0.013618531,0.29598004,0.40886
0.014132899,0.29598004,0.40886
0.011943182,0.29598004,0.40886
0.014149275,0.29598004,0.40886
0.01304425,0.29598004,0.40886
0.014414756,0.29598004,0.40886
0.014487394,0.29598004,0.40886
0.013250754,0.29598004,0.40886
0.0132615855,0.29598004,0.40886
0.013959433,0.29598004,0.40886
0.013400838,0.29598004,0.40886
0.014202302,0.29598004,0.40886
0.014527933,0.29598004,0.40886
0.014402152,0.29598004,0.40886
0.014771847,0.29598004,0.40886
0.01460589,0.29598004,0.40886
0.013711744,0.29598004,0.40886
0.0132767605,0.29598004,0.40886
0.014234577,0.29598004,0.40886
0.013702985,0.29598004,0.40886
0.015333768,0.29598004,0.40886
0.01400862,0.29598004,0.40886
0.013900153,0.29598004,0.40886
0.0130683435,0.29598004,0.40886
0.014436989,0.29598004,0.40886
0.013982826,0.29598004,0.40886
0.013735935,0.29598004,0.40886
0.013446567,0.29598004,0.40886
0.012485176,0.29598004,0.40886
0.014304655,0.29598004,0.40886
0.01380639,0.29598004,0.40886
0.013744189,0.29598004,0.40886
0.013717137,0.29598004,0.40886
0.013709511,0.29598004,0.40886
0.013987685,0.29598004,0.40886
0.014897981,0.29598004,0.40886
0.014071494,0.29598004,0.40886
0.013966457,0.29598004,0.40886
0.013527065,0.29598004,0.40886
0.014238903,0.29598004,0.40886
0.014860381,0.29598004,0.40886
0.013586121,0.29598004,0.40886
0.012428983,0.29598004,0.40886
0.013622414,0.29598004,0.40886
0.0141127305,0.29598004,0.40886
0.013458677,0.29598004,0.40886
0.013019091,0.29598004,0.40886
0.013858129,0.29598004,0.40886
0.013020874,0.29598004,0.40886
0.013381176,0.29598004,0.40886
0.01489068,0.29598004,0.40886
0.01436846,0.29598004,0.40886
0.013956067,0.29598004,0.40886
0.013031544,0.29598004,0.40886
0.014119188,0.29598004,0.40886
0.014068784,0.29598004,0.40886
0.014402114,0.29598004,0.40886
0.013675898,0.29598004,0.40886
0.01314594,0.29598004,0.40886
0.012419584,0.29598004,0.40886
0.015034222,0.29598004,0.40886
0.013204779,0.29598004,0.40886
0.01410346,0.29598004,0.40886
0.013728987,0.29598004,0.40886
0.013822448,0.29598004,0.40886
0.012342373,0.29598004,0.40886
0.013145985,0.29598004,0.40886
0.013806919,0.29598004,0.40886
0.014003706,0.29598004,0.40886
0.013591098,0.29598004,0.40886
0.013505138,0.29598004,0.40886
0.013662787,0.29598004,0.40886
0.013901476,0.29598004,0.40886
0.01336541,0.29598004,0.40886
0.012877847,0.29598004,0.40886
0.014733094,0.29598004,0.40886
0.013579936,0.29598004,0.40886
0.014559872,0.29598004,0.40886
0.014848787,0.29598004,0.40886
0.013915891,0.29598004,0.40886
0.014134989,0.29598004,0.40886
0.01328739,0.29598004,0.40886
0.0130505655,0.29598004,0.40886
0.014339483,0.29598004,0.40886
0.014302067,0.29598004,0.40886
0.013784537,0.29598004,0.40886
0.014544571,0.29598004,0.40886
0.014049199,0.29598004,0.40886
0.013585816,0.29598004,0.40886
0.01349566,0.29598004,0.40886
0.013460233,0.29598004,0.40886
0.01436994,0.29598004,0.40886
0.014809193,0.29598004,0.40886
0.013005311,0.29598004,0.40886
0.011796043,0.29598004,0.40886
0.013766854,0.29598004,0.40886
0.013617447,0.29598004,0.40886
0.012873201,0.29598004,0.40886
0.01443367,0.29598004,0.40886
0.013371265,0.29598004,0.40886
0.013365534,0.29598004,0.40886
0.013403175,0.29598004,0.40886
