0.014148159,0.9648163,0.0142633105
0.014148159,0.9648163,0.01397916
0.012542764,0.9648163,0.012030185
0.0139657445,0.9648163,0.013459859
0.012801895,0.9648163,0.014311136
0.014065886,0.9648163,0.013405967
0.014065886,0.9648163,0.013232005
0.014065886,0.9648163,0.012507211
0.014065886,0.9648163,0.0145219965
0.014051101,0.9648163,0.0141105745
0.014051101,0.9648163,0.012196791
0.012829147,0.9648163,0.013333158
0.015148777,0.9648163,0.014311136
0.013285376,0.9648163,0.014689044
0.014353693,0.9648163,0.014256263
0.014353693,0.9648163,0.014868152
0.014353693,0.9648163,0.013647403
0.013024395,0.9648163,0.014499052
0.013682259,0.9648163,0.012906507
0.013682259,0.9648163,0.014634772
0.013682259,0.9648163,0.0140322745
0.014622252,0.9648163,0.013565871
0.014349633,0.9648163,0.011831909
0.014349633,0.9648163,0.013861705
0.013793811,0.9648163,0.013864787
0.013023158,0.9648163,0.01464133
0.014566329,0.9648163,0.013647936
0.013586162,0.9648163,0.013162571
0.014536506,0.9648163,0.012663816
0.014536506,0.9648163,0.015095187
0.014817747,0.9648163,0.014395624
0.014817747,0.9648163,0.013895473
0.014817747,0.9648163,0.01333292
0.013771811,0.9648163,0.013258393
0.013843462,0.9648163,0.013597238
0.014041616,0.9648163,0.014374039
0.014041616,0.9648163,0.013752709
0.0136854965,0.9648163,0.015382691
0.0136854965,0.9648163,0.014412779
0.013206223,0.9648163,0.013003444
0.013206223,0.9648163,0.01445872
0.0143760145,0.9648163,0.013872051
0.0143760145,0.9648163,0.013565871
0.01221895,0.9648163,0.013358439
0.01221895,0.9648163,0.012481927
0.01221895,0.9648163,0.0140322745
0.014042921,0.9648163,0.01446419
0.014042921,0.9648163,0.012260412
0.013740199,0.9648163,0.013307243
0.013740199,0.9648163,0.014088175
0.01392299,0.9648163,0.013399657
0.012986271,0.9648163,0.013181654
0.012986271,0.9648163,0.015142565
0.012986271,0.9648163,0.012446485
0.013435099,0.9648163,0.013900718
0.013435099,0.9648163,0.013438318
0.013435099,0.9648163,0.013501259
0.013717314,0.9648163,0.014750951
0.01320566,0.9648163,0.014050307
0.01320566,0.9648163,0.013644281
0.01320566,0.9648163,0.01333292
0.013531872,0.9648163,0.013378983
0.013990709,0.9648163,0.013809304
0.013990709,0.9648163,0.013916941
0.013699272,0.9648163,0.0137635935
0.013026728,0.9648163,0.013511174
0.013026728,0.9648163,0.0145219965
0.013340994,0.9648163,0.013399657
0.012804442,0.9648163,0.012324043
0.015167307,0.9648163,0.014619626
0.015167307,0.9648163,0.015421211
0.015167307,0.9648163,0.012590094
0.01324885,0.9648163,0.0137324715
0.013308617,0.9648163,0.012507211
0.014613157,0.9648163,0.01442443
0.013671543,0.9648163,0.013088497
0.013671543,0.9648163,0.013752709
0.013839191,0.9648163,0.0134316925
0.013839191,0.9648163,0.014911054
0.0136188315,0.9648163,0.013698148
0.0136188315,0.9648163,0.014087044
0.012107685,0.9648163,0.013507631
0.013762808,0.9648163,0.012587507
0.013762808,0.9648163,0.013665827
0.013762808,0.9648163,0.0134759005
0.014454489,0.9648163,0.013198259
0.014454489,0.9648163,0.0145219965
0.013598995,0.9648163,0.014023896
0.013598995,0.9648163,0.014056233
0.013598995,0.9648163,0.013697376
0.013598995,0.9648163,0.013163941
0.012991847,0.9648163,0.013647936
0.013290694,0.9648163,0.013619987
0.014770994,0.9648163,0.013430929
0.013936792,0.9648163,0.011607239
0.013936792,0.9648163,0.014771169
0.014508613,0.9648163,0.01337203
0.013073379,0.9648163,0.013565871
0.013824653,0.9648163,0.014042921
0.013824653,0.9648163,0.013613534
0.013824653,0.9648163,0.012260412
0.013132478,0.9648163,0.013072173
0.013474656,0.9648163,0.013565871
0.014520674,0.9648163,0.014242796
0.014520674,0.9648163,0.013916941
0.012835456,0.9648163,0.014412779
0.014194639,0.9648163,0.0133585315
0.014194639,0.9648163,0.015538054
0.013231647,0.9648163,0.013340492
0.013231647,0.9648163,0.0145219965
0.014366248,0.9648163,0.013764677
0.013523784,0.9648163,0.0139984405
0.0141354045,0.9648163,0.01211971
0.0141354045,0.9648163,0.014569569
0.0128836585,0.9648163,0.014827626
0.013667884,0.9648163,0.014311136
0.013608502,0.9648163,0.013353596
0.013608502,0.9648163,0.012294843
0.014479933,0.9648163,0.014025146
0.014479933,0.9648163,0.015336013
0.014479933,0.9648163,0.013798534
0.014479933,0.9648163,0.013916941
0.012639885,0.9648163,0.011442589
0.012639885,0.9648163,0.01418751
0.012639885,0.9648163,0.01450716
0.013569726,0.9648163,0.013435099
0.013569726,0.9648163,0.014039097
0.011811843,0.9648163,0.013951072
0.011811843,0.9648163,0.013488434
0.012896366,0.9648163,0.013662465
0.013575589,0.9648163,0.012030185
0.012968169,0.9648163,0.014616864
0.012968169,0.9648163,0.01337203
0.0134548955,0.9648163,0.014909726
0.01272145,0.9648163,0.01395385
0.0143159,0.9648163,0.013815272
0.0143159,0.9648163,0.014327021
0.013525292,0.9648163,0.013354396
0.013525292,0.9648163,0.013644281
0.013525292,0.9648163,0.01333292
0.013514129,0.9648163,0.013927301
0.01340034,0.9648163,0.013059662
0.014332621,0.9648163,0.013800617
0.014332621,0.9648163,0.015245912
