0.013306094,0.29598004,0.9070407
0.013087463,0.29598004,0.9070407
0.013086571,0.29598004,0.9070407
0.013188025,0.29598004,0.9070407
0.012993764,0.29598004,0.9070407
0.012380847,0.29598004,0.9070407
0.012588663,0.29598004,0.9070407
0.013998342,0.29598004,0.9070407
0.013451432,0.29598004,0.9070407
0.0125452615,0.29598004,0.9070407
0.012982841,0.29598004,0.9070407
0.012894422,0.29598004,0.9070407
0.014560867,0.29598004,0.9070407
0.013128802,0.29598004,0.9070407
0.012795748,0.29598004,0.9070407
0.012811388,0.29598004,0.9070407
0.012216063,0.29598004,0.9070407
0.013941806,0.29598004,0.9070407
0.013904043,0.29598004,0.9070407
0.012714175,0.29598004,0.9070407
0.013513089,0.29598004,0.9070407
0.014519314,0.29598004,0.9070407
0.0133966375,0.29598004,0.9070407
0.012884427,0.29598004,0.9070407
0.014684752,0.29598004,0.9070407
0.012461747,0.29598004,0.9070407
0.013319433,0.29598004,0.9070407
0.012801615,0.29598004,0.9070407
0.013382461,0.29598004,0.9070407
0.014760237,0.29598004,0.9070407
0.01435593,0.29598004,0.9070407
0.01392585,0.29598004,0.9070407
0.014993805,0.29598004,0.9070407
0.014103377,0.29598004,0.9070407
0.014048025,0.29598004,0.9070407
0.013608748,0.29598004,0.9070407
0.015003844,0.29598004,0.9070407
0.013931867,0.29598004,0.9070407
0.014635368,0.29598004,0.9070407
0.013447778,0.29598004,0.9070407
0.013688964,0.29598004,0.9070407
0.014199445,0.29598004,0.9070407
0.013238949,0.29598004,0.9070407
0.013935725,0.29598004,0.9070407
0.013696096,0.29598004,0.9070407
0.014554538,0.29598004,0.9070407
0.014938434,0.29598004,0.9070407
0.012826786,0.29598004,0.9070407
0.013614449,0.29598004,0.9070407
0.013645788,0.29598004,0.9070407
0.012590708,0.29598004,0.9070407
0.014566609,0.29598004,0.9070407
0.0132771805,0.29598004,0.9070407
0.013526212,0.29598004,0.9070407
0.013298092,0.29598004,0.9070407
0.013495838,0.29598004,0.9070407
0.011506597,0.29598004,0.9070407
0.014255483,0.29598004,0.9070407
0.013476946,0.29598004,0.9070407
0.013673449,0.29598004,0.9070407
0.013873622,0.29598004,0.9070407
0.013223681,0.29598004,0.9070407
0.014096952,0.29598004,0.9070407
0.014514562,0.29598004,0.9070407
0.013017963,0.29598004,0.9070407
0.013735069,0.29598004,0.9070407
0.015026937,0.29598004,0.9070407
0.013039442,0.29598004,0.9070407
0.013732426,0.29598004,0.9070407
0.012530889,0.29598004,0.9070407
0.014079897,0.29598004,0.9070407
0.013881287,0.29598004,0.9070407
0.013975418,0.29598004,0.9070407
0.013021228,0.29598004,0.9070407
0.013925792,0.29598004,0.9070407
