0.013306094,0.35332033,0.012536612
0.013087463,0.35332033,0.014985655
0.013086571,0.35332033,0.012809604
0.013188025,0.35332033,0.013067704
0.012993764,0.35332033,0.01281736
0.012380847,0.35332033,0.0150131285
0.012588663,0.35332033,0.013419291
0.013998342,0.35332033,0.013538423
0.013451432,0.35332033,0.015713638
0.0125452615,0.35332033,0.013538827
0.012982841,0.35332033,0.013342791
0.012894422,0.35332033,0.014985655
0.014560867,0.35332033,0.015052791
0.013128802,0.35332033,0.012431925
0.012795748,0.35332033,0.013073078
0.012811388,0.35332033,0.013026728
0.012216063,0.35332033,0.015514274
0.013941806,0.35332033,0.013117002
0.013904043,0.35332033,0.011811843
0.012714175,0.35332033,0.013704365
0.013513089,0.35332033,0.014204264
0.014519314,0.35332033,0.014409938
0.0133966375,0.35332033,0.014360243
0.012884427,0.35332033,0.01409259
0.014684752,0.35332033,0.015465249
0.012461747,0.35332033,0.013930711
0.013319433,0.35332033,0.013920981
0.012801615,0.35332033,0.013629638
0.013382461,0.35332033,0.013381574
0.014760237,0.35332033,0.015029155
0.01435593,0.35332033,0.013422
0.01392585,0.35332033,0.012351493
0.014993805,0.35332033,0.014876939
0.014103377,0.35332033,0.014583699
0.014048025,0.35332033,0.012560393
0.013608748,0.35332033,0.013440803
0.015003844,0.35332033,0.01455465
0.013931867,0.35332033,0.015271091
0.014635368,0.35332033,0.0150131285
0.013447778,0.35332033,0.0128868865
0.013688964,0.35332033,0.013629638
0.014199445,0.35332033,0.013846969
0.013238949,0.35332033,0.0142603535
0.013935725,0.35332033,0.013422554
0.013696096,0.35332033,0.014212247
0.014554538,0.35332033,0.014013314
0.014938434,0.35332033,0.014876939
0.012826786,0.35332033,0.012416688
0.013614449,0.35332033,0.012416688
0.013645788,0.35332033,0.012760054
0.012590708,0.35332033,0.012976528
0.014566609,0.35332033,0.013602727
0.0132771805,0.35332033,0.013399657
0.013526212,0.35332033,0.013392979
0.013298092,0.35332033,0.0143279135
0.013495838,0.35332033,0.012178123
0.011506597,0.35332033,0.015254882
0.014255483,0.35332033,0.013974925
0.013476946,0.35332033,0.014118883
0.013673449,0.35332033,0.013457772
0.013873622,0.35332033,0.01216255
0.013223681,0.35332033,0.013128261
0.014096952,0.35332033,0.012896366
0.014514562,0.35332033,0.01372192
0.013017963,0.35332033,0.013067704
0.013735069,0.35332033,0.013407891
0.015026937,0.35332033,0.013807371
0.013039442,0.35332033,0.014633434
0.013732426,0.35332033,0.012649916
0.012530889,0.35332033,0.013419291
0.014079897,0.35332033,0.012819268
0.013881287,0.35332033,0.013609322
0.013975418,0.35332033,0.013015913
0.013021228,0.35332033,0.013026728
0.013925792,0.35332033,0.013026728
0.013727299,0.35332033,0.014754539
0.014823573,0.35332033,0.013909373
0.013658439,0.35332033,0.011658717
0.013457754,0.35332033,0.014027782
0.01596993,0.35332033,0.013789633
0.013928356,0.35332033,0.014452683
0.0127713755,0.35332033,0.013756303
0.014383423,0.35332033,0.012688653
0.013179151,0.35332033,0.014655753
0.014653607,0.35332033,0.014074501
0.012865327,0.35332033,0.012789526
0.013569327,0.35332033,0.0150131285
0.012954883,0.35332033,0.013734039
0.013667682,0.35332033,0.013988154
0.013479255,0.35332033,0.0137703065
0.013415167,0.35332033,0.013370736
0.013153831,0.35332033,0.013930711
0.013850247,0.35332033,0.013009967
0.013109933,0.35332033,0.013776001
0.013800263,0.35332033,0.012371965
0.014375827,0.35332033,0.013643722
0.012752328,0.35332033,0.013117002
0.01396396,0.35332033,0.013586438
0.013448803,0.35332033,0.014577316
0.013260197,0.35332033,0.013928529
0.013366462,0.35332033,0.014712055
0.013643485,0.35332033,0.014900817
0.013467522,0.35332033,0.014126008
0.01368985,0.35332033,0.013614929
0.01374862,0.35332033,0.014253598
0.014329489,0.35332033,0.013506521
0.01401735,0.35332033,0.012496196
0.01430903,0.35332033,0.013538423
0.014643727,0.35332033,0.013156729
0.013121054,0.35332033,0.012795578
0.013692573,0.35332033,0.013776001
0.012501973,0.35332033,0.01351718
0.014531562,0.35332033,0.013715849
0.013091147,0.35332033,0.014212247
0.015144743,0.35332033,0.013991337
0.013086241,0.35332033,0.014421114
0.012719672,0.35332033,0.014515009
0.014608706,0.35332033,0.01506221
0.013758514,0.35332033,0.013310152
0.013425127,0.35332033,0.014577316
0.014357823,0.35332033,0.014126008
0.015044155,0.35332033,0.0126494495
0.013763355,0.35332033,0.012859157
0.013945567,0.35332033,0.015514274
0.012999091,0.35332033,0.014065523
0.012804405,0.35332033,0.013599538
0.014729322,0.35332033,0.013342791
0.014856856,0.35332033,0.01506221
0.01361516,0.35332033,0.014183346
0.013562738,0.35332033,0.014013314
0.0135619445,0.35332033,0.014585799
0.0129700415,0.35332033,0.012896366
0.0138891805,0.35332033,0.014422752
0.012155544,0.35332033,0.013776001
0.013340945,0.35332033,0.013125357
0.013057355,0.35332033,0.013575144
0.014036077,0.35332033,0.013174837
0.014450065,0.35332033,0.011731848
0.013658165,0.35332033,0.014577316
0.012891861,0.35332033,0.012789526
0.013888543,0.35332033,0.01343961
0.014024749,0.35332033,0.013128261
0.014112898,0.35332033,0.01351718
0.014708124,0.35332033,0.01343961
0.013625989,0.35332033,0.014602735
0.013748132,0.35332033,0.0149559
0.012837137,0.35332033,0.014467638
0.014727817,0.35332033,0.01281736
0.014050909,0.35332033,0.013947923
0.013576826,0.35332033,0.014734527
0.014416734,0.35332033,0.012260412
0.013365614,0.35332033,0.014528058
0.013983458,0.35332033,0.013026728
0.013416385,0.35332033,0.0125007015
0.014345597,0.35332033,0.013824653
0.014270243,0.35332033,0.012431925
0.014660824,0.35332033,0.012536612
0.013500633,0.35332033,0.014006191
0.013237876,0.35332033,0.013628283
0.013128221,0.35332033,0.012996801
0.013028775,0.35332033,0.013026728
0.013384265,0.35332033,0.013026728
0.015193749,0.35332033,0.01409259
0.013420842,0.35332033,0.013715849
0.014445722,0.35332033,0.013125357
0.013632875,0.35332033,0.011987367
0.0127672115,0.35332033,0.01445872
0.0143703865,0.35332033,0.01506221
0.012544243,0.35332033,0.014754539
0.014465221,0.35332033,0.012544469
0.0122722965,0.35332033,0.014030848
0.014620772,0.35332033,0.013399657
0.013843338,0.35332033,0.013128261
0.013491068,0.35332033,0.013834684
0.013867175,0.35332033,0.01299561
0.013484661,0.35332033,0.015051759
0.013546135,0.35332033,0.014508954
0.0136927795,0.35332033,0.013614929
0.014431459,0.35332033,0.013174837
0.013270995,0.35332033,0.014348642
0.013150382,0.35332033,0.0133810155
0.012160953,0.35332033,0.013609322
0.015117693,0.35332033,0.013026728
0.012997006,0.35332033,0.01351718
0.013732499,0.35332033,0.013776001
0.014014971,0.35332033,0.014452683
0.014137943,0.35332033,0.014258711
0.014373803,0.35332033,0.013772851
0.0147801805,0.35332033,0.0134467315
0.01316146,0.35332033,0.013094662
0.014556232,0.35332033,0.013026728
0.014672497,0.35332033,0.013974925
0.014183181,0.35332033,0.012371965
0.012712392,0.35332033,0.01359532
0.013843597,0.35332033,0.013388636
0.013137932,0.35332033,0.013026728
0.012775333,0.35332033,0.01339076
0.013786415,0.35332033,0.014047535
0.014565251,0.35332033,0.012588309
0.013307057,0.35332033,0.013586438
0.013192346,0.35332033,0.013056756
0.015180234,0.35332033,0.013614929
0.013526636,0.35332033,0.012560393
0.014204774,0.35332033,0.013150872
0.014625502,0.35332033,0.013125357
0.012465744,0.35332033,0.013721002
0.013821238,0.35332033,0.012046867
0.013357903,0.35332033,0.013721002
0.014626273,0.35332033,0.0138940755
0.0125844935,0.35332033,0.015051759
0.014069312,0.35332033,0.013407891
0.013399926,0.35332033,0.013467308
0.0138214175,0.35332033,0.013897352
0.013087731,0.35332033,0.012597664
0.014121459,0.35332033,0.013572283
0.014615558,0.35332033,0.01351718
0.013924152,0.35332033,0.015042268
0.013100013,0.35332033,0.012536612
0.013153826,0.35332033,0.014655753
0.0139786,0.35332033,0.012896366
0.013281702,0.35332033,0.013146964
0.014765495,0.35332033,0.013538423
0.013270264,0.35332033,0.014151013
0.012579451,0.35332033,0.013128261
0.013553563,0.35332033,0.013009967
0.013195892,0.35332033,0.013609322
0.012504292,0.35332033,0.0135710165
0.014446545,0.35332033,0.013065496
0.013779069,0.35332033,0.013846969
0.01372069,0.35332033,0.012523494
0.012696955,0.35332033,0.01359532
0.012017329,0.35332033,0.013789633
0.013660044,0.35332033,0.012789526
0.013337287,0.35332033,0.014396912
0.01342142,0.35332033,0.013422554
0.01266348,0.35332033,0.015079519
0.012252182,0.35332033,0.013824653
0.015173023,0.35332033,0.014421114
0.014153578,0.35332033,0.012691182
0.014388367,0.35332033,0.0137703065
0.01356867,0.35332033,0.012789526
0.0142449485,0.35332033,0.012835456
0.014325726,0.35332033,0.0139821945
0.012687073,0.35332033,0.013695795
0.014008269,0.35332033,0.0125007015
0.013104861,0.35332033,0.013807371
0.013045138,0.35332033,0.013128261
0.013811562,0.35332033,0.013586438
0.014556008,0.35332033,0.013839465
0.013419438,0.35332033,0.013326948
0.013966689,0.35332033,0.014047535
0.013704273,0.35332033,0.012436022
0.013622342,0.35332033,0.014421114
0.013718852,0.35332033,0.012996801
0.015606722,0.35332033,0.014104893
0.013125254,0.35332033,0.013979704
0.014495608,0.35332033,0.01351718
0.014504156,0.35332033,0.01312809
0.014567664,0.35332033,0.012588143
0.014365023,0.35332033,0.013310152
0.013509933,0.35332033,0.0126494495
0.013481891,0.35332033,0.015465249
0.013590865,0.35332033,0.013614929
0.011831909,0.35332033,0.0141110215
0.014914437,0.35332033,0.012970152
0.014376691,0.35332033,0.0140416995
0.01427267,0.35332033,0.014251459
0.014127004,0.35332033,0.013568879
0.012814152,0.35332033,0.015222218
0.012536636,0.35332033,0.012896366
0.014338605,0.35332033,0.013413892
0.013373018,0.35332033,0.013057424
0.015374414,0.35332033,0.014655753
0.013905125,0.35332033,0.013991337
0.013878696,0.35332033,0.013930711
0.012542647,0.35332033,0.012977491
0.013470947,0.35332033,0.014734527
0.0154245915,0.35332033,0.013026728
0.012778148,0.35332033,0.013214998
0.013416243,0.35332033,0.013974925
0.013817332,0.35332033,0.013117002
0.013794457,0.35332033,0.014655753
0.014842681,0.35332033,0.013649909
0.013203034,0.35332033,0.01372192
0.013200242,0.35332033,0.014258711
0.013012954,0.35332033,0.013643722
0.012749198,0.35332033,0.013156729
0.013631874,0.35332033,0.012747037
0.013339367,0.35332033,0.01281736
0.012363821,0.35332033,0.01359532
0.014097466,0.35332033,0.014208076
