0.015148777,0.22852328,0.014170185
0.013793811,0.22852328,0.014086914
0.01221895,0.22852328,0.013989145
0.01392299,0.22852328,0.0147385625
0.013340994,0.22852328,0.0133469105
0.0136188315,0.22852328,0.014914192
0.012107685,0.22852328,0.01286227
0.013762808,0.22852328,0.013612615
0.013824653,0.22852328,0.014025075
0.013132478,0.22852328,0.0128037315
0.014194639,0.22852328,0.014743627
0.0128836585,0.22852328,0.014201887
0.013667884,0.22852328,0.0141821
0.013608502,0.22852328,0.013168159
0.013569726,0.22852328,0.013780452
0.011811843,0.22852328,0.01451534
0.01272145,0.22852328,0.013908703
0.014332621,0.22852328,0.013438238
0.01419661,0.22852328,0.0128150815
0.012317994,0.22852328,0.014178745
0.015221052,0.22852328,0.012992498
0.013579458,0.22852328,0.011817717
0.014269821,0.22852328,0.015703443
0.013813339,0.22852328,0.01364238
0.014392675,0.22852328,0.013742815
0.014292529,0.22852328,0.01326772
0.013083682,0.22852328,0.013181682
0.014815808,0.22852328,0.014290307
0.013951072,0.22852328,0.013585639
0.013951072,0.22889961,0.013662465
0.013951072,0.22889961,0.014404851
0.013532084,0.22852328,0.0139581235
0.014348642,0.22852328,0.014529359
0.013935101,0.22852328,0.013957532
0.013697376,0.22852328,0.013256624
0.013799042,0.22852328,0.0138425995
0.013365397,0.22852328,0.013922166
0.014124738,0.22852328,0.014141459
0.012834125,0.22852328,0.013536404
0.012742358,0.22852328,0.0140102515
0.012867249,0.22852328,0.014807761
0.012932476,0.22852328,0.014017343
0.013609322,0.22852328,0.013215845
0.014028153,0.22852328,0.014214293
0.014888875,0.22852328,0.013604187
0.014488817,0.22852328,0.013075281
0.015617486,0.22852328,0.014002662
0.014577316,0.22852328,0.013724246
0.013829384,0.22852328,0.0153238755
0.014614306,0.22852328,0.012684037
0.013340756,0.22852328,0.013366802
0.013009967,0.22852328,0.014142655
0.013913497,0.22852328,0.014797778
0.014613249,0.22852328,0.013812569
0.014868164,0.22852328,0.013621785
0.013889362,0.22852328,0.014224648
0.012912689,0.22852328,0.013047552
0.014279486,0.22852328,0.013453522
0.0126494495,0.22852328,0.013663369
0.01319956,0.22852328,0.014255661
0.015115461,0.22852328,0.0133086145
0.013513496,0.22852328,0.0143742375
0.014337969,0.22852328,0.0140401805
0.014081072,0.22852328,0.01420871
0.014109008,0.22852328,0.014190339
0.013570218,0.22852328,0.013707791
0.012907892,0.22852328,0.013202876
0.012993607,0.22852328,0.013070993
0.013382782,0.22852328,0.013920502
0.014377592,0.22852328,0.014963151
0.014033964,0.22852328,0.012751701
