0.014148159,0.29598004,2.1733763
0.012542764,0.29598004,2.1733763
0.0139657445,0.29598004,2.1733763
0.012801895,0.29598004,2.1733763
0.014065886,0.29598004,2.1733763
0.014051101,0.29598004,2.1733763
0.012829147,0.29598004,2.1733763
0.015148777,0.29598004,2.1733763
0.013285376,0.29598004,2.1733763
0.014353693,0.29598004,2.1733763
0.013024395,0.29598004,2.1733763
0.013682259,0.29598004,2.1733763
0.014622252,0.29598004,2.1733763
0.014349633,0.29598004,2.1733763
0.013793811,0.29598004,2.1733763
0.013023158,0.29598004,2.1733763
0.014566329,0.29598004,2.1733763
0.013586162,0.29598004,2.1733763
0.014536506,0.29598004,2.1733763
0.014817747,0.29598004,2.1733763
0.013771811,0.29598004,2.1733763
0.013843462,0.29598004,2.1733763
0.014041616,0.29598004,2.1733763
0.0136854965,0.29598004,2.1733763
0.013206223,0.29598004,2.1733763
0.0143760145,0.29598004,2.1733763
0.01221895,0.29598004,2.1733763
0.014042921,0.29598004,2.1733763
0.013740199,0.29598004,2.1733763
0.01392299,0.29598004,2.1733763
0.012986271,0.29598004,2.1733763
0.013435099,0.29598004,2.1733763
0.013717314,0.29598004,2.1733763
0.01320566,0.29598004,2.1733763
0.013531872,0.29598004,2.1733763
0.013990709,0.29598004,2.1733763
0.013699272,0.29598004,2.1733763
0.013026728,0.29598004,2.1733763
0.013340994,0.29598004,2.1733763
0.012804442,0.29598004,2.1733763
0.015167307,0.29598004,2.1733763
0.01324885,0.29598004,2.1733763
0.013308617,0.29598004,2.1733763
0.014613157,0.29598004,2.1733763
0.013671543,0.29598004,2.1733763
0.013839191,0.29598004,2.1733763
0.0136188315,0.29598004,2.1733763
0.012107685,0.29598004,2.1733763
0.013762808,0.29598004,2.1733763
0.014454489,0.29598004,2.1733763
0.013598995,0.29598004,2.1733763
0.012991847,0.29598004,2.1733763
0.013290694,0.29598004,2.1733763
0.014770994,0.29598004,2.1733763
0.013936792,0.29598004,2.1733763
0.014508613,0.29598004,2.1733763
0.013073379,0.29598004,2.1733763
0.013824653,0.29598004,2.1733763
0.013132478,0.29598004,2.1733763
0.013474656,0.29598004,2.1733763
0.014520674,0.29598004,2.1733763
0.012835456,0.29598004,2.1733763
0.014194639,0.29598004,2.1733763
0.013231647,0.29598004,2.1733763
0.014366248,0.29598004,2.1733763
0.013523784,0.29598004,2.1733763
0.0141354045,0.29598004,2.1733763
0.0128836585,0.29598004,2.1733763
0.013667884,0.29598004,2.1733763
0.013608502,0.29598004,2.1733763
0.014479933,0.29598004,2.1733763
0.012639885,0.29598004,2.1733763
0.013569726,0.29598004,2.1733763
0.011811843,0.29598004,2.1733763
0.012896366,0.29598004,2.1733763
0.013575589,0.29598004,2.1733763
0.012968169,0.29598004,2.1733763
0.0134548955,0.29598004,2.1733763
0.01272145,0.29598004,2.1733763
0.0143159,0.29598004,2.1733763
0.013525292,0.29598004,2.1733763
0.013514129,0.29598004,2.1733763
0.01340034,0.29598004,2.1733763
0.014332621,0.29598004,2.1733763
0.012592488,0.29598004,2.1733763
0.01376115,0.29598004,2.1733763
0.01431769,0.29598004,2.1733763
0.013613768,0.29598004,2.1733763
0.013133169,0.29598004,2.1733763
0.01419661,0.29598004,2.1733763
0.014703901,0.29598004,2.1733763
0.014396625,0.29598004,2.1733763
0.01389968,0.29598004,2.1733763
0.013802645,0.29598004,2.1733763
0.012317994,0.29598004,2.1733763
0.012444773,0.29598004,2.1733763
0.014396912,0.29598004,2.1733763
0.013109601,0.29598004,2.1733763
0.014630879,0.29598004,2.1733763
0.013317198,0.29598004,2.1733763
0.014744492,0.29598004,2.1733763
0.013932792,0.29598004,2.1733763
0.012295938,0.29598004,2.1733763
0.015221052,0.29598004,2.1733763
0.013579458,0.29598004,2.1733763
0.014269821,0.29598004,2.1733763
0.013782968,0.29598004,2.1733763
0.014349969,0.29598004,2.1733763
0.013449255,0.29598004,2.1733763
0.01324048,0.29598004,2.1733763
0.013916941,0.29598004,2.1733763
0.012682228,0.29598004,2.1733763
0.014837069,0.29598004,2.1733763
0.013814339,0.29598004,2.1733763
0.013847008,0.29598004,2.1733763
0.014082376,0.29598004,2.1733763
0.013047947,0.29598004,2.1733763
0.012977446,0.29598004,2.1733763
0.013813339,0.29598004,2.1733763
0.014695677,0.29598004,2.1733763
0.013122038,0.29598004,2.1733763
0.014884524,0.29598004,2.1733763
0.014392675,0.29598004,2.1733763
0.011832499,0.29598004,2.1733763
0.013663872,0.29598004,2.1733763
0.013881833,0.29598004,2.1733763
0.014292529,0.29598004,2.1733763
0.013083682,0.29598004,2.1733763
0.012888288,0.29598004,2.1733763
