0.049080037,0.013278211
0.07558365,0.01367963
0.06530396,0.01324048
0.07875251,0.013604911
0.05436024,0.014034311
0.08807564,0.013708083
0.06584848,0.013569299
0.06530398,0.013431529
0.086291716,0.01401439
0.07615653,0.013624634
0.052952737,0.01373587
0.09107703,0.013160266
0.08432665,0.013538197
0.07127144,0.01332807
0.049736466,0.014340516
0.05987527,0.012850269
0.056258056,0.012957859
0.060964335,0.013727329
0.078896336,0.014346884
0.06935739,0.013600203
0.062836595,0.013782968
0.07280901,0.013771574
0.083252065,0.0128868865
0.07806027,0.01327991
0.042662762,0.0141749075
0.057979897,0.014356252
0.05422776,0.015061166
0.07365214,0.013926411
0.055662118,0.0142757865
0.056540933,0.013600013
0.07551234,0.013388636
0.06693482,0.015194293
0.057432167,0.01326145
0.055619717,0.014843193
0.066899955,0.014727137
0.071151376,0.0133691365
0.06377694,0.014421114
0.06990424,0.013575241
0.06774292,0.013370736
0.062212482,0.014602735
0.0621174,0.013497123
0.07398167,0.015041395
0.07298021,0.014613249
0.08553152,0.013015913
0.11915118,0.013833658
0.07302483,0.01300224
0.07925565,0.013468003
0.0731218,0.013508014
0.10216209,0.011882596
0.0601357,0.01435167
0.06944934,0.015065469
0.08780854,0.014985655
0.051226087,0.013889935
0.05300118,0.013437493
0.0552432,0.01255277
0.06675354,0.013797603
0.060545217,0.013237949
0.06619785,0.013456923
0.060093746,0.013915769
0.05768067,0.013285376
0.05663175,0.013122781
0.057092283,0.013595808
0.068905525,0.013293162
0.060120616,0.012948943
0.0546769,0.013291818
0.061036658,0.013785273
0.06224404,0.014337494
0.04938798,0.014639853
0.085035466,0.01469217
0.06346052,0.013316498
0.07231366,0.013922162
0.07050276,0.014351344
0.06982594,0.0139922965
0.058563806,0.013489694
0.053305004,0.014058272
0.070189916,0.012273503
0.1529104,0.01333292
0.057503875,0.0144393565
0.057489008,0.013843462
0.090559706,0.014075598
0.07092797,0.013403982
0.052297827,0.014281135
0.06558337,0.014821067
0.06862518,0.013918753
0.046620402,0.013593847
0.069767594,0.013413892
0.05439691,0.0135686165
0.05638157,0.013148879
0.04984372,0.01188623
0.06720809,0.013314382
0.0507314,0.013078485
0.097003244,0.013024395
0.06657018,0.014907227
0.0740743,0.01418882
0.072703466,0.013928137
0.068551436,0.014329948
0.056518063,0.013951808
0.08583603,0.013969371
0.17659186,0.01337203
0.07291719,0.012431792
0.061501898,0.013461204
0.05026973,0.014303055
0.05411835,0.014425237
0.055848274,0.015411665
0.065459006,0.013586596
0.06034862,0.013982855
0.05276996,0.014488817
0.06767275,0.0150131285
0.06102411,0.0142561635
0.07323344,0.0139121525
0.080812745,0.014129883
0.06509728,0.012819017
0.05854558,0.014464594
0.056171447,0.014522969
0.078221,0.014754539
0.06883598,0.013494978
0.058371864,0.013253625
0.053772353,0.014055029
0.079471745,0.014472104
0.08456926,0.013440803
0.07381328,0.01338762
0.05640155,0.015329712
0.052091625,0.014036228
0.05207462,0.0133810155
0.05969631,0.012880087
0.062195253,0.014795654
0.071078934,0.0135063315
0.093848884,0.014031131
0.069659896,0.013521682
0.05630913,0.0134647135
0.06287542,0.014562731
0.061326735,0.013482574
0.08276709,0.012907892
0.06952199,0.013716453
0.08198704,0.013308911
0.06423603,0.014461786
0.06686909,0.013396133
0.0558656,0.013539212
0.07354995,0.013728637
0.074342415,0.013474656
0.06610717,0.013797857
0.07657026,0.014959244
0.05790232,0.014655753
0.08088968,0.015095187
0.08340987,0.0135288825
0.068822734,0.014727808
0.058981746,0.013533995
0.05367446,0.013471481
0.078589536,0.012507211
0.058307014,0.012756347
0.06308085,0.013671543
0.043932732,0.013775493
0.055524837,0.013641942
0.07509753,0.014040502
0.04758404,0.013669313
0.07429053,0.013151566
0.08212763,0.014502099
0.059489276,0.0139657445
0.05768067,0.014763546
0.06354329,0.01392305
0.05837064,0.013131722
0.06699271,0.012888471
0.062452108,0.014161715
0.05552361,0.013305695
0.073244415,0.012375737
0.054995358,0.013148581
0.06781337,0.013987215
0.06428257,0.013715359
0.074299216,0.012637225
0.07835848,0.013345228
0.05112586,0.014470932
0.05661207,0.014314405
0.048899293,0.013063272
0.0729496,0.013770228
0.09319801,0.015140639
0.06361728,0.013895145
0.078928046,0.013499713
0.06031627,0.015168547
0.057534046,0.0132133495
0.053912073,0.013347021
0.08085825,0.012853688
0.085344166,0.011912843
0.05183648,0.013797326
0.06486553,0.014226425
0.07667751,0.014481884
0.06588524,0.013757857
0.05749178,0.012454768
0.05619964,0.01479113
0.06045705,0.013935472
0.06426257,0.015023596
0.051687952,0.014093553
0.070508,0.015481766
0.054965638,0.01401126
0.060684178,0.01484253
0.08335633,0.01434415
0.062240344,0.01384923
0.060466018,0.013470422
0.073293224,0.01358365
0.06493264,0.014479933
0.063376,0.014602826
0.06650481,0.014420109
0.054266077,0.013599323
0.057279717,0.014004573
0.09101706,0.014336716
0.061213005,0.012874307
0.066990666,0.014297701
0.068275966,0.013111028
0.055863876,0.012677706
0.058866344,0.01359736
0.097003244,0.015293644
0.05111044,0.015254882
0.054349136,0.013169512
0.07149335,0.012542764
0.050087407,0.0135168005
0.07746834,0.012780818
0.07159436,0.015123475
0.052406754,0.015446196
0.0678539,0.01480223
0.062147196,0.014643386
0.073379606,0.013610462
0.06085749,0.0141316205
0.08749824,0.0139821945
0.069151506,0.015526302
0.07300687,0.014030489
0.09291373,0.013057424
0.054729037,0.015013545
0.06652007,0.015316472
0.09461495,0.013904709
0.06487353,0.014080814
0.078922614,0.015402937
0.052468132,0.013544942
0.06666109,0.013450873
0.0673187,0.01261146
0.0715746,0.013148707
0.06669752,0.014585799
0.05828197,0.013538827
0.05392716,0.0124797765
0.08629993,0.014209736
0.054076523,0.01343082
0.08240594,0.0127960965
0.046167925,0.013959349
0.061199956,0.014384929
0.06621082,0.014539518
0.091640435,0.01557214
0.09527857,0.015140384
0.056962147,0.013492283
0.060629588,0.014233757
0.05775007,0.013275789
0.06504442,0.014602557
0.061094187,0.014011815
0.06715737,0.01364724
0.0608757,0.0128673045
0.07639377,0.01216255
0.054789614,0.013492957
0.0595532,0.012750357
0.07102493,0.015089938
0.06767487,0.013213662
0.07401484,0.013517028
0.057325434,0.013487966
0.053533707,0.013022862
0.058237735,0.012919647
0.061404884,0.013860993
0.052747775,0.012695147
0.059602883,0.014042921
0.06534277,0.014027299
0.059891924,0.013945885
0.079568,0.013476399
0.07297833,0.013897352
0.05462136,0.013659388
0.0822029,0.01340382
0.06299783,0.013768842
0.05796109,0.014896742
0.09098007,0.013195618
0.061742596,0.013894571
0.072029896,0.013450987
0.07815604,0.013629638
0.07233412,0.015115405
0.07051087,0.015875995
0.09067115,0.012351493
0.07946415,0.01386413
0.052362837,0.014356945
0.081184015,0.014013278
0.06956385,0.013688458
0.05827313,0.013576334
0.072906144,0.012789526
0.066439,0.015253627
0.05423341,0.014311805
0.061305758,0.013193204
0.05211415,0.013547285
0.07041991,0.013214998
0.056494575,0.013863772
0.075410776,0.0142326
0.049204126,0.012914317
0.07417087,0.010807607
0.094519265,0.013353799
0.079345815,0.01430037
0.05608751,0.013650728
0.05411802,0.013580277
0.0795558,0.0129312575
0.056085903,0.014829416
0.057610527,0.0134979505
0.0651565,0.0145184705
0.087722756,0.014499722
0.061176617,0.014215024
