0.054764844,0.015416552
0.06352354,0.013566909
0.06524932,0.015743602
0.074264795,0.014562211
0.072703466,0.015697347
0.068292506,0.015697347
0.09963799,0.014562211
0.07398167,0.015416552
0.049848046,0.016448656
0.067478485,0.015743602
0.07105413,0.014743336
0.04929295,0.014848639
0.09399754,0.016448656
0.06629189,0.014562211
0.08481829,0.015697347
0.060629588,0.014562211
0.073293224,0.016448656
0.08297991,0.014743336
0.08487911,0.016448656
0.055078622,0.016448656
0.07040349,0.015697347
0.06499829,0.016448656
0.05026973,0.016448656
0.07303492,0.016448656
0.070360884,0.015416552
0.091784135,0.015416552
0.06893872,0.016355166
0.06529359,0.013566909
0.09343183,0.016448656
0.07413818,0.014848639
0.079393044,0.014562211
0.09259168,0.015743602
0.11794516,0.014743336
0.080608584,0.016448656
0.07922736,0.015416552
0.07425937,0.015514274
0.08218864,0.014562211
0.06806464,0.016448656
0.07736094,0.016448656
0.06929222,0.016448656
0.08440579,0.015743602
0.057361,0.015095187
0.07411163,0.015514274
0.05969431,0.015743602
0.052270837,0.015743602
0.062155314,0.015743602
0.04898487,0.016448656
0.054516133,0.015416552
0.0655062,0.015743602
0.056778193,0.015743602
0.057156872,0.016448656
0.074176244,0.014848639
0.05987527,0.015743602
0.06645833,0.014562211
0.07579366,0.014562211
0.08108068,0.016448656
0.07605504,0.016448656
0.07413818,0.016448656
0.06530396,0.013501053
0.08012748,0.016448656
0.057503875,0.015697347
0.072674915,0.014848639
0.07423556,0.015697347
0.06551576,0.016448656
0.078585654,0.015416552
0.07040349,0.014562211
0.057735708,0.015416552
0.06382961,0.015697347
0.06127443,0.015095187
0.05153749,0.014743336
0.055723693,0.013566909
0.07720433,0.014562211
0.07736094,0.015743602
0.06841422,0.015095187
0.060042057,0.015743602
0.0758978,0.014562211
0.07056543,0.016448656
0.055775363,0.013501053
0.07685519,0.015514274
0.07016602,0.015416552
0.059768464,0.015697347
0.07624207,0.015743602
0.055576358,0.013566909
0.06737191,0.014743336
0.06886863,0.015697347
0.08098897,0.016448656
0.07917848,0.014562211
