0.014956463,0.0488511
0.013317198,0.04105084
0.014446661,0.0488511
0.014033271,0.05458784
0.014807761,0.0488511
0.014953048,1.4465095
0.014723613,1.4465095
0.013030513,1.4465095
0.014194975,0.0488511
0.013101058,0.04105084
0.013015993,1.4465095
0.014585799,0.05458784
0.014824491,0.0488511
0.012850456,0.044177275
0.013423244,0.0488511
0.013399824,0.04105084
0.013964141,1.4465095
0.012512388,0.04105084
0.013018505,0.044177275
0.015360283,1.4465095
0.013283169,0.041435204
0.013146964,0.05458784
0.012516135,1.4465095
0.012976528,0.04105084
0.014537222,0.041435204
0.012993818,0.04105084
0.013254533,0.041435204
0.01391061,0.04105084
0.013535647,0.04105084
0.014101951,0.0488511
0.013742043,0.0488511
0.01398001,1.4465095
0.012869002,1.4465095
0.013647755,1.4465095
0.013699272,0.04105084
0.012589305,0.04105084
0.013347021,0.0488511
0.012819017,0.044177275
0.015643192,1.4465095
0.013377498,0.0488511
0.013546782,1.4465095
0.014305899,1.4465095
0.013262946,0.04105084
0.01425676,0.0488511
0.01383602,0.0488511
0.014576686,0.0488511
0.013620472,0.044177275
0.012726637,0.0488511
0.014801921,1.4465095
0.014244412,1.4465095
0.012746669,0.04105084
0.014754111,0.04105084
0.015043118,0.04105084
0.014001065,1.4465095
0.012511509,0.041435204
0.0143197505,1.4465095
0.0144602675,0.04105084
0.014573375,0.04105084
0.013606487,0.041435204
0.013481386,0.04105084
0.014206229,1.4465095
0.014526821,1.4465095
0.012918614,1.4465095
0.014954103,1.4465095
0.014124797,0.044177275
0.013495853,0.04105084
0.013715656,0.041435204
0.014130434,1.4465095
0.014033174,1.4465095
0.013119658,1.4465095
0.013796171,1.4465095
0.013073747,0.04105084
0.014676748,0.044177275
0.013417251,0.044177275
0.014334281,0.0488511
0.014292529,0.041435204
0.012641124,0.041435204
0.014630388,0.0488511
0.013071293,1.4465095
0.014434403,1.4465095
0.0126464395,1.4465095
0.013867186,0.041435204
0.015380318,1.4465095
0.013624327,0.04105084
0.013701982,0.041435204
0.013154893,0.04105084
0.013639899,0.0488511
0.013392399,1.4465095
0.012870515,0.041435204
0.013622426,1.4465095
0.012216002,1.4465095
0.012514543,0.0488511
0.013260742,1.4465095
0.014006645,0.0488511
0.014492048,0.04105084
0.013964276,0.04105084
0.015245388,0.041435204
0.012698828,0.041435204
0.014573375,0.044177275
0.011862297,1.4465095
0.014712055,0.05458784
0.013626889,0.0488511
0.01489901,0.0488511
0.013189028,1.4465095
0.013386234,0.04105084
0.013081729,1.4465095
0.014126291,0.04105084
0.015140432,0.044177275
0.014476566,0.044177275
0.0142322965,1.4465095
0.0130787855,0.04105084
0.0147114135,0.041435204
0.013093539,1.4465095
0.012729076,0.04105084
0.013597643,0.04105084
0.013858035,0.04105084
0.013868578,0.04105084
0.012980092,0.04105084
0.012688851,0.041435204
0.014048034,0.0488511
0.014254444,0.044177275
0.013286498,0.04105084
0.013728637,0.044177275
0.014704136,0.041435204
0.013432594,1.4465095
0.014254301,1.4465095
0.014081072,0.0488511
0.013443323,0.0488511
0.012794017,0.041435204
0.013562103,0.0488511
0.013811802,1.4465095
0.012640979,0.04105084
0.011695484,0.0488511
0.013585482,0.0488511
0.013407989,1.4465095
0.012819268,0.04105084
0.013015913,0.05458784
0.013382782,0.041435204
0.014645821,1.4465095
0.014004641,0.041435204
0.013501601,1.4465095
0.013378983,0.05458784
0.013484052,0.044177275
0.01451633,0.041435204
0.01523291,0.04105084
0.014326727,0.04105084
0.01457724,0.0488511
0.013476732,0.04105084
0.013513496,0.041435204
0.013577922,0.04105084
0.012765957,1.4465095
