0.07509252,0.35332033,0.11794516
0.07509252,0.2838693,1.4465095
0.07509252,0.29598004,0.9070407
0.07292268,0.9648163,0.057558652
0.07292268,0.9648163,0.070360884
0.07292268,0.9648163,0.069168635
0.07292268,0.30842912,0.04692147
0.07292268,0.29598004,2.1733763
0.0695091,0.9648163,0.054524895
0.0695091,0.9648163,0.7538144
0.0695091,0.30842912,0.054109115
0.0695091,0.29598004,2.1733763
0.0669349,0.35332033,0.059602883
0.0669349,0.2838693,1.4465095
0.0669349,0.29598004,0.9070407
0.05995716,0.24881607,0.058559094
0.05995716,0.9648163,0.060140736
0.05995716,0.9648163,0.7538144
0.05995716,0.30842912,0.051150337
0.05995716,0.29598004,2.1733763
0.07163506,0.9648163,0.05696538
0.07163506,0.9648163,0.12940113
0.07163506,0.30842912,0.05131983
0.07163506,0.29598004,2.1733763
0.027857948,0.29598004,0.40886
0.05201669,0.35332033,0.072957106
0.05201669,0.2838693,1.4465095
0.05201669,0.29598004,0.9070407
0.049405575,0.9648163,0.17659186
0.049405575,0.30842912,0.05890469
0.049405575,0.29598004,2.1733763
0.08692774,0.26979446,0.054508228
0.08692774,0.26979446,0.055079978
0.08692774,0.26979446,0.049056336
0.08692774,0.9648163,0.056432217
0.08692774,0.9648163,0.7538144
0.08692774,0.30842912,0.056765877
0.08692774,0.29598004,2.1733763
0.055036932,0.35332033,0.09067115
0.055036932,0.2838693,1.4465095
0.055036932,0.29598004,0.9070407
0.04775364,0.35332033,0.08553152
0.04775364,0.2838693,1.4465095
0.04775364,0.29598004,0.9070407
0.07422672,0.9648163,0.07253215
0.07422672,0.9648163,0.07429053
0.07422672,0.9648163,0.08698319
0.07422672,0.9648163,0.074890755
0.07422672,0.30842912,0.04895646
0.07422672,0.29598004,2.1733763
0.07021499,0.9648163,0.058884464
0.07021499,0.9648163,0.07178697
0.07021499,0.30842912,0.043502543
0.07021499,0.29598004,2.1733763
0.06903073,0.26979446,0.05029417
0.06903073,0.9648163,0.051185492
0.06903073,0.9648163,0.05992069
0.06903073,0.30842912,0.04823388
0.06903073,0.29598004,2.1733763
0.078862675,0.9648163,0.07251326
0.078862675,0.9648163,0.7538144
0.078862675,0.30842912,0.06802942
0.078862675,0.29598004,2.1733763
0.053960435,0.9648163,0.063123345
0.053960435,0.9648163,0.7538144
0.053960435,0.30842912,0.048718188
0.053960435,0.29598004,2.1733763
0.07729202,0.26979446,0.055343136
0.07729202,0.9648163,0.06738334
0.07729202,0.9648163,0.06901856
0.07729202,0.30842912,0.051617388
0.07729202,0.29598004,2.1733763
0.07720433,0.9648163,0.06303719
0.07720433,0.30842912,0.048911627
0.07720433,0.29598004,2.1733763
0.07731186,0.9648163,0.050961144
0.07731186,0.9648163,0.059221838
0.07731186,0.9648163,0.7538144
0.07731186,0.30842912,0.05625924
0.07731186,0.29598004,2.1733763
0.058480695,0.9648163,0.054036308
0.058480695,0.9648163,0.7538144
0.058480695,0.30842912,0.048666682
0.058480695,0.29598004,2.1733763
0.06935739,0.9648163,0.14539434
0.06935739,0.30842912,0.050010215
0.06935739,0.29598004,2.1733763
0.09167658,0.9648163,0.07156223
0.09167658,0.9648163,0.7538144
0.09167658,0.30842912,0.059178025
0.09167658,0.29598004,2.1733763
0.09495956,0.9648163,0.1529104
0.09495956,0.30842912,0.05286423
0.09495956,0.29598004,2.1733763
0.07252673,0.35332033,0.09692921
0.07252673,0.2838693,1.4465095
