0.013306094,0.35332033,0.012536612
0.013306094,0.2838693,0.013566909
0.013306094,0.29598004,0.9070407
0.014148159,0.26979446,0.013942528
0.014148159,0.26979446,0.013353317
0.014148159,0.9648163,0.0142633105
0.014148159,0.9648163,0.01397916
0.014148159,0.30842912,0.014355175
0.014148159,0.29598004,2.1733763
0.013618531,0.29598004,0.40886
0.01379053,0.30842912,0.013843735
0.012542764,0.26979446,0.014164473
0.012542764,0.9648163,0.012030185
0.012542764,0.30842912,0.012763208
0.012542764,0.29598004,2.1733763
0.0129672345,0.30842912,0.014283434
0.014626668,0.30842912,0.012907855
0.0139657445,0.26979446,0.014623477
0.0139657445,0.26979446,0.012996625
0.0139657445,0.9648163,0.013459859
0.0139657445,0.30842912,0.0127431415
0.0139657445,0.29598004,2.1733763
0.012801895,0.9648163,0.014311136
0.012801895,0.30842912,0.013213497
0.012801895,0.29598004,2.1733763
0.014094797,0.30842912,0.012709916
0.014065886,0.26979446,0.01440412
0.014065886,0.9648163,0.013405967
0.014065886,0.9648163,0.013232005
0.014065886,0.9648163,0.012507211
0.014065886,0.9648163,0.0145219965
0.014065886,0.30842912,0.013296228
0.014065886,0.29598004,2.1733763
0.014132899,0.29598004,0.40886
0.014346239,0.30842912,0.013596112
0.013087463,0.35332033,0.014985655
0.013087463,0.2838693,0.013566909
0.013087463,0.29598004,0.9070407
0.013086571,0.35332033,0.012809604
0.013086571,0.2838693,0.013566909
0.013086571,0.29598004,0.9070407
0.014051101,0.26979446,0.014419605
0.014051101,0.9648163,0.0141105745
0.014051101,0.9648163,0.012196791
0.014051101,0.30842912,0.014599401
0.014051101,0.29598004,2.1733763
0.011943182,0.29598004,0.40886
0.014149275,0.29598004,0.40886
0.012829147,0.26979446,0.013935967
0.012829147,0.9648163,0.013333158
0.012829147,0.30842912,0.0141377635
0.012829147,0.29598004,2.1733763
0.01304425,0.29598004,0.40886
0.014414756,0.29598004,0.40886
0.014487394,0.29598004,0.40886
0.013250754,0.29598004,0.40886
0.013629815,0.30842912,0.037683863
0.01499803,0.30842912,0.01457527
0.015148777,0.26979446,0.013576447
0.015148777,0.26979446,0.013324665
0.015148777,0.22852328,0.014170185
0.015148777,0.9648163,0.014311136
0.015148777,0.30842912,0.012887539
0.015148777,0.29598004,2.1733763
0.0132615855,0.29598004,0.40886
0.014130926,0.30842912,0.014122122
0.013582519,0.30842912,0.014396014
0.012842302,0.30842912,0.013020171
0.013188025,0.35332033,0.013067704
0.013188025,0.2838693,0.013566909
0.013188025,0.29598004,0.9070407
0.013285376,0.26979446,0.013857628
0.013285376,0.9648163,0.014689044
0.013285376,0.30842912,0.013806493
0.013285376,0.29598004,2.1733763
0.013959433,0.29598004,0.40886
0.013400838,0.29598004,0.40886
0.014202302,0.29598004,0.40886
0.012993764,0.35332033,0.01281736
0.012993764,0.2838693,0.013566909
0.012993764,0.29598004,0.9070407
0.012846521,0.29598004,0.030590031
0.015486002,0.29598004,0.030590031
0.014410856,0.30842912,0.011416768
0.014527933,0.29598004,0.40886
0.012380847,0.35332033,0.0150131285
0.012380847,0.2838693,0.013566909
0.012380847,0.29598004,0.9070407
0.012588663,0.35332033,0.013419291
0.012588663,0.2838693,0.013566909
0.012588663,0.29598004,0.9070407
0.01397691,0.30842912,0.012364939
0.013998342,0.35332033,0.013538423
0.013998342,0.2838693,0.013566909
0.013998342,0.29598004,0.9070407
0.014402152,0.29598004,0.40886
0.013451432,0.35332033,0.015713638
0.013451432,0.2838693,0.013566909
0.013451432,0.29598004,0.9070407
0.013985354,0.30842912,0.015121205
0.014771847,0.29598004,0.40886
0.014371331,0.30842912,0.012877822
0.01408598,0.30842912,0.012886744
0.0125452615,0.35332033,0.013538827
0.0125452615,0.2838693,0.013566909
0.0125452615,0.29598004,0.9070407
0.01460589,0.29598004,0.40886
0.013715933,0.30842912,0.013685098
0.013711744,0.29598004,0.40886
0.0132767605,0.29598004,0.40886
0.014234577,0.29598004,0.40886
0.014353693,0.26979446,0.013101333
0.014353693,0.9648163,0.014256263
0.014353693,0.9648163,0.014868152
0.014353693,0.9648163,0.013647403
0.014353693,0.30842912,0.0135575365
0.014353693,0.29598004,2.1733763
0.013915787,0.30842912,0.01272802
0.012505467,0.30842912,0.01429178
0.013024395,0.26979446,0.013151777
0.013024395,0.26979446,0.012912881
0.013024395,0.26979446,0.013428312
0.013024395,0.9648163,0.014499052
0.013024395,0.30842912,0.012825234
0.013024395,0.29598004,2.1733763
0.014121669,0.30842912,0.012681062
0.014678463,0.30842912,0.012523296
0.013702985,0.29598004,0.40886
0.013682259,0.26979446,0.015177547
0.013682259,0.26979446,0.0145872105
0.013682259,0.9648163,0.012906507
0.013682259,0.9648163,0.014634772
