0.057121668,0.9973356,0.04689094
0.057121668,0.9973356,0.06084522
0.057121668,0.9973356,0.058369122
0.052126486,0.9973356,0.056721125
0.055796675,0.9973356,0.054469474
0.0421249,0.9973356,0.03888343
0.0421249,0.9973356,0.08672747
0.047187425,0.9973356,0.13831131
0.054589264,0.9973356,0.045508705
0.07066337,0.9973356,0.050803617
0.07066337,0.9973356,0.060013697
0.07066337,0.9973356,0.048045125
0.07066337,0.9973356,0.053831797
0.055238135,0.9973356,0.050525803
0.055238135,0.9973356,0.06636092
0.06441322,0.9973356,0.051447395
0.06441322,0.9973356,0.058028445
0.047511294,0.9973356,0.04097249
0.045183383,0.9973356,0.04265561
0.05077337,0.9973356,0.061546642
0.05077337,0.9973356,0.059090674
0.049755763,0.9973356,0.06896216
0.0617148,0.9973356,0.04939192
0.0617148,0.9973356,0.049282655
0.044706363,0.9973356,0.0495711
0.041380554,0.9973356,0.12688275
0.06435669,0.9973356,0.05298555
0.05202649,0.9973356,0.11828888
0.052781004,0.9973356,0.043819003
0.046612542,0.9973356,0.04227346
0.056087386,0.9973356,0.045637123
0.040749803,0.9973356,0.04385429
0.054799244,0.9973356,0.072023295
0.056007516,0.9973356,0.047038756
0.044760898,0.9973356,0.057231575
0.057860862,0.9973356,0.04353005
0.058038432,0.9973356,0.07129356
0.044648197,0.9973356,0.03840477
0.044648197,0.9973356,0.08672747
0.052876487,0.9973356,0.045810618
0.052876487,0.9973356,0.06639175
0.04901442,0.9973356,0.04157913
0.03956036,0.9973356,0.13831131
0.044822726,0.9973356,0.040477894
0.04970895,0.9973356,0.05074984
0.04674974,0.9973356,0.048032813
0.05630684,0.9973356,0.06348114
0.051559817,0.9973356,0.071401514
0.048840664,0.9973356,0.12688275
0.04446222,0.9973356,0.052141234
0.04554505,0.9973356,0.11828888
0.055888712,0.9973356,0.04008602
0.04717916,0.9973356,0.03961243
0.03958369,0.9973356,0.07265296
0.05345754,0.9973356,0.05103199
0.05345754,0.9973356,0.06084522
0.054210827,0.9973356,0.065159634
0.069491476,0.9973356,0.06304932
0.069491476,0.9973356,0.061874997
0.069491476,0.9973356,0.06874147
0.055778284,0.9973356,0.058593415
0.055778284,0.9973356,0.07435206
0.063084826,0.9973356,0.044472314
0.04605346,0.9973356,0.04312624
0.074255005,0.9973356,0.048392717
0.0395809,0.9973356,0.11828888
0.05161874,0.9973356,0.055618796
0.05161874,0.9973356,0.06036186
0.053917687,0.9973356,0.061647575
0.050103042,0.9973356,0.050813638
0.050103042,0.9973356,0.067041665
0.04580976,0.9973356,0.072285414
0.06996408,0.9973356,0.04941805
0.04972955,0.9973356,0.05100893
0.041223418,0.9973356,0.12688275
0.04317496,0.9973356,0.11828888
0.04959296,0.9973356,0.051266003
0.051335648,0.9973356,0.07696522
