0.057121668,0.309258,0.044902753
0.052126486,0.309258,0.036915746
0.055796675,0.309258,0.038285956
0.0421249,0.309258,0.03864625
0.047187425,0.309258,0.04822357
0.054589264,0.309258,0.041961804
0.07066337,0.309258,0.049596965
0.055238135,0.309258,0.041881483
0.06441322,0.309258,0.043268107
0.047511294,0.309258,0.04280479
0.045183383,0.309258,0.03552443
0.05077337,0.309258,0.04439041
0.049755763,0.309258,0.04875
0.0617148,0.309258,0.036264572
0.044706363,0.309258,0.040545113
0.041380554,0.309258,0.04375988
0.06435669,0.309258,0.042320978
0.05202649,0.309258,0.046688206
0.03885655,0.309258,0.03385166
0.052781004,0.309258,0.04403689
0.046612542,0.309258,0.047004197
0.056087386,0.309258,0.038592957
0.040749803,0.309258,0.04259581
0.054799244,0.309258,0.046883527
0.049007185,0.309258,0.03949612
0.056007516,0.309258,0.04221047
0.050915513,0.309258,0.03896484
0.044760898,0.309258,0.035483953
0.057860862,0.309258,0.043950655
0.058038432,0.309258,0.039898373
0.044648197,0.309258,0.035708148
0.052876487,0.309258,0.032454126
0.04901442,0.309258,0.037653547
0.03956036,0.309258,0.032900866
0.044822726,0.309258,0.038367268
0.04970895,0.309258,0.041482795
0.04674974,0.309258,0.039824873
0.05630684,0.309258,0.03694101
0.051559817,0.309258,0.038813733
0.048840664,0.309258,0.041105177
0.04446222,0.309258,0.038712975
0.04554505,0.309258,0.050780103
0.047470406,0.309258,0.03840965
0.055888712,0.309258,0.04836121
0.04717916,0.309258,0.03726923
0.03958369,0.309258,0.036867924
0.05345754,0.309258,0.03881191
0.054210827,0.309258,0.039423287
0.069491476,0.309258,0.05260126
0.055778284,0.309258,0.03792072
0.063084826,0.309258,0.04514862
0.04605346,0.309258,0.035074044
0.074255005,0.309258,0.041131802
0.0395809,0.309258,0.03838683
0.05161874,0.309258,0.037567403
0.053917687,0.309258,0.036601298
0.050103042,0.309258,0.041718308
0.04580976,0.309258,0.03803141
0.06996408,0.309258,0.040168222
0.04972955,0.309258,0.044683184
0.041223418,0.309258,0.04463956
0.04317496,0.309258,0.032932926
0.038973983,0.309258,0.04702475
0.04959296,0.309258,0.036427196
0.051335648,0.309258,0.038179267
0.09336575,0.309258,0.043523144
0.04577334,0.309258,0.042828266
0.04753308,0.309258,0.039376564
0.0543121,0.309258,0.036492147
0.075868264,0.309258,0.04375604
0.0442963,0.309258,0.038599003
0.044184998,0.309258,0.049497604
0.05402831,0.309258,0.052162655
0.07017666,0.309258,0.044651903
0.05683279,0.309258,0.041107576
0.045911234,0.309258,0.033943597
0.06875481,0.309258,0.036831822
0.057244956,0.309258,0.040176786
0.05378967,0.309258,0.03919217
0.05154051,0.309258,0.03850336
0.04627727,0.309258,0.034832384
0.052399233,0.309258,0.04261067
0.05179732,0.309258,0.04222206
0.04307637,0.309258,0.034953415
0.04347505,0.309258,0.033602845
0.056669675,0.309258,0.04259629
0.04245414,0.309258,0.040486626
0.060861576,0.309258,0.043324262
0.051633302,0.309258,0.044331893
0.04477924,0.309258,0.04047817
0.07129944,0.309258,0.040668365
0.048631094,0.309258,0.04410888
0.051564857,0.309258,0.05332074
0.050902177,0.309258,0.045212965
0.08384451,0.309258,0.044771854
0.04073715,0.309258,0.03730829
0.049390044,0.309258,0.03788694
0.06667259,0.309258,0.04122488
0.05405113,0.309258,0.035846565
0.053514,0.309258,0.040642563
0.056632273,0.309258,0.04142212
0.049108252,0.309258,0.041166164
0.055552293,0.309258,0.042456277
0.05252798,0.309258,0.043135516
0.049868084,0.309258,0.042509634
0.054583665,0.309258,0.045621857
0.055089388,0.309258,0.033565424
0.06461027,0.309258,0.03994999
0.048335053,0.309258,0.044242647
0.045948952,0.309258,0.040879052
0.07370103,0.309258,0.045417055
0.04311852,0.309258,0.038819093
0.06483661,0.309258,0.03880233
0.05819146,0.309258,0.035934314
0.07676204,0.309258,0.046126217
0.047265895,0.309258,0.04099182
0.055135686,0.309258,0.04000413
0.058324717,0.309258,0.048310257
