0.050813638,0.22352989,0.07676204
0.047820654,0.22352989,0.060335573
0.055796675,0.17211686,0.03869805
0.028204536,0.21331164,0.13435708
0.052694287,0.22352989,0.06426486
0.054589264,0.207023,0.045572564
0.054589264,0.207023,0.047575053
0.054589264,0.207023,0.051617257
0.04229756,0.22352989,0.079632886
0.04988673,0.22352989,0.06960445
0.06441322,0.207023,0.041785672
0.05077337,0.207023,0.04368173
0.046037335,0.22352989,0.056508295
0.04488819,0.22352989,0.07555453
0.0424004,0.22352989,0.06626782
0.052850477,0.22352989,0.062429722
0.056087386,0.207023,0.047718726
0.028490787,0.21331164,0.13435708
0.04781743,0.22352989,0.08356668
0.026952177,0.21331164,0.13435708
0.04361128,0.22352989,0.052796043
0.04867291,0.22352989,0.07044334
0.02649271,0.21331164,0.13435708
0.057860862,0.207023,0.046633914
0.058038432,0.17211686,0.050822947
0.060221955,0.22352989,0.07524198
0.027861899,0.21331164,0.13435708
0.04853087,0.22352989,0.063084826
0.028025148,0.21331164,0.13435708
0.044655968,0.22352989,0.07129944
0.027101777,0.21331164,0.13435708
0.05630684,0.207023,0.040707875
0.05630684,0.207023,0.052080333
0.04974735,0.22352989,0.07351496
0.033944372,0.21331164,0.13435708
0.046722,0.22352989,0.08356668
0.05441238,0.22352989,0.06547901
0.049346555,0.22352989,0.07263856
0.041139334,0.22352989,0.058816426
0.041848782,0.22352989,0.06988417
0.051359594,0.22352989,0.06122775
0.045950532,0.22352989,0.069491476
0.050401084,0.22352989,0.07226042
0.044368368,0.22352989,0.07051894
0.039162528,0.22352989,0.06626782
0.053917687,0.207023,0.045006983
0.039000314,0.22352989,0.0566593
0.040577557,0.22352989,0.055830635
0.027882481,0.21331164,0.13435708
0.06189905,0.22352989,0.07390625
0.028476203,0.21331164,0.13435708
0.0388843,0.22352989,0.08586434
0.054433342,0.22352989,0.07008392
0.04297412,0.22352989,0.07251229
0.04856316,0.22352989,0.06426486
0.035905156,0.21331164,0.13435708
0.035734255,0.22352989,0.068764284
0.05061577,0.22352989,0.062066987
0.050889984,0.22352989,0.061923772
0.04446238,0.22352989,0.074255005
0.04589913,0.22352989,0.064348236
0.044782624,0.22352989,0.06988417
0.07017666,0.207023,0.055728313
0.050427765,0.22352989,0.093211435
0.06875481,0.207023,0.052399233
0.0614764,0.22352989,0.07676204
0.064840026,0.22352989,0.07008392
0.056669675,0.207023,0.061634406
0.055580184,0.22352989,0.06777892
0.044330437,0.22352989,0.068101555
0.025978124,0.21331164,0.13435708
0.057161793,0.22352989,0.06122775
0.05544137,0.22352989,0.049603697
0.049329016,0.22352989,0.0663993
0.04178953,0.22352989,0.06193821
0.04395499,0.22352989,0.06755497
0.04410144,0.22352989,0.06960445
0.07129944,0.207023,0.05258037
0.04573516,0.22352989,0.060580842
0.04141766,0.22352989,0.060509365
0.0452842,0.22352989,0.07351496
0.037528776,0.22352989,0.047273465
0.050902177,0.207023,0.056335002
0.08384451,0.207023,0.049404327
0.06667259,0.207023,0.047076814
0.056632273,0.207023,0.044829145
0.057373796,0.22352989,0.07079201
0.049619555,0.22352989,0.061391335
0.051608622,0.22352989,0.079632886
0.040435687,0.22352989,0.062268108
0.025620801,0.21331164,0.13435708
0.052293953,0.22352989,0.062066987
0.049561378,0.22352989,0.05870932
0.054583665,0.207023,0.03933155
0.045404,0.22352989,0.06626782
0.049252536,0.22352989,0.056491155
0.06585862,0.22352989,0.07325887
0.04193459,0.22352989,0.06558802
0.06469709,0.207023,0.043568376
0.048640475,0.22352989,0.067987084
0.05998209,0.207023,0.043752074
0.05998209,0.207023,0.040746767
0.043741416,0.22352989,0.065142594
0.04057254,0.22352989,0.07251229
0.03135336,0.21331164,0.050228618
0.042957652,0.22352989,0.05671732
0.0479599,0.22352989,0.067987084
