0.052126486,0.9973356,0.25933272
0.055796675,0.9973356,0.25933272
0.054589264,0.9973356,0.25933272
0.047511294,0.9973356,0.25933272
0.045183383,0.9973356,0.25933272
0.0617148,0.9973356,0.25933272
0.044706363,0.9973356,0.25933272
0.06435669,0.9973356,0.25933272
0.052781004,0.9973356,0.25933272
0.046612542,0.9973356,0.25933272
0.056087386,0.9973356,0.25933272
0.040749803,0.9973356,0.25933272
0.056007516,0.9973356,0.25933272
0.057860862,0.9973356,0.25933272
0.04901442,0.9973356,0.25933272
0.044822726,0.9973356,0.25933272
0.04970895,0.9973356,0.25933272
0.04674974,0.9973356,0.25933272
0.04446222,0.9973356,0.25933272
0.055888712,0.9973356,0.25933272
0.04717916,0.9973356,0.25933272
0.063084826,0.9973356,0.25933272
0.074255005,0.9973356,0.25933272
0.06996408,0.9973356,0.25933272
0.04972955,0.9973356,0.25933272
0.04959296,0.9973356,0.25933272
0.09336575,0.9973356,0.25933272
0.04753308,0.9973356,0.25933272
0.0543121,0.9973356,0.25933272
0.044184998,0.9973356,0.25933272
0.05402831,0.9973356,0.25933272
0.07017666,0.9973356,0.25933272
0.05683279,0.9973356,0.25933272
0.06875481,0.9973356,0.25933272
0.05154051,0.9973356,0.25933272
0.056669675,0.9973356,0.25933272
0.060861576,0.9973356,0.25933272
0.051633302,0.9973356,0.25933272
0.048631094,0.9973356,0.25933272
0.06667259,0.9973356,0.25933272
0.049108252,0.9973356,0.25933272
0.048335053,0.9973356,0.25933272
0.06483661,0.9973356,0.25933272
0.05819146,0.9973356,0.25933272
0.06469709,0.9973356,0.25933272
0.055715904,0.9973356,0.25933272
0.052316353,0.9973356,0.25933272
0.05998209,0.9973356,0.25933272
0.045571577,0.9973356,0.25933272
0.054298695,0.9973356,0.25933272
0.0667788,0.9973356,0.25933272
0.06260511,0.9973356,0.25933272
0.05474365,0.9973356,0.25933272
0.04751616,0.9973356,0.25933272
0.057365727,0.9973356,0.25933272
0.05192819,0.9973356,0.25933272
0.048711367,0.9973356,0.25933272
0.05535506,0.9973356,0.25933272
0.050766982,0.9973356,0.25933272
0.049032662,0.9973356,0.25933272
0.05043697,0.9973356,0.25933272
0.05122094,0.9973356,0.25933272
0.06344804,0.9973356,0.25933272
0.062781304,0.9973356,0.25933272
0.06848518,0.9973356,0.25933272
0.040119648,0.9973356,0.25933272
0.047568515,0.9973356,0.25933272
0.048983213,0.9973356,0.25933272
0.06382853,0.9973356,0.25933272
0.045939572,0.9973356,0.25933272
0.06294268,0.9973356,0.25933272
0.058707777,0.9973356,0.25933272
0.05949469,0.9973356,0.25933272
0.0479472,0.9973356,0.25933272
0.04871417,0.9973356,0.25933272
0.056005795,0.9973356,0.25933272
0.065574884,0.9973356,0.25933272
0.06122775,0.9973356,0.25933272
0.04380033,0.9973356,0.25933272
0.06089193,0.9973356,0.25933272
0.05449941,0.9973356,0.25933272
0.062892735,0.9973356,0.25933272
0.057230458,0.9973356,0.25933272
0.062429722,0.9973356,0.25933272
0.04923788,0.9973356,0.25933272
0.05337146,0.9973356,0.25933272
0.046492346,0.9973356,0.25933272
0.04990297,0.9973356,0.25933272
0.052861176,0.9973356,0.25933272
0.056928165,0.9973356,0.25933272
0.050237875,0.9973356,0.25933272
0.04790726,0.9973356,0.25933272
0.048522677,0.9973356,0.25933272
0.05129131,0.9973356,0.25933272
0.045033723,0.9973356,0.25933272
0.05693126,0.9973356,0.25933272
0.03782836,0.9973356,0.25933272
0.050715283,0.9973356,0.25933272
0.07675619,0.9973356,0.25933272
0.06297096,0.9973356,0.25933272
0.058814537,0.9973356,0.25933272
0.042914,0.9973356,0.25933272
0.040830407,0.9973356,0.25933272
0.052829117,0.9973356,0.25933272
0.04561668,0.9973356,0.25933272
0.052412786,0.9973356,0.25933272
0.04891795,0.9973356,0.25933272
0.051664352,0.9973356,0.25933272
0.0653738,0.9973356,0.25933272
0.04408895,0.9973356,0.25933272
0.050896496,0.9973356,0.25933272
