0.057121668,0.21331164,0.7274574
0.052126486,0.21331164,0.7274574
0.055796675,0.21331164,0.7274574
0.0421249,0.21331164,0.7274574
0.047187425,0.21331164,0.7274574
0.054589264,0.21331164,0.7274574
0.07066337,0.21331164,0.7274574
0.055238135,0.21331164,0.7274574
0.06441322,0.21331164,0.7274574
0.047511294,0.21331164,0.7274574
0.045183383,0.21331164,0.7274574
0.05077337,0.21331164,0.7274574
0.049755763,0.21331164,0.7274574
0.0617148,0.21331164,0.7274574
0.044706363,0.21331164,0.7274574
0.041380554,0.21331164,0.7274574
0.06435669,0.21331164,0.7274574
0.05202649,0.21331164,0.7274574
0.052781004,0.21331164,0.7274574
0.046612542,0.21331164,0.7274574
0.056087386,0.21331164,0.7274574
0.040749803,0.21331164,0.7274574
0.054799244,0.21331164,0.7274574
0.056007516,0.21331164,0.7274574
0.044760898,0.21331164,0.7274574
0.057860862,0.21331164,0.7274574
0.058038432,0.21331164,0.7274574
0.044648197,0.21331164,0.7274574
0.052876487,0.21331164,0.7274574
0.04901442,0.21331164,0.7274574
0.03956036,0.21331164,0.7274574
0.044822726,0.21331164,0.7274574
0.04970895,0.21331164,0.7274574
0.04674974,0.21331164,0.7274574
0.05630684,0.21331164,0.7274574
0.051559817,0.21331164,0.7274574
0.048840664,0.21331164,0.7274574
0.04446222,0.21331164,0.7274574
0.04554505,0.21331164,0.7274574
0.055888712,0.21331164,0.7274574
0.04717916,0.21331164,0.7274574
0.03958369,0.21331164,0.7274574
0.05345754,0.21331164,0.7274574
0.054210827,0.21331164,0.7274574
0.069491476,0.21331164,0.7274574
0.055778284,0.21331164,0.7274574
0.063084826,0.21331164,0.7274574
0.04605346,0.21331164,0.7274574
0.074255005,0.21331164,0.7274574
0.0395809,0.21331164,0.7274574
0.05161874,0.21331164,0.7274574
0.053917687,0.21331164,0.7274574
0.050103042,0.21331164,0.7274574
0.04580976,0.21331164,0.7274574
0.06996408,0.21331164,0.7274574
0.04972955,0.21331164,0.7274574
0.041223418,0.21331164,0.7274574
0.04317496,0.21331164,0.7274574
0.04959296,0.21331164,0.7274574
0.051335648,0.21331164,0.7274574
0.09336575,0.21331164,0.7274574
0.04753308,0.21331164,0.7274574
0.0543121,0.21331164,0.7274574
0.075868264,0.21331164,0.7274574
0.0442963,0.21331164,0.7274574
0.044184998,0.21331164,0.7274574
0.05402831,0.21331164,0.7274574
0.07017666,0.21331164,0.7274574
0.05683279,0.21331164,0.7274574
0.045911234,0.21331164,0.7274574
0.06875481,0.21331164,0.7274574
0.057244956,0.21331164,0.7274574
0.05378967,0.21331164,0.7274574
0.05154051,0.21331164,0.7274574
0.04627727,0.21331164,0.7274574
0.04347505,0.21331164,0.7274574
0.056669675,0.21331164,0.7274574
0.04245414,0.21331164,0.7274574
0.060861576,0.21331164,0.7274574
0.051633302,0.21331164,0.7274574
0.04477924,0.21331164,0.7274574
0.07129944,0.21331164,0.7274574
0.048631094,0.21331164,0.7274574
0.051564857,0.21331164,0.7274574
0.050902177,0.21331164,0.7274574
0.08384451,0.21331164,0.7274574
0.04073715,0.21331164,0.7274574
0.049390044,0.21331164,0.7274574
0.06667259,0.21331164,0.7274574
0.05405113,0.21331164,0.7274574
0.053514,0.21331164,0.7274574
0.056632273,0.21331164,0.7274574
0.049108252,0.21331164,0.7274574
0.055552293,0.21331164,0.7274574
0.05252798,0.21331164,0.7274574
0.054583665,0.21331164,0.7274574
0.055089388,0.21331164,0.7274574
