0.04585311099449619,0.21901552201524133,0.07209519439119391
0.04688759402687843,0.19602907,0.39157242000000003
0.04688759402687843,0.21331164000000005,0.43970462998167364
0.0544564673037166,0.9973355999999997,0.06389283794744482
0.05261935842685696,0.309258,0.04106651498670127
0.0534473285982501,0.21331164,0.7274574000000001
0.05558063355152672,0.9973355999999997,0.25933272
0.39157242,0.309258,0.036255974
0.39157242,0.21331164,0.04687672
0.14923397,0.9973356,0.25933272
0.25933272,0.21331164,0.7274574
