0.050813638,0.21331164,0.43970463
0.047820654,0.21331164,0.43970463
0.052694287,0.21331164,0.43970463
0.04229756,0.21331164,0.43970463
0.04988673,0.21331164,0.43970463
0.046037335,0.21331164,0.43970463
0.04488819,0.21331164,0.43970463
0.0424004,0.21331164,0.43970463
0.052850477,0.21331164,0.43970463
0.04781743,0.21331164,0.43970463
0.04361128,0.21331164,0.43970463
0.04867291,0.21331164,0.43970463
0.060221955,0.21331164,0.43970463
0.04853087,0.21331164,0.43970463
0.044655968,0.21331164,0.43970463
0.04974735,0.21331164,0.43970463
0.046722,0.21331164,0.43970463
0.05441238,0.21331164,0.43970463
0.049346555,0.21331164,0.43970463
0.041139334,0.21331164,0.43970463
0.041848782,0.21331164,0.43970463
0.051359594,0.21331164,0.43970463
0.045950532,0.21331164,0.43970463
0.050401084,0.21331164,0.43970463
0.044368368,0.21331164,0.43970463
0.039162528,0.21331164,0.43970463
0.039000314,0.21331164,0.43970463
0.040577557,0.21331164,0.43970463
0.06189905,0.21331164,0.43970463
0.0388843,0.21331164,0.43970463
0.054433342,0.21331164,0.43970463
0.04297412,0.21331164,0.43970463
0.04856316,0.21331164,0.43970463
0.035734255,0.21331164,0.43970463
0.05061577,0.21331164,0.43970463
0.050889984,0.21331164,0.43970463
0.04446238,0.21331164,0.43970463
0.04589913,0.21331164,0.43970463
0.044782624,0.21331164,0.43970463
0.050427765,0.21331164,0.43970463
0.0614764,0.21331164,0.43970463
0.064840026,0.21331164,0.43970463
0.055580184,0.21331164,0.43970463
0.044330437,0.21331164,0.43970463
0.057161793,0.21331164,0.43970463
0.05544137,0.21331164,0.43970463
0.049329016,0.21331164,0.43970463
0.04178953,0.21331164,0.43970463
0.04395499,0.21331164,0.43970463
0.04410144,0.21331164,0.43970463
0.04573516,0.21331164,0.43970463
0.04141766,0.21331164,0.43970463
0.0452842,0.21331164,0.43970463
0.037528776,0.21331164,0.43970463
0.057373796,0.21331164,0.43970463
0.049619555,0.21331164,0.43970463
0.051608622,0.21331164,0.43970463
0.040435687,0.21331164,0.43970463
0.052293953,0.21331164,0.43970463
0.049561378,0.21331164,0.43970463
0.045404,0.21331164,0.43970463
0.049252536,0.21331164,0.43970463
0.06585862,0.21331164,0.43970463
0.04193459,0.21331164,0.43970463
0.048640475,0.21331164,0.43970463
0.043741416,0.21331164,0.43970463
0.04057254,0.21331164,0.43970463
0.042957652,0.21331164,0.43970463
0.0479599,0.21331164,0.43970463
0.055845175,0.21331164,0.43970463
0.049824633,0.21331164,0.43970463
0.040640336,0.21331164,0.43970463
0.043997813,0.21331164,0.43970463
0.037789274,0.21331164,0.43970463
0.05075526,0.21331164,0.43970463
0.049083777,0.21331164,0.43970463
0.04941805,0.21331164,0.43970463
0.044643782,0.21331164,0.43970463
0.04208809,0.21331164,0.43970463
0.043885753,0.21331164,0.43970463
0.045107614,0.21331164,0.43970463
0.04217848,0.21331164,0.43970463
0.04387882,0.21331164,0.43970463
0.044636115,0.21331164,0.43970463
0.044209063,0.21331164,0.43970463
0.04667979,0.21331164,0.43970463
0.042472716,0.21331164,0.43970463
0.039223038,0.21331164,0.43970463
0.04794164,0.21331164,0.43970463
0.04576352,0.21331164,0.43970463
0.045180473,0.21331164,0.43970463
0.049754076,0.21331164,0.43970463
0.040253926,0.21331164,0.43970463
0.062858075,0.21331164,0.43970463
0.055912092,0.21331164,0.43970463
0.053098474,0.21331164,0.43970463
0.04906398,0.21331164,0.43970463
0.037702166,0.21331164,0.43970463
0.045804236,0.21331164,0.43970463
0.04160346,0.21331164,0.43970463
0.050300334,0.21331164,0.43970463
0.039935276,0.21331164,0.43970463
0.042214513,0.21331164,0.43970463
0.049097642,0.21331164,0.43970463
0.03846319,0.21331164,0.43970463
0.041526847,0.21331164,0.43970463
0.04777522,0.21331164,0.43970463
0.040477525,0.21331164,0.43970463
0.04643549,0.21331164,0.43970463
0.04895925,0.21331164,0.43970463
0.04021512,0.21331164,0.43970463
0.047721162,0.21331164,0.43970463
0.047462706,0.21331164,0.43970463
0.05460252,0.21331164,0.43970463
0.045596648,0.21331164,0.43970463
0.044259172,0.21331164,0.43970463
0.043496665,0.21331164,0.43970463
0.041107237,0.21331164,0.43970463
0.04453121,0.21331164,0.43970463
0.04227346,0.21331164,0.43970463
0.051363043,0.21331164,0.43970463
0.04257714,0.21331164,0.43970463
0.05543624,0.21331164,0.43970463
0.055512816,0.21331164,0.43970463
0.045066267,0.21331164,0.43970463
0.046977587,0.21331164,0.43970463
0.04512134,0.21331164,0.43970463
0.04503279,0.21331164,0.43970463
0.045343123,0.21331164,0.43970463
0.04755449,0.21331164,0.43970463
0.049743973,0.21331164,0.43970463
0.044158842,0.21331164,0.43970463
0.045752004,0.21331164,0.43970463
0.04908678,0.21331164,0.43970463
0.0597253,0.21331164,0.43970463
0.04383781,0.21331164,0.43970463
0.047069985,0.21331164,0.43970463
0.045097478,0.21331164,0.43970463
0.03913827,0.21331164,0.43970463
0.045546573,0.21331164,0.43970463
0.049783923,0.21331164,0.43970463
0.056014962,0.21331164,0.43970463
0.052479405,0.21331164,0.43970463
0.04686988,0.21331164,0.43970463
0.042692985,0.21331164,0.43970463
0.046389896,0.21331164,0.43970463
0.045833215,0.21331164,0.43970463
0.044459447,0.21331164,0.43970463
0.050358523,0.21331164,0.43970463
0.0459749,0.21331164,0.43970463
0.036054473,0.21331164,0.43970463
0.048568517,0.21331164,0.43970463
0.04438603,0.21331164,0.43970463
0.039750542,0.21331164,0.43970463
0.041572336,0.21331164,0.43970463
0.046051223,0.21331164,0.43970463
0.05584313,0.21331164,0.43970463
0.045765392,0.21331164,0.43970463
0.053845603,0.21331164,0.43970463
0.04877512,0.21331164,0.43970463
0.046947286,0.21331164,0.43970463
0.04369687,0.21331164,0.43970463
0.044097982,0.21331164,0.43970463
0.047007464,0.21331164,0.43970463
0.041534152,0.21331164,0.43970463
0.044423673,0.21331164,0.43970463
0.047106385,0.21331164,0.43970463
0.046035297,0.21331164,0.43970463
0.041863482,0.21331164,0.43970463
0.057295073,0.21331164,0.43970463
0.040653452,0.21331164,0.43970463
0.046075754,0.21331164,0.43970463
0.04626606,0.21331164,0.43970463
0.04304503,0.21331164,0.43970463
0.041963328,0.21331164,0.43970463
0.049433842,0.21331164,0.43970463
0.04240472,0.21331164,0.43970463
0.047526646,0.21331164,0.43970463
0.046371926,0.21331164,0.43970463
0.041861597,0.21331164,0.43970463
0.04674979,0.21331164,0.43970463
0.049549047,0.21331164,0.43970463
0.050311986,0.21331164,0.43970463
0.044529554,0.21331164,0.43970463
0.049116556,0.21331164,0.43970463
0.04452832,0.21331164,0.43970463
0.041651487,0.21331164,0.43970463
0.047800783,0.21331164,0.43970463
0.052965038,0.21331164,0.43970463
0.049062677,0.21331164,0.43970463
0.04063161,0.21331164,0.43970463
0.051930632,0.21331164,0.43970463
0.038910877,0.21331164,0.43970463
0.044825327,0.21331164,0.43970463
0.04561503,0.21331164,0.43970463
0.05225753,0.21331164,0.43970463
0.05073531,0.21331164,0.43970463
0.046368387,0.21331164,0.43970463
0.042357203,0.21331164,0.43970463
0.04328168,0.21331164,0.43970463
0.047330383,0.21331164,0.43970463
0.041490406,0.21331164,0.43970463
0.042642433,0.21331164,0.43970463
0.053425055,0.21331164,0.43970463
0.050717037,0.21331164,0.43970463
0.052540895,0.21331164,0.43970463
0.043175332,0.21331164,0.43970463
0.048489463,0.21331164,0.43970463
0.045013156,0.21331164,0.43970463
0.04901725,0.21331164,0.43970463
0.040059123,0.21331164,0.43970463
0.041095484,0.21331164,0.43970463
0.05121572,0.21331164,0.43970463
0.040491194,0.21331164,0.43970463
0.053188175,0.21331164,0.43970463
0.04505307,0.21331164,0.43970463
0.04209386,0.21331164,0.43970463
0.046728786,0.21331164,0.43970463
0.046376374,0.21331164,0.43970463
0.05189866,0.21331164,0.43970463
0.042197973,0.21331164,0.43970463
0.039287943,0.21331164,0.43970463
0.04307197,0.21331164,0.43970463
0.049767073,0.21331164,0.43970463
0.048666004,0.21331164,0.43970463
0.045198746,0.21331164,0.43970463
0.04717087,0.21331164,0.43970463
0.046502396,0.21331164,0.43970463
0.049195677,0.21331164,0.43970463
0.046714865,0.21331164,0.43970463
0.05945755,0.21331164,0.43970463
0.044684578,0.21331164,0.43970463
0.047122948,0.21331164,0.43970463
0.04520127,0.21331164,0.43970463
0.047258146,0.21331164,0.43970463
0.04502519,0.21331164,0.43970463
0.04916613,0.21331164,0.43970463
0.044661477,0.21331164,0.43970463
0.043029383,0.21331164,0.43970463
0.045657657,0.21331164,0.43970463
0.041904762,0.21331164,0.43970463
0.046673965,0.21331164,0.43970463
0.05639118,0.21331164,0.43970463
0.04790961,0.21331164,0.43970463
0.042844247,0.21331164,0.43970463
0.045029394,0.21331164,0.43970463
0.050775293,0.21331164,0.43970463
0.046060402,0.21331164,0.43970463
0.055938438,0.21331164,0.43970463
0.05103752,0.21331164,0.43970463
0.046320785,0.21331164,0.43970463
0.04697549,0.21331164,0.43970463
0.050460696,0.21331164,0.43970463
0.053490076,0.21331164,0.43970463
0.03766149,0.21331164,0.43970463
0.043831144,0.21331164,0.43970463
0.04391904,0.21331164,0.43970463
0.04639733,0.21331164,0.43970463
0.042286344,0.21331164,0.43970463
0.042515762,0.21331164,0.43970463
0.052071188,0.21331164,0.43970463
0.045622572,0.21331164,0.43970463
0.041100666,0.21331164,0.43970463
0.044680316,0.21331164,0.43970463
0.04514166,0.21331164,0.43970463
0.03955026,0.21331164,0.43970463
0.04947793,0.21331164,0.43970463
0.056634296,0.21331164,0.43970463
0.060246844,0.21331164,0.43970463
0.056366503,0.21331164,0.43970463
0.0468113,0.21331164,0.43970463
0.04299749,0.21331164,0.43970463
0.037952464,0.21331164,0.43970463
0.047038756,0.21331164,0.43970463
0.052100644,0.21331164,0.43970463
0.052675392,0.21331164,0.43970463
0.050588936,0.21331164,0.43970463
0.045096792,0.21331164,0.43970463
0.05400755,0.21331164,0.43970463
0.0388638,0.21331164,0.43970463
0.042205166,0.21331164,0.43970463
0.039572433,0.21331164,0.43970463
0.039013002,0.21331164,0.43970463
0.04245475,0.21331164,0.43970463
0.038926896,0.21331164,0.43970463
0.046976995,0.21331164,0.43970463
0.04182605,0.21331164,0.43970463
0.04452152,0.21331164,0.43970463
0.04591494,0.21331164,0.43970463
0.04820486,0.21331164,0.43970463
0.04161145,0.21331164,0.43970463
0.05083223,0.21331164,0.43970463
0.052910723,0.21331164,0.43970463
0.06103572,0.21331164,0.43970463
0.047047377,0.21331164,0.43970463
0.0412979,0.21331164,0.43970463
0.042945154,0.21331164,0.43970463
