0.032776862,0.71154374,0.028402511
0.032776862,0.71154374,0.07335682
0.030612765,0.71154374,0.036635097
0.035882708,0.71154374,0.055661958
0.025807912,0.71154374,0.065926574
0.029772218,0.71154374,0.0265333
0.029772218,0.71154374,0.03269539
0.029772218,0.71154374,0.055172317
0.029772218,0.71154374,0.078568645
0.039479807,0.71154374,0.03718826
0.039479807,0.71154374,0.056016557
0.02863823,0.71154374,0.031704593
0.034741115,0.71154374,0.065926574
0.029898275,0.71154374,0.04129526
0.043970723,0.71154374,0.03660958
0.043970723,0.71154374,0.04171805
0.043970723,0.71154374,0.062005024
0.030588755,0.71154374,0.041485425
0.03305428,0.71154374,0.025372414
0.03305428,0.71154374,0.030955723
0.03305428,0.71154374,0.07204663
0.033212814,0.71154374,0.07627181
0.03077777,0.71154374,0.026323782
0.03077777,0.71154374,0.057431445
0.03846307,0.71154374,0.03603061
0.034197833,0.71154374,0.04405655
0.035221655,0.71154374,0.037756983
0.032122422,0.71154374,0.037880428
0.032285575,0.71154374,0.030750416
0.032285575,0.71154374,0.046170045
0.029718935,0.71154374,0.03156404
0.029718935,0.71154374,0.050078962
0.029718935,0.71154374,0.09726974
0.03052555,0.71154374,0.040980432
0.040196065,0.71154374,0.04857194
0.031711757,0.71154374,0.028611295
0.031711757,0.71154374,0.04322143
0.035326496,0.71154374,0.02933253
0.035326496,0.71154374,0.063634895
0.03525825,0.71154374,0.02719793
0.03525825,0.71154374,0.048159093
0.029163457,0.71154374,0.03608855
0.029163457,0.71154374,0.07627181
0.04852356,0.71154374,0.02831923
0.04852356,0.71154374,0.03609129
0.04852356,0.71154374,0.07204663
0.041966982,0.71154374,0.02657274
0.041966982,0.71154374,0.043536324
0.044571202,0.71154374,0.0231892
0.044571202,0.71154374,0.091677934
0.045716573,0.71154374,0.053214133
0.03786427,0.71154374,0.027304415
0.03786427,0.71154374,0.027813017
0.03786427,0.71154374,0.066759266
0.04177737,0.71154374,0.032510865
0.04177737,0.71154374,0.058162775
0.04177737,0.71154374,0.0425826
0.03485163,0.71154374,0.060197826
0.035921756,0.71154374,0.024905635
0.035921756,0.71154374,0.044245332
0.035921756,0.71154374,0.09726974
0.031444307,0.71154374,0.04665723
0.036875952,0.71154374,0.031625234
0.036875952,0.71154374,0.053651065
0.03488407,0.71154374,0.034859523
0.049558375,0.71154374,0.030711977
0.049558375,0.71154374,0.078568645
0.043611467,0.71154374,0.053214133
0.041736297,0.71154374,0.043693155
0.03662568,0.71154374,0.03721737
0.03662568,0.71154374,0.0476291
0.03662568,0.71154374,0.045476153
0.036967725,0.71154374,0.0487311
0.037822817,0.71154374,0.055172317
0.03218401,0.71154374,0.039151855
0.035356045,0.71154374,0.026086623
