0.032776862,0.20022674,0.80250293
0.030612765,0.20022674,0.80250293
0.035882708,0.20022674,0.80250293
0.025807912,0.20022674,0.80250293
0.029772218,0.20022674,0.80250293
0.039479807,0.20022674,0.80250293
0.02863823,0.20022674,0.80250293
0.034741115,0.20022674,0.80250293
0.029898275,0.20022674,0.80250293
0.043970723,0.20022674,0.80250293
0.030588755,0.20022674,0.80250293
0.03305428,0.20022674,0.80250293
0.033212814,0.20022674,0.80250293
0.03077777,0.20022674,0.80250293
0.03846307,0.20022674,0.80250293
0.034197833,0.20022674,0.80250293
0.035221655,0.20022674,0.80250293
0.032122422,0.20022674,0.80250293
0.032285575,0.20022674,0.80250293
0.029718935,0.20022674,0.80250293
0.03052555,0.20022674,0.80250293
0.040196065,0.20022674,0.80250293
0.031711757,0.20022674,0.80250293
0.035326496,0.20022674,0.80250293
0.03525825,0.20022674,0.80250293
0.029163457,0.20022674,0.80250293
0.04852356,0.20022674,0.80250293
0.041966982,0.20022674,0.80250293
0.044571202,0.20022674,0.80250293
0.045716573,0.20022674,0.80250293
0.03786427,0.20022674,0.80250293
0.04177737,0.20022674,0.80250293
0.03485163,0.20022674,0.80250293
0.035921756,0.20022674,0.80250293
0.031444307,0.20022674,0.80250293
0.036875952,0.20022674,0.80250293
0.03488407,0.20022674,0.80250293
0.049558375,0.20022674,0.80250293
0.043611467,0.20022674,0.80250293
0.041736297,0.20022674,0.80250293
0.03662568,0.20022674,0.80250293
0.036967725,0.20022674,0.80250293
0.037822817,0.20022674,0.80250293
0.03218401,0.20022674,0.80250293
0.035356045,0.20022674,0.80250293
0.034447554,0.20022674,0.80250293
0.038101435,0.20022674,0.80250293
0.044512596,0.20022674,0.80250293
0.054374482,0.20022674,0.80250293
0.027674796,0.20022674,0.80250293
0.036328256,0.20022674,0.80250293
0.03647122,0.20022674,0.80250293
0.038768493,0.20022674,0.80250293
0.0293276,0.20022674,0.80250293
0.03313912,0.20022674,0.80250293
0.030690696,0.20022674,0.80250293
0.030143645,0.20022674,0.80250293
0.04638319,0.20022674,0.80250293
0.04429389,0.20022674,0.80250293
0.02763505,0.20022674,0.80250293
0.033640765,0.20022674,0.80250293
0.044536624,0.20022674,0.80250293
0.037262533,0.20022674,0.80250293
0.03641212,0.20022674,0.80250293
0.04154504,0.20022674,0.80250293
0.03209007,0.20022674,0.80250293
0.03470529,0.20022674,0.80250293
0.0379759,0.20022674,0.80250293
0.033018712,0.20022674,0.80250293
0.035399146,0.20022674,0.80250293
0.048862744,0.20022674,0.80250293
0.043611906,0.20022674,0.80250293
0.046481702,0.20022674,0.80250293
0.047679435,0.20022674,0.80250293
0.050247166,0.20022674,0.80250293
0.034419563,0.20022674,0.80250293
0.050407626,0.20022674,0.80250293
0.028626464,0.20022674,0.80250293
0.038786948,0.20022674,0.80250293
0.0536122,0.20022674,0.80250293
0.035918754,0.20022674,0.80250293
0.02776,0.20022674,0.80250293
0.034065053,0.20022674,0.80250293
0.041016046,0.20022674,0.80250293
0.032342043,0.20022674,0.80250293
0.030841885,0.20022674,0.80250293
0.039823025,0.20022674,0.80250293
0.033162672,0.20022674,0.80250293
0.03365022,0.20022674,0.80250293
0.045943826,0.20022674,0.80250293
0.034887757,0.20022674,0.80250293
0.03981488,0.20022674,0.80250293
0.036612187,0.20022674,0.80250293
0.036448736,0.20022674,0.80250293
0.050280705,0.20022674,0.80250293
0.03674439,0.20022674,0.80250293
0.03544869,0.20022674,0.80250293
0.036355287,0.20022674,0.80250293
0.034765914,0.20022674,0.80250293
0.04278571,0.20022674,0.80250293
0.035998113,0.20022674,0.80250293
0.029387118,0.20022674,0.80250293
0.030152671,0.20022674,0.80250293
0.040662885,0.20022674,0.80250293
0.03605889,0.20022674,0.80250293
0.038739882,0.20022674,0.80250293
0.04820236,0.20022674,0.80250293
0.038238492,0.20022674,0.80250293
0.036434587,0.20022674,0.80250293
0.028629096,0.20022674,0.80250293
0.053651065,0.20022674,0.80250293
