0.0230904,0.16738984,0.45888966
0.03598974,0.16738984,0.45888966
0.030223042,0.16738984,0.45888966
0.03152397,0.16738984,0.45888966
0.028115615,0.16738984,0.45888966
0.034528613,0.16738984,0.45888966
0.025542611,0.16738984,0.45888966
0.028483331,0.16738984,0.45888966
0.028366422,0.16738984,0.45888966
0.03420994,0.16738984,0.45888966
0.024205513,0.16738984,0.45888966
0.03167035,0.16738984,0.45888966
0.030711045,0.16738984,0.45888966
0.025294565,0.16738984,0.45888966
0.023779225,0.16738984,0.45888966
0.028451698,0.16738984,0.45888966
0.029996224,0.16738984,0.45888966
0.031596296,0.16738984,0.45888966
0.035478186,0.16738984,0.45888966
0.024158442,0.16738984,0.45888966
0.029781569,0.16738984,0.45888966
0.027751459,0.16738984,0.45888966
0.025273588,0.16738984,0.45888966
0.031933,0.16738984,0.45888966
0.030702308,0.16738984,0.45888966
0.032155633,0.16738984,0.45888966
0.035468746,0.16738984,0.45888966
0.031384956,0.16738984,0.45888966
0.04893141,0.16738984,0.45888966
0.029011114,0.16738984,0.45888966
0.027714415,0.16738984,0.45888966
0.031822268,0.16738984,0.45888966
0.028057387,0.16738984,0.45888966
0.029176835,0.16738984,0.45888966
0.027190663,0.16738984,0.45888966
0.03180531,0.16738984,0.45888966
0.0332259,0.16738984,0.45888966
0.029106122,0.16738984,0.45888966
0.028241668,0.16738984,0.45888966
0.033313353,0.16738984,0.45888966
0.029600326,0.16738984,0.45888966
0.034505017,0.16738984,0.45888966
0.034831014,0.16738984,0.45888966
0.030620005,0.16738984,0.45888966
0.031977545,0.16738984,0.45888966
0.02847054,0.16738984,0.45888966
0.026914557,0.16738984,0.45888966
0.02309375,0.16738984,0.45888966
0.029885968,0.16738984,0.45888966
0.029090436,0.16738984,0.45888966
0.030496735,0.16738984,0.45888966
0.031166859,0.16738984,0.45888966
0.028210927,0.16738984,0.45888966
0.03178963,0.16738984,0.45888966
0.02752919,0.16738984,0.45888966
0.035461325,0.16738984,0.45888966
0.02726373,0.16738984,0.45888966
0.03539269,0.16738984,0.45888966
0.029765224,0.16738984,0.45888966
0.029627213,0.16738984,0.45888966
0.03582386,0.16738984,0.45888966
0.029706312,0.16738984,0.45888966
0.023455478,0.16738984,0.45888966
0.028973784,0.16738984,0.45888966
0.02945771,0.16738984,0.45888966
0.03385567,0.16738984,0.45888966
0.03217946,0.16738984,0.45888966
0.033728242,0.16738984,0.45888966
0.02964689,0.16738984,0.45888966
0.035229586,0.16738984,0.45888966
0.029488683,0.16738984,0.45888966
0.031924408,0.16738984,0.45888966
0.029192891,0.16738984,0.45888966
0.025369337,0.16738984,0.45888966
0.030991537,0.16738984,0.45888966
0.030456245,0.16738984,0.45888966
0.030312102,0.16738984,0.45888966
0.032537296,0.16738984,0.45888966
0.02627504,0.16738984,0.45888966
0.028674945,0.16738984,0.45888966
0.031529564,0.16738984,0.45888966
0.026208047,0.16738984,0.45888966
0.03925524,0.16738984,0.45888966
0.0303591,0.16738984,0.45888966
0.033932142,0.16738984,0.45888966
0.025903907,0.16738984,0.45888966
0.025171245,0.16738984,0.45888966
0.030836448,0.16738984,0.45888966
0.036736634,0.16738984,0.45888966
0.03181747,0.16738984,0.45888966
0.027077397,0.16738984,0.45888966
0.029155271,0.16738984,0.45888966
0.031946067,0.16738984,0.45888966
0.025155574,0.16738984,0.45888966
0.029286606,0.16738984,0.45888966
0.029498192,0.16738984,0.45888966
0.027805606,0.16738984,0.45888966
0.03374387,0.16738984,0.45888966
0.030599399,0.16738984,0.45888966
0.028422466,0.16738984,0.45888966
0.028029734,0.16738984,0.45888966
0.026719967,0.16738984,0.45888966
0.02612699,0.16738984,0.45888966
0.034473415,0.16738984,0.45888966
0.03778236,0.16738984,0.45888966
0.029287314,0.16738984,0.45888966
0.024469964,0.16738984,0.45888966
0.024600748,0.16738984,0.45888966
0.03257987,0.16738984,0.45888966
0.032560047,0.16738984,0.45888966
0.030975541,0.16738984,0.45888966
0.025018726,0.16738984,0.45888966
0.03203246,0.16738984,0.45888966
0.028409287,0.16738984,0.45888966
0.03097736,0.16738984,0.45888966
0.028194506,0.16738984,0.45888966
0.027543448,0.16738984,0.45888966
0.027638178,0.16738984,0.45888966
0.026111627,0.16738984,0.45888966
0.036076203,0.16738984,0.45888966
0.031257365,0.16738984,0.45888966
0.032949932,0.16738984,0.45888966
0.026998483,0.16738984,0.45888966
0.032860074,0.16738984,0.45888966
0.027949391,0.16738984,0.45888966
0.0342437,0.16738984,0.45888966
0.033276647,0.16738984,0.45888966
0.029750181,0.16738984,0.45888966
0.031965956,0.16738984,0.45888966
0.025513537,0.16738984,0.45888966
0.032160953,0.16738984,0.45888966
