0.01574929,0.20022674,1.1003634
0.015645403,0.20022674,1.1003634
0.015947191,0.20022674,1.1003634
0.014904759,0.20022674,1.1003634
0.015408108,0.20022674,1.1003634
0.015652206,0.20022674,1.1003634
0.015830899,0.20022674,1.1003634
0.015622784,0.20022674,1.1003634
0.015454933,0.20022674,1.1003634
0.015945459,0.20022674,1.1003634
0.015612094,0.20022674,1.1003634
0.015951958,0.20022674,1.1003634
0.015181835,0.20022674,1.1003634
0.016038174,0.20022674,1.1003634
0.017219314,0.20022674,1.1003634
0.01527542,0.20022674,1.1003634
0.016067903,0.20022674,1.1003634
0.015079215,0.20022674,1.1003634
0.015751269,0.20022674,1.1003634
0.01586358,0.20022674,1.1003634
0.015109578,0.20022674,1.1003634
0.014543794,0.20022674,1.1003634
0.015451678,0.20022674,1.1003634
0.015957063,0.20022674,1.1003634
0.015404143,0.20022674,1.1003634
0.015885202,0.20022674,1.1003634
0.01586012,0.20022674,1.1003634
0.015129571,0.20022674,1.1003634
0.016486036,0.20022674,1.1003634
0.014699022,0.20022674,1.1003634
0.014895213,0.20022674,1.1003634
0.016584085,0.20022674,1.1003634
0.01587674,0.20022674,1.1003634
0.014706893,0.20022674,1.1003634
0.015346189,0.20022674,1.1003634
0.015813874,0.20022674,1.1003634
0.014592531,0.20022674,1.1003634
0.016542144,0.20022674,1.1003634
0.015849631,0.20022674,1.1003634
0.01593375,0.20022674,1.1003634
0.0154797435,0.20022674,1.1003634
0.015402218,0.20022674,1.1003634
0.015330916,0.20022674,1.1003634
0.015487786,0.20022674,1.1003634
0.0152396355,0.20022674,1.1003634
0.015375126,0.20022674,1.1003634
0.015753213,0.20022674,1.1003634
0.015161815,0.20022674,1.1003634
0.015217974,0.20022674,1.1003634
0.015152818,0.20022674,1.1003634
0.017823046,0.20022674,1.1003634
0.015162031,0.20022674,1.1003634
0.016104583,0.20022674,1.1003634
0.016249724,0.20022674,1.1003634
0.015707953,0.20022674,1.1003634
0.015342597,0.20022674,1.1003634
0.015328341,0.20022674,1.1003634
0.015809217,0.20022674,1.1003634
0.01642558,0.20022674,1.1003634
0.016293049,0.20022674,1.1003634
0.014976882,0.20022674,1.1003634
0.01571988,0.20022674,1.1003634
0.01565034,0.20022674,1.1003634
0.0147755565,0.20022674,1.1003634
0.015946133,0.20022674,1.1003634
0.015664484,0.20022674,1.1003634
0.01584647,0.20022674,1.1003634
0.016619062,0.20022674,1.1003634
0.015989538,0.20022674,1.1003634
0.015919108,0.20022674,1.1003634
0.015073526,0.20022674,1.1003634
0.0146605875,0.20022674,1.1003634
0.014390374,0.20022674,1.1003634
0.015438592,0.20022674,1.1003634
0.015118365,0.20022674,1.1003634
0.016402699,0.20022674,1.1003634
0.01518266,0.20022674,1.1003634
0.016196627,0.20022674,1.1003634
0.016312025,0.20022674,1.1003634
0.016129803,0.20022674,1.1003634
0.016260836,0.20022674,1.1003634
0.015695576,0.20022674,1.1003634
0.016154198,0.20022674,1.1003634
0.015756907,0.20022674,1.1003634
0.01630113,0.20022674,1.1003634
0.014339422,0.20022674,1.1003634
0.015996136,0.20022674,1.1003634
0.01581407,0.20022674,1.1003634
0.014892882,0.20022674,1.1003634
0.016370542,0.20022674,1.1003634
0.016059674,0.20022674,1.1003634
0.016015718,0.20022674,1.1003634
0.022487463,0.20022674,1.1003634
0.015900165,0.20022674,1.1003634
0.015147835,0.20022674,1.1003634
0.01444549,0.20022674,1.1003634
0.01548417,0.20022674,1.1003634
0.015102336,0.20022674,1.1003634
0.01616474,0.20022674,1.1003634
0.015150815,0.20022674,1.1003634
0.016008561,0.20022674,1.1003634
0.014615964,0.20022674,1.1003634
0.01656469,0.20022674,1.1003634
