0.015481096,0.20022674,0.22036903
0.01561255,0.20022674,0.22036903
0.015248617,0.20022674,0.22036903
0.015740186,0.20022674,0.22036903
0.016014464,0.20022674,0.22036903
0.015462097,0.20022674,0.22036903
0.01634793,0.20022674,0.22036903
0.01563625,0.20022674,0.22036903
0.016788028,0.20022674,0.22036903
0.015767168,0.20022674,0.22036903
0.016927324,0.20022674,0.22036903
0.01560898,0.20022674,0.22036903
0.015865719,0.20022674,0.22036903
0.01553417,0.20022674,0.22036903
0.01476977,0.20022674,0.22036903
0.016145356,0.20022674,0.22036903
0.015326207,0.20022674,0.22036903
0.015936358,0.20022674,0.22036903
0.01596555,0.20022674,0.22036903
0.0161937,0.20022674,0.22036903
0.016722852,0.20022674,0.22036903
0.016319364,0.20022674,0.22036903
0.0154657345,0.20022674,0.22036903
0.015965551,0.20022674,0.22036903
0.017451063,0.20022674,0.22036903
0.015676461,0.20022674,0.22036903
0.024003442,0.20022674,0.22036903
0.015484596,0.20022674,0.22036903
0.014533716,0.20022674,0.22036903
0.017343579,0.20022674,0.22036903
0.015406891,0.20022674,0.22036903
0.016571296,0.20022674,0.22036903
0.015692553,0.20022674,0.22036903
0.016276905,0.20022674,0.22036903
0.015894355,0.20022674,0.22036903
0.0160528,0.20022674,0.22036903
0.01520376,0.20022674,0.22036903
0.014838955,0.20022674,0.22036903
0.015662275,0.20022674,0.22036903
0.01689864,0.20022674,0.22036903
0.01557694,0.20022674,0.22036903
0.016588302,0.20022674,0.22036903
0.015016869,0.20022674,0.22036903
0.015499772,0.20022674,0.22036903
0.015841609,0.20022674,0.22036903
0.015677383,0.20022674,0.22036903
0.015745925,0.20022674,0.22036903
0.016274992,0.20022674,0.22036903
0.017198764,0.20022674,0.22036903
0.015503494,0.20022674,0.22036903
0.015801413,0.20022674,0.22036903
0.015367784,0.20022674,0.22036903
0.016022764,0.20022674,0.22036903
0.015718753,0.20022674,0.22036903
0.0144337,0.20022674,0.22036903
0.015976148,0.20022674,0.22036903
0.0159004,0.20022674,0.22036903
0.01613621,0.20022674,0.22036903
0.01608417,0.20022674,0.22036903
0.016763298,0.20022674,0.22036903
0.015753092,0.20022674,0.22036903
0.015128016,0.20022674,0.22036903
0.014320628,0.20022674,0.22036903
0.01586744,0.20022674,0.22036903
0.015267588,0.20022674,0.22036903
0.015237434,0.20022674,0.22036903
0.015832543,0.20022674,0.22036903
0.016349372,0.20022674,0.22036903
0.016177483,0.20022674,0.22036903
0.0152706,0.20022674,0.22036903
0.015736133,0.20022674,0.22036903
0.0161173,0.20022674,0.22036903
0.01582142,0.20022674,0.22036903
0.015906082,0.20022674,0.22036903
0.014362281,0.20022674,0.22036903
0.015398495,0.20022674,0.22036903
0.01522637,0.20022674,0.22036903
0.015233745,0.20022674,0.22036903
0.016354524,0.20022674,0.22036903
0.014954947,0.20022674,0.22036903
0.016019518,0.20022674,0.22036903
0.015909616,0.20022674,0.22036903
0.016500453,0.20022674,0.22036903
0.015848633,0.20022674,0.22036903
0.016060283,0.20022674,0.22036903
0.0155215645,0.20022674,0.22036903
0.015151893,0.20022674,0.22036903
0.016845165,0.20022674,0.22036903
0.014490482,0.20022674,0.22036903
0.016398083,0.20022674,0.22036903
0.015326228,0.20022674,0.22036903
0.016250487,0.20022674,0.22036903
0.0155444,0.20022674,0.22036903
0.01617513,0.20022674,0.22036903
0.015513436,0.20022674,0.22036903
0.01614792,0.20022674,0.22036903
0.016213803,0.20022674,0.22036903
0.016548596,0.20022674,0.22036903
0.01597132,0.20022674,0.22036903
0.015528487,0.20022674,0.22036903
0.015358098,0.20022674,0.22036903
0.015074696,0.20022674,0.22036903
0.0155569445,0.20022674,0.22036903
0.015310015,0.20022674,0.22036903
0.016071375,0.20022674,0.22036903
0.016187562,0.20022674,0.22036903
0.015777735,0.20022674,0.22036903
0.016089844,0.20022674,0.22036903
0.016213696,0.20022674,0.22036903
0.017018024,0.20022674,0.22036903
0.015615802,0.20022674,0.22036903
0.01570889,0.20022674,0.22036903
0.016361611,0.20022674,0.22036903
0.01548724,0.20022674,0.22036903
0.015710263,0.20022674,0.22036903
0.015864102,0.20022674,0.22036903
0.016033713,0.20022674,0.22036903
0.016341373,0.20022674,0.22036903
0.016700666,0.20022674,0.22036903
0.016056284,0.20022674,0.22036903
0.015423344,0.20022674,0.22036903
0.014448955,0.20022674,0.22036903
0.016188147,0.20022674,0.22036903
0.0148952855,0.20022674,0.22036903
0.016053554,0.20022674,0.22036903
0.022785556,0.20022674,0.22036903
0.02200919,0.20022674,0.22036903
0.0153801795,0.20022674,0.22036903
0.015573376,0.20022674,0.22036903
0.0148948105,0.20022674,0.22036903
0.016979909,0.20022674,0.22036903
0.016554942,0.20022674,0.22036903
0.016500108,0.20022674,0.22036903
0.015901994,0.20022674,0.22036903
0.015189405,0.20022674,0.22036903
0.015550472,0.20022674,0.22036903
0.015524277,0.20022674,0.22036903
0.02192619,0.20022674,0.22036903
0.016445152,0.20022674,0.22036903
0.015227905,0.20022674,0.22036903
0.015420182,0.20022674,0.22036903
0.016192265,0.20022674,0.22036903
0.015016028,0.20022674,0.22036903
0.01501232,0.20022674,0.22036903
0.016147079,0.20022674,0.22036903
0.015806265,0.20022674,0.22036903
0.015259102,0.20022674,0.22036903
0.015677586,0.20022674,0.22036903
0.0154725155,0.20022674,0.22036903
0.016779004,0.20022674,0.22036903
0.015936654,0.20022674,0.22036903
0.016484957,0.20022674,0.22036903
0.01642675,0.20022674,0.22036903
0.01702905,0.20022674,0.22036903
0.016695686,0.20022674,0.22036903
0.016101498,0.20022674,0.22036903
0.016124614,0.20022674,0.22036903
0.015261733,0.20022674,0.22036903
0.0163488,0.20022674,0.22036903
0.016823692,0.20022674,0.22036903
0.016297165,0.20022674,0.22036903
0.016004343,0.20022674,0.22036903
0.015608699,0.20022674,0.22036903
0.016522339,0.20022674,0.22036903
0.015992943,0.20022674,0.22036903
0.017185422,0.20022674,0.22036903
0.017223807,0.20022674,0.22036903
0.01603174,0.20022674,0.22036903
0.015663892,0.20022674,0.22036903
0.015256197,0.20022674,0.22036903
0.014938738,0.20022674,0.22036903
0.015181839,0.20022674,0.22036903
0.016992234,0.20022674,0.22036903
0.01540071,0.20022674,0.22036903
0.015644567,0.20022674,0.22036903
0.016407356,0.20022674,0.22036903
0.015894055,0.20022674,0.22036903
0.01604823,0.20022674,0.22036903
0.015766598,0.20022674,0.22036903
0.016991815,0.20022674,0.22036903
0.016259277,0.20022674,0.22036903
0.015767954,0.20022674,0.22036903
0.021438548,0.20022674,0.22036903
0.015895179,0.20022674,0.22036903
0.016085705,0.20022674,0.22036903
0.016383458,0.20022674,0.22036903
0.016215943,0.20022674,0.22036903
0.0155764995,0.20022674,0.22036903
0.015668593,0.20022674,0.22036903
0.01563169,0.20022674,0.22036903
0.014729142,0.20022674,0.22036903
0.015203094,0.20022674,0.22036903
0.015860531,0.20022674,0.22036903
0.015709814,0.20022674,0.22036903
0.015864545,0.20022674,0.22036903
0.01566809,0.20022674,0.22036903
0.016123854,0.20022674,0.22036903
0.014661419,0.20022674,0.22036903
0.015574765,0.20022674,0.22036903
0.014917176,0.20022674,0.22036903
0.014830889,0.20022674,0.22036903
0.01572644,0.20022674,0.22036903
0.016510936,0.20022674,0.22036903
0.015592908,0.20022674,0.22036903
0.014849928,0.20022674,0.22036903
0.015725728,0.20022674,0.22036903
0.01611295,0.20022674,0.22036903
0.016211832,0.20022674,0.22036903
0.016113332,0.20022674,0.22036903
0.015543597,0.20022674,0.22036903
0.016571278,0.20022674,0.22036903
0.015609326,0.20022674,0.22036903
0.016166732,0.20022674,0.22036903
0.016201764,0.20022674,0.22036903
0.017439937,0.20022674,0.22036903
0.015232719,0.20022674,0.22036903
0.015178345,0.20022674,0.22036903
0.022375528,0.20022674,0.22036903
