0.03491807650395441,0.2119420223185625,0.02995635534903466
0.030473774712394704,0.16738984000000004,0.4588896599999999
0.030473774712394704,0.20022674000000004,0.36264719999999995
0.037981386683201175,0.7115437399999999,0.04637984567139959
0.03735054803089037,0.20022674000000004,0.8025029299999998
0.01596800664485182,0.20022673999999996,1.1003634
0.01608782517440476,0.20022674000000007,0.22036903000000005
1.1003634,0.20022674,0.80250293
0.4588896599999999,0.19817750666666667,0.030642219
0.22036903,0.20022674,0.80250293
