0.07292268,0.30842912,0.04692147
0.0695091,0.30842912,0.054109115
0.05995716,0.24881607,0.058559094
0.05995716,0.30842912,0.051150337
0.07163506,0.30842912,0.05131983
0.049405575,0.30842912,0.05890469
0.08692774,0.26979446,0.054508228
0.08692774,0.26979446,0.055079978
0.08692774,0.26979446,0.049056336
0.08692774,0.30842912,0.056765877
0.07422672,0.30842912,0.04895646
0.07021499,0.30842912,0.043502543
0.06903073,0.26979446,0.05029417
0.06903073,0.30842912,0.04823388
0.078862675,0.30842912,0.06802942
0.053960435,0.30842912,0.048718188
0.07729202,0.26979446,0.055343136
0.07729202,0.30842912,0.051617388
0.07720433,0.30842912,0.048911627
0.07731186,0.30842912,0.05625924
0.058480695,0.30842912,0.048666682
0.06935739,0.30842912,0.050010215
0.09167658,0.30842912,0.059178025
0.09495956,0.30842912,0.05286423
0.060276154,0.30842912,0.046256393
0.077929884,0.30842912,0.049417175
0.06585623,0.30842912,0.04833985
0.09955111,0.26979446,0.057300832
0.09955111,0.30842912,0.05412671
0.07585835,0.30842912,0.06181696
0.07729093,0.30842912,0.054626312
0.07399344,0.30842912,0.04338043
0.069381915,0.30842912,0.055209525
0.053197846,0.30842912,0.052048564
0.06366603,0.30842912,0.05371762
0.07137918,0.26979446,0.050230585
0.07137918,0.30842912,0.0711033
0.066418536,0.24881607,0.05520327
0.066418536,0.30842912,0.04728976
0.05914669,0.30842912,0.056536373
0.06919555,0.30842912,0.051528525
0.07344714,0.30842912,0.060151216
0.05698813,0.30842912,0.055794414
0.071566835,0.30842912,0.057428
0.07860016,0.30842912,0.05017732
0.060037293,0.30842912,0.09908646
0.0751359,0.26979446,0.05364114
0.0751359,0.26979446,0.048324328
0.0751359,0.30842912,0.05328674
0.055059478,0.30842912,0.052094303
0.055703387,0.30842912,0.04567361
0.07366019,0.30842912,0.05097959
0.046374634,0.30842912,0.05698573
0.06007213,0.30842912,0.05384562
0.06711278,0.30842912,0.059842855
0.06177063,0.30842912,0.06058716
0.06730941,0.30842912,0.047707945
0.07506515,0.30842912,0.05524156
0.05885796,0.30842912,0.05107202
0.0795558,0.30842912,0.050747138
0.055105984,0.30842912,0.0476878
0.074072346,0.30842912,0.04932173
0.067673504,0.30842912,0.046731956
0.08584083,0.30842912,0.06751204
0.04701048,0.30842912,0.057551187
0.07302483,0.30842912,0.044695366
0.07660334,0.26979446,0.052913446
0.07660334,0.30842912,0.0483955
0.07713385,0.30842912,0.045021474
0.06523965,0.30842912,0.05513594
0.06351189,0.30842912,0.04268834
0.0691252,0.30842912,0.06108116
0.06524872,0.30842912,0.04629456
0.060458746,0.30842912,0.049855746
0.050318502,0.30842912,0.04913422
0.06394743,0.30842912,0.052090306
0.07181673,0.30842912,0.045306724
0.11847394,0.30842912,0.04556381
0.07805829,0.30842912,0.05866017
0.07050361,0.30842912,0.05065654
0.07259667,0.30842912,0.050154354
0.07747536,0.30842912,0.064583145
0.072900064,0.30842912,0.05667166
0.07505967,0.30842912,0.050003007
0.07021846,0.30842912,0.055332668
0.08415332,0.26979446,0.05553958
0.08415332,0.30842912,0.05467997
0.08373498,0.30842912,0.0574467
0.06859261,0.30842912,0.06480568
0.089310296,0.26979446,0.05093588
0.089310296,0.30842912,0.04646298
0.063955516,0.30842912,0.063843526
0.07284194,0.30842912,0.049999967
0.073159456,0.30842912,0.050536554
0.07786055,0.30842912,0.056584205
0.05093588,0.30842912,0.055384714
0.06586017,0.30842912,0.04905548
0.056837108,0.30842912,0.05023025
0.053128406,0.30842912,0.05440562
0.072674915,0.26979446,0.04105084
0.072674915,0.30842912,0.05596045
0.061083768,0.30842912,0.054779187
0.06313762,0.30842912,0.044531416
0.060406025,0.30842912,0.047677066
0.051854163,0.30842912,0.04673457
0.085344166,0.26979446,0.06691122
0.085344166,0.30842912,0.05198453
0.058950167,0.30842912,0.06074573
0.07627903,0.30842912,0.054073267
0.06191498,0.26979446,0.06517044
0.06191498,0.30842912,0.05438593
0.08085639,0.26979446,0.055551395
0.08085639,0.30842912,0.05772668
0.07483845,0.30842912,0.05355989
0.06043504,0.30842912,0.042171966
0.072906144,0.26979446,0.06200028
0.072906144,0.30842912,0.050467204
0.07214665,0.30842912,0.05338945
0.070222594,0.30842912,0.04330517
0.070564,0.26979446,0.06133848
0.070564,0.30842912,0.056242857
0.06435637,0.30842912,0.05177257
0.0655062,0.30842912,0.05635428
0.066001035,0.30842912,0.054740466
0.04464858,0.30842912,0.048352543
0.06868862,0.26979446,0.054182447
0.06868862,0.30842912,0.054174025
0.08080311,0.30842912,0.056302804
0.092999816,0.30842912,0.042562228
0.06621082,0.30842912,0.0514989
0.06973869,0.30842912,0.052964814
0.06466738,0.30842912,0.053146165
0.065831274,0.30842912,0.052030966
0.06767275,0.30842912,0.037683863
0.07056543,0.30842912,0.05684025
0.11794516,0.30842912,0.055978585
0.073827714,0.30842912,0.04964534
0.07992471,0.30842912,0.056656398
0.06257911,0.30842912,0.05368671
0.08059764,0.26979446,0.050055526
0.08059764,0.30842912,0.051856536
0.078469776,0.30842912,0.05695049
0.072050594,0.30842912,0.05267962
0.05887547,0.30842912,0.057099555
0.07228258,0.30842912,0.065199696
0.081430495,0.30842912,0.048828755
0.06389678,0.26979446,0.052545562
0.06389678,0.26979446,0.0608827
0.06389678,0.30842912,0.05653779
0.053533707,0.30842912,0.058143638
0.04758404,0.30842912,0.07381803
0.067040235,0.30842912,0.048299547
0.047396466,0.30842912,0.06361404
0.064077936,0.30842912,0.043378204
0.067233264,0.30842912,0.05863409
0.05772798,0.29598004,0.06817925
0.0730838,0.30842912,0.05432654
0.083056875,0.30842912,0.043894377
0.055576358,0.26979446,0.06624047
0.055576358,0.30842912,0.050610803
0.08070343,0.30842912,0.049067017
0.08304723,0.30842912,0.071617804
0.084754676,0.30842912,0.05069418
0.06886436,0.30842912,0.051753458
0.0742319,0.30842912,0.06971854
0.05564485,0.30842912,0.062660076
0.068275966,0.30842912,0.055418167
0.05482746,0.30842912,0.050134953
0.05458784,0.30842912,0.052366167
0.06265155,0.30842912,0.04426921
0.06024481,0.30842912,0.0552958
0.067478485,0.26979446,0.07251919
0.067478485,0.30842912,0.05198908
0.06261536,0.30842912,0.058603056
0.057926796,0.30842912,0.04894476
0.09106374,0.26979446,0.10179086
0.09106374,0.30842912,0.059537213
