0.07292268,0.29598004,2.1733763
0.0695091,0.29598004,2.1733763
0.05995716,0.29598004,2.1733763
0.07163506,0.29598004,2.1733763
0.049405575,0.29598004,2.1733763
0.08692774,0.29598004,2.1733763
0.07422672,0.29598004,2.1733763
0.07021499,0.29598004,2.1733763
0.06903073,0.29598004,2.1733763
0.078862675,0.29598004,2.1733763
0.053960435,0.29598004,2.1733763
0.07729202,0.29598004,2.1733763
0.07720433,0.29598004,2.1733763
0.07731186,0.29598004,2.1733763
0.058480695,0.29598004,2.1733763
0.06935739,0.29598004,2.1733763
0.09167658,0.29598004,2.1733763
0.09495956,0.29598004,2.1733763
0.077929884,0.29598004,2.1733763
0.06585623,0.29598004,2.1733763
0.09955111,0.29598004,2.1733763
0.07585835,0.29598004,2.1733763
0.07729093,0.29598004,2.1733763
0.069381915,0.29598004,2.1733763
0.06366603,0.29598004,2.1733763
0.07137918,0.29598004,2.1733763
0.066418536,0.29598004,2.1733763
0.05914669,0.29598004,2.1733763
0.06919555,0.29598004,2.1733763
0.07344714,0.29598004,2.1733763
0.05698813,0.29598004,2.1733763
0.071566835,0.29598004,2.1733763
0.07860016,0.29598004,2.1733763
0.060037293,0.29598004,2.1733763
0.0751359,0.29598004,2.1733763
0.055059478,0.29598004,2.1733763
0.055703387,0.29598004,2.1733763
0.07366019,0.29598004,2.1733763
0.046374634,0.29598004,2.1733763
0.06711278,0.29598004,2.1733763
0.06177063,0.29598004,2.1733763
0.06730941,0.29598004,2.1733763
0.07506515,0.29598004,2.1733763
0.05885796,0.29598004,2.1733763
0.0795558,0.29598004,2.1733763
0.055105984,0.29598004,2.1733763
0.074072346,0.29598004,2.1733763
0.067673504,0.29598004,2.1733763
0.08584083,0.29598004,2.1733763
0.04701048,0.29598004,2.1733763
0.07302483,0.29598004,2.1733763
0.07660334,0.29598004,2.1733763
0.07713385,0.29598004,2.1733763
0.06523965,0.29598004,2.1733763
0.06351189,0.29598004,2.1733763
0.0691252,0.29598004,2.1733763
0.06524872,0.29598004,2.1733763
0.060458746,0.29598004,2.1733763
0.06394743,0.29598004,2.1733763
0.07181673,0.29598004,2.1733763
0.11847394,0.29598004,2.1733763
0.07050361,0.29598004,2.1733763
0.07259667,0.29598004,2.1733763
0.07747536,0.29598004,2.1733763
0.072900064,0.29598004,2.1733763
0.07505967,0.29598004,2.1733763
0.07021846,0.29598004,2.1733763
0.08415332,0.29598004,2.1733763
0.08373498,0.29598004,2.1733763
0.06859261,0.29598004,2.1733763
0.089310296,0.29598004,2.1733763
0.063955516,0.29598004,2.1733763
0.07284194,0.29598004,2.1733763
0.073159456,0.29598004,2.1733763
0.07786055,0.29598004,2.1733763
0.053128406,0.29598004,2.1733763
0.072674915,0.29598004,2.1733763
0.061083768,0.29598004,2.1733763
0.06313762,0.29598004,2.1733763
0.060406025,0.29598004,2.1733763
0.051854163,0.29598004,2.1733763
0.085344166,0.29598004,2.1733763
0.058950167,0.29598004,2.1733763
0.07627903,0.29598004,2.1733763
0.06191498,0.29598004,2.1733763
0.08085639,0.29598004,2.1733763
0.07483845,0.29598004,2.1733763
0.06043504,0.29598004,2.1733763
0.072906144,0.29598004,2.1733763
0.07214665,0.29598004,2.1733763
0.070222594,0.29598004,2.1733763
0.070564,0.29598004,2.1733763
0.06435637,0.29598004,2.1733763
0.0655062,0.29598004,2.1733763
0.066001035,0.29598004,2.1733763
0.06868862,0.29598004,2.1733763
0.08080311,0.29598004,2.1733763
0.092999816,0.29598004,2.1733763
0.06621082,0.29598004,2.1733763
0.06973869,0.29598004,2.1733763
0.06466738,0.29598004,2.1733763
0.065831274,0.29598004,2.1733763
0.06767275,0.29598004,2.1733763
0.07056543,0.29598004,2.1733763
0.11794516,0.29598004,2.1733763
0.07992471,0.29598004,2.1733763
0.06257911,0.29598004,2.1733763
0.08059764,0.29598004,2.1733763
0.078469776,0.29598004,2.1733763
0.072050594,0.29598004,2.1733763
0.05887547,0.29598004,2.1733763
0.07228258,0.29598004,2.1733763
0.06389678,0.29598004,2.1733763
0.053533707,0.29598004,2.1733763
0.04758404,0.29598004,2.1733763
0.067040235,0.29598004,2.1733763
0.047396466,0.29598004,2.1733763
0.064077936,0.29598004,2.1733763
0.0730838,0.29598004,2.1733763
0.055576358,0.29598004,2.1733763
0.08070343,0.29598004,2.1733763
0.08304723,0.29598004,2.1733763
0.084754676,0.29598004,2.1733763
0.06886436,0.29598004,2.1733763
0.0742319,0.29598004,2.1733763
0.05564485,0.29598004,2.1733763
0.068275966,0.29598004,2.1733763
0.05482746,0.29598004,2.1733763
0.05458784,0.29598004,2.1733763
0.06265155,0.29598004,2.1733763
0.06024481,0.29598004,2.1733763
0.067478485,0.29598004,2.1733763
0.06261536,0.29598004,2.1733763
0.057926796,0.29598004,2.1733763
