0.027857948,0.29598004,0.40886
0.03448314,0.29598004,0.40886
0.030051839,0.29598004,0.40886
0.026919698,0.29598004,0.40886
0.022100512,0.29598004,0.40886
0.017935045,0.29598004,0.40886
0.016569851,0.29598004,0.40886
0.042899117,0.29598004,0.40886
0.05498471,0.29598004,0.40886
0.02669063,0.29598004,0.40886
0.052042414,0.29598004,0.40886
0.023478607,0.29598004,0.40886
0.022163676,0.29598004,0.40886
0.025377639,0.29598004,0.40886
0.026446683,0.29598004,0.40886
0.02930507,0.29598004,0.40886
0.060577884,0.29598004,0.40886
0.036442664,0.29598004,0.40886
0.021158421,0.29598004,0.40886
0.020659227,0.29598004,0.40886
0.055489235,0.29598004,0.40886
0.024831362,0.29598004,0.40886
0.024118336,0.29598004,0.40886
0.057977896,0.29598004,0.40886
0.035302483,0.29598004,0.40886
0.03973391,0.29598004,0.40886
0.021777838,0.29598004,0.40886
0.024799135,0.29598004,0.40886
0.029059757,0.29598004,0.40886
0.02674262,0.29598004,0.40886
0.029502146,0.29598004,0.40886
0.018900879,0.29598004,0.40886
0.02169418,0.29598004,0.40886
0.024996644,0.29598004,0.40886
0.022164322,0.29598004,0.40886
0.021336395,0.29598004,0.40886
0.037950054,0.29598004,0.40886
0.02436945,0.29598004,0.40886
0.030717991,0.29598004,0.40886
0.03821974,0.29598004,0.40886
0.03224888,0.29598004,0.40886
0.02415825,0.29598004,0.40886
0.019861506,0.29598004,0.40886
0.025981724,0.29598004,0.40886
0.036378205,0.29598004,0.40886
0.058050115,0.29598004,0.40886
0.024891952,0.29598004,0.40886
0.02842847,0.29598004,0.40886
0.0264446,0.29598004,0.40886
0.031012531,0.29598004,0.40886
0.023729565,0.29598004,0.40886
0.037131358,0.29598004,0.40886
0.025157522,0.29598004,0.40886
0.020303681,0.29598004,0.40886
0.042009264,0.29598004,0.40886
0.029315928,0.29598004,0.40886
0.021839185,0.29598004,0.40886
0.047827117,0.29598004,0.40886
0.024175826,0.29598004,0.40886
0.027258322,0.29598004,0.40886
0.027263103,0.29598004,0.40886
0.020708997,0.29598004,0.40886
0.02970082,0.29598004,0.40886
0.034505375,0.29598004,0.40886
0.05289033,0.29598004,0.40886
0.024466315,0.29598004,0.40886
0.039421085,0.29598004,0.40886
0.047459297,0.29598004,0.40886
0.022182832,0.29598004,0.40886
0.029773947,0.29598004,0.40886
0.03341881,0.29598004,0.40886
0.01867745,0.29598004,0.40886
