0.07509252,0.35332033,0.11794516
0.0669349,0.35332033,0.059602883
0.05201669,0.35332033,0.072957106
0.055036932,0.35332033,0.09067115
0.04775364,0.35332033,0.08553152
0.07252673,0.35332033,0.09692921
0.059074555,0.35332033,0.096392944
0.059383046,0.35332033,0.08807564
0.056467902,0.35332033,0.07609187
0.05946998,0.35332033,0.085379966
0.047883973,0.35332033,0.08142037
0.057416786,0.35332033,0.07094309
0.057358954,0.35332033,0.07179829
0.054147676,0.35332033,0.074072346
0.048257872,0.35332033,0.085344166
0.042593576,0.35332033,0.093469776
0.050627455,0.35332033,0.085379966
0.07044049,0.35332033,0.09440063
0.05421725,0.35332033,0.11123817
0.06902473,0.35332033,0.07329346
0.060717948,0.35332033,0.08921706
0.06859537,0.35332033,0.058672078
0.058782183,0.35332033,0.0795558
0.048378993,0.35332033,0.091020055
0.054349262,0.35332033,0.08187995
0.06569063,0.35332033,0.08807564
0.052645095,0.35332033,0.0955955
0.05948645,0.35332033,0.07149236
0.06643677,0.35332033,0.09569192
0.07040618,0.35332033,0.0820766
0.062073275,0.35332033,0.10053208
0.059883807,0.35332033,0.08149328
0.055407707,0.35332033,0.072957106
0.08701385,0.35332033,0.08587232
0.06547551,0.35332033,0.0857901
0.06017745,0.35332033,0.06484649
0.050333574,0.35332033,0.08584083
0.05216842,0.35332033,0.07314198
0.05716036,0.35332033,0.08921706
0.064988226,0.35332033,0.100729376
0.06818528,0.35332033,0.11794516
0.060561925,0.35332033,0.10053208
0.06077302,0.35332033,0.07639377
0.05141601,0.35332033,0.08557829
0.062192637,0.35332033,0.058672078
0.058300134,0.35332033,0.059776872
0.060984198,0.35332033,0.08012258
0.050918918,0.35332033,0.0822029
0.053670134,0.35332033,0.07593825
0.050188627,0.35332033,0.08553152
0.0532512,0.35332033,0.07411163
0.045342207,0.35332033,0.08655844
0.048243806,0.35332033,0.093469776
0.053935006,0.35332033,0.06848818
0.05862117,0.35332033,0.058866344
0.045609053,0.35332033,0.07623313
0.0693013,0.35332033,0.09067115
0.06724033,0.35332033,0.09526866
0.040555477,0.35332033,0.0857901
0.05246778,0.35332033,0.063472345
0.058231447,0.35332033,0.08807564
0.07050731,0.35332033,0.09743953
0.065873936,0.35332033,0.080436684
0.050126497,0.35332033,0.080608584
0.051853932,0.35332033,0.08650512
0.047956448,0.35332033,0.07209675
0.054162607,0.35332033,0.08149328
0.050796647,0.35332033,0.071313106
0.043480776,0.35332033,0.08650512
0.059196766,0.35332033,0.10481345
0.051859815,0.35332033,0.07411163
0.040141627,0.35332033,0.075410776
0.0552011,0.35332033,0.09007879
0.056896262,0.35332033,0.08098897
0.06425392,0.35332033,0.069659896
0.061862674,0.35332033,0.071707435
0.053932894,0.35332033,0.08085825
0.05045324,0.35332033,0.08871533
0.050970174,0.35332033,0.075410776
0.054510742,0.35332033,0.06579088
0.04548948,0.35332033,0.09481132
0.071797,0.35332033,0.065961495
0.059612684,0.35332033,0.063029364
0.051340252,0.35332033,0.0675298
0.058639333,0.35332033,0.07924467
0.053681914,0.35332033,0.074974455
0.055625398,0.35332033,0.09258003
0.06613891,0.35332033,0.09438511
0.056495972,0.35332033,0.10195134
0.051852606,0.35332033,0.09007879
0.058986712,0.35332033,0.06538559
0.06119987,0.35332033,0.08191203
0.060315024,0.35332033,0.067109086
0.056516044,0.35332033,0.07318327
0.06561679,0.35332033,0.075599335
0.060549967,0.35332033,0.07900853
0.066730395,0.35332033,0.07184436
0.053940155,0.35332033,0.06468991
0.055439442,0.35332033,0.07209675
0.049388003,0.35332033,0.0857901
0.063514136,0.35332033,0.070437126
0.05788156,0.35332033,0.09291373
0.05727589,0.35332033,0.06536773
0.04752124,0.35332033,0.076709904
0.060158744,0.35332033,0.08687482
0.057144582,0.35332033,0.082242355
0.052349824,0.35332033,0.11285929
0.05714352,0.35332033,0.08247425
0.054781392,0.35332033,0.074864276
0.063399546,0.35332033,0.08795472
0.042655483,0.35332033,0.07835848
0.056957986,0.35332033,0.071313106
0.06309566,0.35332033,0.08278166
0.06794099,0.35332033,0.08563276
0.04852682,0.35332033,0.114692114
0.06118507,0.35332033,0.096392944
0.057671096,0.35332033,0.09581643
0.06088977,0.35332033,0.07551234
0.05817276,0.35332033,0.10587793
0.05734201,0.35332033,0.059602883
0.050762028,0.35332033,0.083775386
0.050848886,0.35332033,0.094046295
0.04960176,0.35332033,0.072906144
0.056913275,0.35332033,0.082877085
0.046214752,0.35332033,0.07864834
0.051704437,0.35332033,0.07655454
0.056273386,0.35332033,0.063955516
0.05622398,0.35332033,0.07512214
0.054696552,0.35332033,0.086291716
0.05082166,0.35332033,0.08587232
0.055254832,0.35332033,0.09419947
0.05987193,0.35332033,0.0955955
0.04469163,0.35332033,0.071313106
0.06896854,0.35332033,0.07073515
0.047914375,0.35332033,0.082626425
0.05817819,0.35332033,0.07815604
0.06445729,0.35332033,0.089178436
0.06118096,0.35332033,0.11794516
0.052644048,0.35332033,0.08763414
0.055313278,0.35332033,0.08505775
0.055948995,0.35332033,0.075161904
0.05701762,0.35332033,0.091855995
0.055889383,0.35332033,0.08012748
0.050740276,0.35332033,0.07041991
0.062232386,0.35332033,0.10722262
0.06737879,0.35332033,0.061305758
0.05631237,0.35332033,0.09988072
0.09264455,0.35332033,0.09242546
0.053786583,0.35332033,0.07741697
0.048941404,0.35332033,0.08432665
0.04620648,0.35332033,0.09007879
0.05875662,0.35332033,0.09569192
0.05340203,0.35332033,0.10327293
0.052632544,0.35332033,0.064077936
0.057013225,0.35332033,0.11123817
0.05217154,0.35332033,0.080508746
0.056911863,0.35332033,0.09530181
0.07012027,0.35332033,0.09259949
0.06362309,0.35332033,0.070505574
0.054407742,0.35332033,0.07729093
0.070897065,0.35332033,0.09850285
0.05657067,0.35332033,0.078221
0.055730246,0.35332033,0.08192872
0.054006018,0.35332033,0.0795558
0.05262225,0.35332033,0.074299216
0.066100806,0.35332033,0.07024767
0.041694067,0.35332033,0.06669752
0.059900917,0.35332033,0.073379606
0.056287695,0.35332033,0.08256769
0.07090587,0.35332033,0.07877778
0.043936703,0.35332033,0.09705401
0.06288663,0.35332033,0.07924467
0.05223626,0.35332033,0.10264896
0.04643322,0.35332033,0.05458784
0.055311754,0.35332033,0.093469776
0.05032539,0.35332033,0.09291373
0.06318654,0.35332033,0.071078934
0.055265874,0.35332033,0.065114334
0.057715658,0.35332033,0.08012748
0.06772067,0.35332033,0.08921706
0.062722236,0.35332033,0.0937742
