0.0695091,0.9648163,0.7538144
0.05995716,0.9648163,0.7538144
0.08692774,0.9648163,0.7538144
0.078862675,0.9648163,0.7538144
0.053960435,0.9648163,0.7538144
0.07731186,0.9648163,0.7538144
0.058480695,0.9648163,0.7538144
0.09167658,0.9648163,0.7538144
0.077929884,0.9648163,0.7538144
0.06585623,0.9648163,0.7538144
0.09955111,0.9648163,0.7538144
0.07585835,0.9648163,0.7538144
0.069381915,0.9648163,0.7538144
0.07137918,0.9648163,0.7538144
0.07344714,0.9648163,0.7538144
0.071566835,0.9648163,0.7538144
0.07860016,0.9648163,0.7538144
0.060037293,0.9648163,0.7538144
0.07366019,0.9648163,0.7538144
0.06711278,0.9648163,0.7538144
0.06177063,0.9648163,0.7538144
0.074072346,0.9648163,0.7538144
0.08584083,0.9648163,0.7538144
0.06351189,0.9648163,0.7538144
0.0691252,0.9648163,0.7538144
0.06394743,0.9648163,0.7538144
0.11847394,0.9648163,0.7538144
0.07050361,0.9648163,0.7538144
0.07259667,0.9648163,0.7538144
0.07505967,0.9648163,0.7538144
0.07021846,0.9648163,0.7538144
0.08415332,0.9648163,0.7538144
0.08373498,0.9648163,0.7538144
0.089310296,0.9648163,0.7538144
0.073159456,0.9648163,0.7538144
0.072674915,0.9648163,0.7538144
0.06313762,0.9648163,0.7538144
0.060406025,0.9648163,0.7538144
0.058950167,0.9648163,0.7538144
0.072906144,0.9648163,0.7538144
0.06435637,0.9648163,0.7538144
0.06621082,0.9648163,0.7538144
0.06767275,0.9648163,0.7538144
0.07056543,0.9648163,0.7538144
0.08059764,0.9648163,0.7538144
0.072050594,0.9648163,0.7538144
0.07228258,0.9648163,0.7538144
0.06389678,0.9648163,0.7538144
0.053533707,0.9648163,0.7538144
0.08304723,0.9648163,0.7538144
0.084754676,0.9648163,0.7538144
0.06886436,0.9648163,0.7538144
0.05458784,0.9648163,0.7538144
0.06265155,0.9648163,0.7538144
0.067478485,0.9648163,0.7538144
0.06261536,0.9648163,0.7538144
0.07271317,0.9648163,0.7538144
0.0747943,0.9648163,0.7538144
0.061030127,0.9648163,0.7538144
0.08296274,0.9648163,0.7538144
0.07474917,0.9648163,0.7538144
0.081708156,0.9648163,0.7538144
0.088908784,0.9648163,0.7538144
0.109639764,0.9648163,0.7538144
0.059723623,0.9648163,0.7538144
0.082260706,0.9648163,0.7538144
0.06345348,0.9648163,0.7538144
0.05595737,0.9648163,0.7538144
0.06120633,0.9648163,0.7538144
0.047752857,0.9648163,0.7538144
0.09461495,0.9648163,0.7538144
0.07094012,0.9648163,0.7538144
0.06691891,0.9648163,0.7538144
0.054516133,0.9648163,0.7538144
0.07138111,0.9648163,0.7538144
0.07177404,0.9648163,0.7538144
0.07558365,0.9648163,0.7538144
0.058672078,0.9648163,0.7538144
0.076907404,0.9648163,0.7538144
0.057055406,0.9648163,0.7538144
0.06413346,0.9648163,0.7538144
0.054618787,0.9648163,0.7538144
0.113046736,0.9648163,0.7538144
0.07609187,0.9648163,0.7538144
0.09481044,0.9648163,0.7538144
0.07165037,0.9648163,0.7538144
0.06026437,0.9648163,0.7538144
0.0917128,0.9648163,0.7538144
0.06964414,0.9648163,0.7538144
0.059403133,0.9648163,0.7538144
0.07187619,0.9648163,0.7538144
0.07200865,0.9648163,0.7538144
0.08315608,0.9648163,0.7538144
0.05685273,0.9648163,0.7538144
0.06302319,0.9648163,0.7538144
0.0824504,0.9648163,0.7538144
0.08534919,0.9648163,0.7538144
0.05508367,0.9648163,0.7538144
0.083775386,0.9648163,0.7538144
0.07602343,0.9648163,0.7538144
0.06854366,0.9648163,0.7538144
0.059225965,0.9648163,0.7538144
0.07593132,0.9648163,0.7538144
0.058104143,0.9648163,0.7538144
0.068023644,0.9648163,0.7538144
0.05200518,0.9648163,0.7538144
0.060579285,0.9648163,0.7538144
0.05407293,0.9648163,0.7538144
0.07754064,0.9648163,0.7538144
0.058951695,0.9648163,0.7538144
0.07131105,0.9648163,0.7538144
0.07055255,0.9648163,0.7538144
0.054473907,0.9648163,0.7538144
0.064209305,0.9648163,0.7538144
0.053886976,0.9648163,0.7538144
0.08650512,0.9648163,0.7538144
0.07371142,0.9648163,0.7538144
0.06650444,0.9648163,0.7538144
0.08371605,0.9648163,0.7538144
0.07083903,0.9648163,0.7538144
0.05877936,0.9648163,0.7538144
0.067427695,0.9648163,0.7538144
0.06575698,0.9648163,0.7538144
0.11122274,0.9648163,0.7538144
0.06673258,0.9648163,0.7538144
0.061099116,0.9648163,0.7538144
0.08460151,0.9648163,0.7538144
0.06901867,0.9648163,0.7538144
0.05878236,0.9648163,0.7538144
0.07094309,0.9648163,0.7538144
0.0663505,0.9648163,0.7538144
0.062195253,0.9648163,0.7538144
0.07590083,0.9648163,0.7538144
0.07815604,0.9648163,0.7538144
0.05499762,0.9648163,0.7538144
0.0553215,0.9648163,0.7538144
0.06906847,0.9648163,0.7538144
0.063386925,0.9648163,0.7538144
0.095666334,0.9648163,0.7538144
0.0607126,0.9648163,0.7538144
0.06368441,0.9648163,0.7538144
0.06901717,0.9648163,0.7538144
0.08789434,0.9648163,0.7538144
0.071634576,0.9648163,0.7538144
0.08890407,0.9648163,0.7538144
0.057618108,0.9648163,0.7538144
0.07678201,0.9648163,0.7538144
0.09276909,0.9648163,0.7538144
0.070895575,0.9648163,0.7538144
0.07927787,0.9648163,0.7538144
0.07314198,0.9648163,0.7538144
0.08001673,0.9648163,0.7538144
0.0653831,0.9648163,0.7538144
0.08375238,0.9648163,0.7538144
0.06541414,0.9648163,0.7538144
0.08001002,0.9648163,0.7538144
0.06487353,0.9648163,0.7538144
0.081799194,0.9648163,0.7538144
0.07106685,0.9648163,0.7538144
0.06571261,0.9648163,0.7538144
0.0709977,0.9648163,0.7538144
0.089119375,0.9648163,0.7538144
0.06062206,0.9648163,0.7538144
0.0608757,0.9648163,0.7538144
0.0937811,0.9648163,0.7538144
0.058611132,0.9648163,0.7538144
0.056422904,0.9648163,0.7538144
0.0862654,0.9648163,0.7538144
0.06396434,0.9648163,0.7538144
0.07576724,0.9648163,0.7538144
0.07013804,0.9648163,0.7538144
0.041435204,0.9648163,0.7538144
0.07864834,0.9648163,0.7538144
0.07594093,0.9648163,0.7538144
0.07579366,0.9648163,0.7538144
0.061001733,0.9648163,0.7538144
0.07129446,0.9648163,0.7538144
0.060310524,0.9648163,0.7538144
0.06127443,0.9648163,0.7538144
0.10894111,0.9648163,0.7538144
0.06735436,0.9648163,0.7538144
0.0675298,0.9648163,0.7538144
0.09107703,0.9648163,0.7538144
0.09125178,0.9648163,0.7538144
0.051448718,0.9648163,0.7538144
0.08340987,0.9648163,0.7538144
0.05647888,0.9648163,0.7538144
0.060764138,0.9648163,0.7538144
0.10455013,0.9648163,0.7538144
0.080213085,0.9648163,0.7538144
0.05938679,0.9648163,0.7538144
0.09277895,0.9648163,0.7538144
0.08427731,0.9648163,0.7538144
0.0820766,0.9648163,0.7538144
0.073395,0.9648163,0.7538144
0.063665345,0.9648163,0.7538144
0.074299216,0.9648163,0.7538144
0.059474356,0.9648163,0.7538144
0.08256769,0.9648163,0.7538144
0.06771359,0.9648163,0.7538144
0.056563806,0.9648163,0.7538144
0.062322848,0.9648163,0.7538144
0.06687415,0.9648163,0.7538144
0.08221213,0.9648163,0.7538144
0.055534527,0.9648163,0.7538144
0.06646981,0.9648163,0.7538144
0.070759706,0.9648163,0.7538144
0.06137503,0.9648163,0.7538144
0.083686486,0.9648163,0.7538144
0.05953211,0.9648163,0.7538144
0.08425531,0.9648163,0.7538144
0.07034823,0.9648163,0.7538144
0.08195483,0.9648163,0.7538144
0.07382841,0.9648163,0.7538144
0.07245017,0.9648163,0.7538144
0.058544155,0.9648163,0.7538144
0.060667623,0.9648163,0.7538144
0.08218864,0.9648163,0.7538144
0.07127144,0.9648163,0.7538144
0.049612913,0.9648163,0.7538144
0.054627508,0.9648163,0.7538144
0.07949301,0.9648163,0.7538144
0.06877795,0.9648163,0.7538144
0.08807564,0.9648163,0.7538144
0.0663495,0.9648163,0.7538144
0.06114161,0.9648163,0.7538144
0.11123817,0.9648163,0.7538144
0.09707127,0.9648163,0.7538144
0.07453186,0.9648163,0.7538144
0.07209675,0.9648163,0.7538144
0.06339428,0.9648163,0.7538144
0.06277499,0.9648163,0.7538144
0.061568066,0.9648163,0.7538144
0.0703202,0.9648163,0.7538144
0.06517028,0.9648163,0.7538144
0.084436655,0.9648163,0.7538144
0.0647568,0.9648163,0.7538144
0.051883146,0.9648163,0.7538144
0.057325434,0.9648163,0.7538144
0.09894829,0.9648163,0.7538144
0.09319801,0.9648163,0.7538144
0.054452628,0.9648163,0.7538144
0.09291373,0.9648163,0.7538144
0.07079797,0.9648163,0.7538144
0.055396102,0.9648163,0.7538144
0.06730381,0.9648163,0.7538144
0.06405047,0.9648163,0.7538144
0.083466865,0.9648163,0.7538144
0.06422548,0.9648163,0.7538144
0.060525663,0.9648163,0.7538144
