0.07292268,0.9648163,0.057558652
0.07292268,0.9648163,0.070360884
0.07292268,0.9648163,0.069168635
0.0695091,0.9648163,0.054524895
0.05995716,0.9648163,0.060140736
0.07163506,0.9648163,0.05696538
0.07163506,0.9648163,0.12940113
0.049405575,0.9648163,0.17659186
0.08692774,0.9648163,0.056432217
0.07422672,0.9648163,0.07253215
0.07422672,0.9648163,0.07429053
0.07422672,0.9648163,0.08698319
0.07422672,0.9648163,0.074890755
0.07021499,0.9648163,0.058884464
0.07021499,0.9648163,0.07178697
0.06903073,0.9648163,0.051185492
0.06903073,0.9648163,0.05992069
0.078862675,0.9648163,0.07251326
0.053960435,0.9648163,0.063123345
0.07729202,0.9648163,0.06738334
0.07729202,0.9648163,0.06901856
0.07720433,0.9648163,0.06303719
0.07731186,0.9648163,0.050961144
0.07731186,0.9648163,0.059221838
0.058480695,0.9648163,0.054036308
0.06935739,0.9648163,0.14539434
0.09167658,0.9648163,0.07156223
0.09495956,0.9648163,0.1529104
0.077929884,0.9648163,0.056424823
0.06585623,0.9648163,0.05734201
0.09955111,0.9648163,0.06052824
0.07585835,0.9648163,0.06984579
0.07729093,0.9648163,0.08747163
0.069381915,0.9648163,0.05014044
0.06366603,0.9648163,0.056438133
0.07137918,0.9648163,0.11056297
0.066418536,0.9648163,0.0728913
0.05914669,0.9648163,0.05372318
0.05914669,0.9648163,0.12940113
0.06919555,0.9648163,0.045229077
0.06919555,0.9648163,0.086729944
0.07344714,0.9648163,0.05211181
0.05698813,0.9648163,0.17659186
0.071566835,0.9648163,0.06815775
0.07860016,0.9648163,0.07306601
0.060037293,0.9648163,0.07185197
0.0751359,0.9648163,0.07298021
0.055059478,0.9648163,0.08265873
0.055703387,0.9648163,0.14539434
0.07366019,0.9648163,0.06510302
0.046374634,0.9648163,0.1529104
0.06711278,0.9648163,0.07308693
0.06177063,0.9648163,0.06521137
0.06730941,0.9648163,0.08297991
0.07506515,0.9648163,0.07226918
0.07506515,0.9648163,0.070360884
0.05885796,0.9648163,0.103702046
0.0795558,0.9648163,0.055221967
0.0795558,0.9648163,0.08183444
0.0795558,0.9648163,0.086637214
0.055105984,0.9648163,0.062399313
0.055105984,0.9648163,0.0616281
0.074072346,0.9648163,0.06477003
0.067673504,0.9648163,0.05820228
0.08584083,0.9648163,0.057836823
0.04701048,0.9648163,0.1529104
0.07302483,0.9648163,0.0559672
0.07302483,0.9648163,0.05837064
0.07660334,0.9648163,0.08531014
0.07713385,0.9648163,0.07509252
0.07713385,0.9648163,0.06213921
0.06523965,0.9648163,0.074734926
0.06351189,0.9648163,0.053932894
0.0691252,0.9648163,0.046288915
0.06524872,0.9648163,0.14539434
0.060458746,0.9648163,0.1529104
0.06394743,0.9648163,0.052394982
0.07181673,0.9648163,0.09551327
0.11847394,0.9648163,0.05772168
0.07050361,0.9648163,0.0546731
0.07259667,0.9648163,0.055131685
0.07747536,0.9648163,0.07186203
0.07747536,0.9648163,0.07602343
0.072900064,0.9648163,0.07572482
0.07505967,0.9648163,0.063370556
0.07021846,0.9648163,0.060343776
0.07021846,0.9648163,0.051849287
0.08415332,0.9648163,0.056751262
0.08373498,0.9648163,0.06403911
0.06859261,0.9648163,0.14539434
0.089310296,0.9648163,0.07089085
0.063955516,0.9648163,0.10267148
0.07284194,0.9648163,0.1529104
0.073159456,0.9648163,0.0595442
0.07786055,0.9648163,0.17659186
0.053128406,0.9648163,0.074890755
0.072674915,0.9648163,0.059548996
0.061083768,0.9648163,0.061522704
0.061083768,0.9648163,0.0594162
0.06313762,0.9648163,0.07744783
0.060406025,0.9648163,0.059871737
0.051854163,0.9648163,0.17659186
0.085344166,0.9648163,0.09181571
0.058950167,0.9648163,0.05704183
0.07627903,0.9648163,0.081558794
0.07627903,0.9648163,0.08128193
0.06191498,0.9648163,0.067478485
0.08085639,0.9648163,0.055889383
0.08085639,0.9648163,0.06793344
0.07483845,0.9648163,0.08847947
0.06043504,0.9648163,0.06734043
0.06043504,0.9648163,0.08415332
0.072906144,0.9648163,0.0486873
0.07214665,0.9648163,0.07447105
0.070222594,0.9648163,0.07852843
0.070564,0.9648163,0.054086134
0.070564,0.9648163,0.08195483
0.06435637,0.9648163,0.047834594
0.0655062,0.9648163,0.053923946
0.066001035,0.9648163,0.17659186
0.06868862,0.9648163,0.05891948
0.06868862,0.9648163,0.06206494
0.08080311,0.9648163,0.089310296
0.092999816,0.9648163,0.08278166
0.06621082,0.9648163,0.05175736
0.06621082,0.9648163,0.07201802
0.06973869,0.9648163,0.06854248
0.06973869,0.9648163,0.07298021
0.06466738,0.9648163,0.05619376
0.06466738,0.9648163,0.08148793
0.065831274,0.9648163,0.081007525
0.06767275,0.9648163,0.048631247
0.07056543,0.9648163,0.04726484
0.11794516,0.9648163,0.11915118
