0.07509252,0.2838693,1.4465095
0.0669349,0.2838693,1.4465095
0.05201669,0.2838693,1.4465095
0.055036932,0.2838693,1.4465095
0.04775364,0.2838693,1.4465095
0.07252673,0.2838693,1.4465095
0.059074555,0.2838693,1.4465095
0.059383046,0.2838693,1.4465095
0.056467902,0.2838693,1.4465095
0.05946998,0.2838693,1.4465095
0.047883973,0.2838693,1.4465095
0.057416786,0.2838693,1.4465095
0.057358954,0.2838693,1.4465095
0.054147676,0.2838693,1.4465095
0.048257872,0.2838693,1.4465095
0.042593576,0.2838693,1.4465095
0.050627455,0.2838693,1.4465095
0.07044049,0.2838693,1.4465095
0.05421725,0.2838693,1.4465095
0.06902473,0.2838693,1.4465095
0.060717948,0.2838693,1.4465095
0.06859537,0.2838693,1.4465095
0.058782183,0.2838693,1.4465095
0.048378993,0.2838693,1.4465095
0.054349262,0.2838693,1.4465095
0.06569063,0.2838693,1.4465095
0.052645095,0.2838693,1.4465095
0.05948645,0.2838693,1.4465095
0.06643677,0.2838693,1.4465095
0.07040618,0.2838693,1.4465095
0.062073275,0.2838693,1.4465095
0.059883807,0.2838693,1.4465095
0.055407707,0.2838693,1.4465095
0.08701385,0.2838693,1.4465095
0.06547551,0.2838693,1.4465095
0.06017745,0.2838693,1.4465095
0.050333574,0.2838693,1.4465095
0.05216842,0.2838693,1.4465095
0.05716036,0.2838693,1.4465095
0.064988226,0.2838693,1.4465095
0.06818528,0.2838693,1.4465095
0.060561925,0.2838693,1.4465095
0.06077302,0.2838693,1.4465095
0.05141601,0.2838693,1.4465095
0.062192637,0.2838693,1.4465095
0.058300134,0.2838693,1.4465095
0.060984198,0.2838693,1.4465095
0.050918918,0.2838693,1.4465095
0.053670134,0.2838693,1.4465095
0.050188627,0.2838693,1.4465095
0.0532512,0.2838693,1.4465095
0.045342207,0.2838693,1.4465095
0.048243806,0.2838693,1.4465095
0.053935006,0.2838693,1.4465095
0.05862117,0.2838693,1.4465095
0.045609053,0.2838693,1.4465095
0.0693013,0.2838693,1.4465095
0.06724033,0.2838693,1.4465095
0.040555477,0.2838693,1.4465095
0.05246778,0.2838693,1.4465095
0.058231447,0.2838693,1.4465095
0.07050731,0.2838693,1.4465095
0.065873936,0.2838693,1.4465095
0.050126497,0.2838693,1.4465095
0.051853932,0.2838693,1.4465095
0.047956448,0.2838693,1.4465095
0.054162607,0.2838693,1.4465095
0.050796647,0.2838693,1.4465095
0.043480776,0.2838693,1.4465095
0.059196766,0.2838693,1.4465095
0.051859815,0.2838693,1.4465095
0.040141627,0.2838693,1.4465095
0.0552011,0.2838693,1.4465095
0.056896262,0.2838693,1.4465095
0.06425392,0.2838693,1.4465095
0.061862674,0.2838693,1.4465095
0.053932894,0.2838693,1.4465095
0.05045324,0.2838693,1.4465095
0.050970174,0.2838693,1.4465095
0.054510742,0.2838693,1.4465095
0.04548948,0.2838693,1.4465095
0.071797,0.2838693,1.4465095
0.059612684,0.2838693,1.4465095
0.051340252,0.2838693,1.4465095
0.058639333,0.2838693,1.4465095
0.053681914,0.2838693,1.4465095
0.055625398,0.2838693,1.4465095
0.06613891,0.2838693,1.4465095
0.056495972,0.2838693,1.4465095
0.051852606,0.2838693,1.4465095
0.058986712,0.2838693,1.4465095
0.06119987,0.2838693,1.4465095
0.060315024,0.2838693,1.4465095
0.056516044,0.2838693,1.4465095
0.06561679,0.2838693,1.4465095
0.060549967,0.2838693,1.4465095
0.066730395,0.2838693,1.4465095
0.053940155,0.2838693,1.4465095
0.055439442,0.2838693,1.4465095
0.049388003,0.2838693,1.4465095
0.063514136,0.2838693,1.4465095
0.05788156,0.2838693,1.4465095
0.05727589,0.2838693,1.4465095
0.04752124,0.2838693,1.4465095
0.060158744,0.2838693,1.4465095
0.057144582,0.2838693,1.4465095
0.052349824,0.2838693,1.4465095
0.05714352,0.2838693,1.4465095
0.054781392,0.2838693,1.4465095
0.063399546,0.2838693,1.4465095
0.042655483,0.2838693,1.4465095
0.056957986,0.2838693,1.4465095
0.06309566,0.2838693,1.4465095
0.06794099,0.2838693,1.4465095
0.04852682,0.2838693,1.4465095
0.06118507,0.2838693,1.4465095
0.057671096,0.2838693,1.4465095
0.06088977,0.2838693,1.4465095
0.05817276,0.2838693,1.4465095
0.05734201,0.2838693,1.4465095
0.050762028,0.2838693,1.4465095
0.050848886,0.2838693,1.4465095
0.04960176,0.2838693,1.4465095
0.056913275,0.2838693,1.4465095
0.046214752,0.2838693,1.4465095
0.051704437,0.2838693,1.4465095
0.056273386,0.2838693,1.4465095
0.05622398,0.2838693,1.4465095
0.054696552,0.2838693,1.4465095
0.05082166,0.2838693,1.4465095
0.055254832,0.2838693,1.4465095
0.05987193,0.2838693,1.4465095
0.04469163,0.2838693,1.4465095
0.06896854,0.2838693,1.4465095
0.047914375,0.2838693,1.4465095
0.05817819,0.2838693,1.4465095
0.06445729,0.2838693,1.4465095
0.06118096,0.2838693,1.4465095
0.052644048,0.2838693,1.4465095
0.055313278,0.2838693,1.4465095
0.055948995,0.2838693,1.4465095
0.05701762,0.2838693,1.4465095
0.055889383,0.2838693,1.4465095
0.050740276,0.2838693,1.4465095
0.062232386,0.2838693,1.4465095
0.06737879,0.2838693,1.4465095
0.05631237,0.2838693,1.4465095
0.09264455,0.2838693,1.4465095
0.053786583,0.2838693,1.4465095
0.048941404,0.2838693,1.4465095
0.04620648,0.2838693,1.4465095
0.05875662,0.2838693,1.4465095
0.05340203,0.2838693,1.4465095
0.052632544,0.2838693,1.4465095
0.057013225,0.2838693,1.4465095
0.05217154,0.2838693,1.4465095
0.056911863,0.2838693,1.4465095
0.07012027,0.2838693,1.4465095
0.06362309,0.2838693,1.4465095
0.054407742,0.2838693,1.4465095
0.070897065,0.2838693,1.4465095
0.05657067,0.2838693,1.4465095
0.055730246,0.2838693,1.4465095
0.054006018,0.2838693,1.4465095
0.05262225,0.2838693,1.4465095
0.066100806,0.2838693,1.4465095
0.041694067,0.2838693,1.4465095
0.059900917,0.2838693,1.4465095
0.056287695,0.2838693,1.4465095
0.07090587,0.2838693,1.4465095
0.043936703,0.2838693,1.4465095
0.06288663,0.2838693,1.4465095
0.05223626,0.2838693,1.4465095
0.04643322,0.2838693,1.4465095
0.055311754,0.2838693,1.4465095
0.05032539,0.2838693,1.4465095
0.06318654,0.2838693,1.4465095
0.055265874,0.2838693,1.4465095
0.057715658,0.2838693,1.4465095
0.06772067,0.2838693,1.4465095
0.062722236,0.2838693,1.4465095
0.05500636,0.2838693,1.4465095
0.07492733,0.2838693,1.4465095
0.05588739,0.2838693,1.4465095
0.068147816,0.2838693,1.4465095
0.06381645,0.2838693,1.4465095
0.054789886,0.2838693,1.4465095
0.05632467,0.2838693,1.4465095
0.06192247,0.2838693,1.4465095
0.044985674,0.2838693,1.4465095
0.05143849,0.2838693,1.4465095
0.07339607,0.2838693,1.4465095
0.05068542,0.2838693,1.4465095
0.04855861,0.2838693,1.4465095
0.055890314,0.2838693,1.4465095
0.056065943,0.2838693,1.4465095
0.061802905,0.2838693,1.4465095
0.062555365,0.2838693,1.4465095
0.05143376,0.2838693,1.4465095
0.065708786,0.2838693,1.4465095
0.05990195,0.2838693,1.4465095
0.08878073,0.2838693,1.4465095
0.04597564,0.2838693,1.4465095
0.06626806,0.2838693,1.4465095
0.051776964,0.2838693,1.4465095
0.054694146,0.2838693,1.4465095
0.049707785,0.2838693,1.4465095
0.070803754,0.2838693,1.4465095
0.046247914,0.2838693,1.4465095
0.058374472,0.2838693,1.4465095
0.093980834,0.2838693,1.4465095
0.055090368,0.2838693,1.4465095
0.07700749,0.2838693,1.4465095
0.063830405,0.2838693,1.4465095
0.054339465,0.2838693,1.4465095
0.0600527,0.2838693,1.4465095
0.053916574,0.2838693,1.4465095
0.05441281,0.2838693,1.4465095
0.047834594,0.2838693,1.4465095
0.059002068,0.2838693,1.4465095
0.06126109,0.2838693,1.4465095
0.06069828,0.2838693,1.4465095
0.06256856,0.2838693,1.4465095
0.06499178,0.2838693,1.4465095
0.059000526,0.2838693,1.4465095
0.06266529,0.2838693,1.4465095
0.052328482,0.2838693,1.4465095
0.062749155,0.2838693,1.4465095
0.057152376,0.2838693,1.4465095
0.04586545,0.2838693,1.4465095
0.077017896,0.2838693,1.4465095
0.063373625,0.2838693,1.4465095
0.050926488,0.2838693,1.4465095
0.065832764,0.2838693,1.4465095
0.059759993,0.2838693,1.4465095
0.0602356,0.2838693,1.4465095
0.053603027,0.2838693,1.4465095
0.06928806,0.2838693,1.4465095
0.06551383,0.2838693,1.4465095
0.061545808,0.2838693,1.4465095
0.052594382,0.2838693,1.4465095
0.08778653,0.2838693,1.4465095
0.06504208,0.2838693,1.4465095
0.05487396,0.2838693,1.4465095
0.067968115,0.2838693,1.4465095
0.074450046,0.2838693,1.4465095
0.059266333,0.2838693,1.4465095
0.0466104,0.2838693,1.4465095
0.07188318,0.2838693,1.4465095
0.046387468,0.2838693,1.4465095
0.06034613,0.2838693,1.4465095
0.061848365,0.2838693,1.4465095
0.059813082,0.2838693,1.4465095
0.07652266,0.2838693,1.4465095
0.06741752,0.2838693,1.4465095
0.056736723,0.2838693,1.4465095
0.0627192,0.2838693,1.4465095
0.052049965,0.2838693,1.4465095
0.066045456,0.2838693,1.4465095
0.047492698,0.2838693,1.4465095
0.05194783,0.2838693,1.4465095
0.046303377,0.2838693,1.4465095
0.058015082,0.2838693,1.4465095
0.054727793,0.2838693,1.4465095
0.0444765,0.2838693,1.4465095
0.0837986,0.2838693,1.4465095
0.04823227,0.2838693,1.4465095
0.07728431,0.2838693,1.4465095
0.05944548,0.2838693,1.4465095
0.073910095,0.2838693,1.4465095
0.054539897,0.2838693,1.4465095
0.056427516,0.2838693,1.4465095
0.053783696,0.2838693,1.4465095
0.05014044,0.2838693,1.4465095
0.04927546,0.2838693,1.4465095
0.05125319,0.2838693,1.4465095
0.06251535,0.2838693,1.4465095
0.05847887,0.2838693,1.4465095
0.042367425,0.2838693,1.4465095
0.049860053,0.2838693,1.4465095
0.053345643,0.2838693,1.4465095
0.10509516,0.2838693,1.4465095
0.045381054,0.2838693,1.4465095
0.057455283,0.2838693,1.4465095
0.05744951,0.2838693,1.4465095
0.045169782,0.2838693,1.4465095
0.04759317,0.2838693,1.4465095
0.05258498,0.2838693,1.4465095
0.06507664,0.2838693,1.4465095
0.061596032,0.2838693,1.4465095
0.0604925,0.2838693,1.4465095
0.06332831,0.2838693,1.4465095
0.07434006,0.2838693,1.4465095
0.07165298,0.2838693,1.4465095
0.066765696,0.2838693,1.4465095
0.057273243,0.2838693,1.4465095
0.04686775,0.2838693,1.4465095
0.05353746,0.2838693,1.4465095
0.08322102,0.2838693,1.4465095
0.051875737,0.2838693,1.4465095
0.05131115,0.2838693,1.4465095
0.04052753,0.2838693,1.4465095
0.056059156,0.2838693,1.4465095
0.055348042,0.2838693,1.4465095
0.055230606,0.2838693,1.4465095
0.05974432,0.2838693,1.4465095
0.05700224,0.2838693,1.4465095
0.05903196,0.2838693,1.4465095
0.062233277,0.2838693,1.4465095
0.07347885,0.2838693,1.4465095
0.07016974,0.2838693,1.4465095
0.053024497,0.2838693,1.4465095
0.068905175,0.2838693,1.4465095
0.06511428,0.2838693,1.4465095
0.047245905,0.2838693,1.4465095
0.070469275,0.2838693,1.4465095
0.06002452,0.2838693,1.4465095
0.089165054,0.2838693,1.4465095
0.06692952,0.2838693,1.4465095
0.06304857,0.2838693,1.4465095
0.06311512,0.2838693,1.4465095
0.051664863,0.2838693,1.4465095
0.047441173,0.2838693,1.4465095
0.055347696,0.2838693,1.4465095
0.058574643,0.2838693,1.4465095
0.06317739,0.2838693,1.4465095
0.059214935,0.2838693,1.4465095
0.054524895,0.2838693,1.4465095
0.05330426,0.2838693,1.4465095
0.06562923,0.2838693,1.4465095
0.066084884,0.2838693,1.4465095
0.05752495,0.2838693,1.4465095
0.05599649,0.2838693,1.4465095
0.06361525,0.2838693,1.4465095
0.068320215,0.2838693,1.4465095
0.049863152,0.2838693,1.4465095
0.058182742,0.2838693,1.4465095
0.10602484,0.2838693,1.4465095
0.05689599,0.2838693,1.4465095
0.05517011,0.2838693,1.4465095
0.0493786,0.2838693,1.4465095
0.065268956,0.2838693,1.4465095
0.060485035,0.2838693,1.4465095
0.047684442,0.2838693,1.4465095
0.068538964,0.2838693,1.4465095
0.06191071,0.2838693,1.4465095
0.06448023,0.2838693,1.4465095
