0.058905822541233964,0.35332033,0.08163167145204642
0.058905822541233964,0.28386930000000005,1.4465095
0.058905822541233964,0.29598003999999994,0.9070406999999997
0.06980759437369338,0.9648163000000001,0.07888024717886179
0.06822327630918014,0.30407545457852186,0.054880211785796766
0.06851333414697301,0.29598003999999994,2.1733763000000006
0.07081366305815064,0.9648163000000001,0.7538143999999998
0.029964739962209302,0.29598003999999994,0.40885999999999983
1.4465095,0.30220458,0.063146625
0.7538144,0.29598004,2.1733763
0.40886,0.29598004,2.1733763
