0.050813638,0.060118318
0.07676204,0.05224549
0.047820654,0.060118318
0.060335573,0.047018476
0.055796675,0.03891324
0.03869805,0.05546605
0.028204536,0.09726974
0.13435708,0.030964417
0.052694287,0.060118318
0.06426486,0.05224549
0.054589264,0.043308266
0.045572564,0.055407446
0.054589264,0.049434766
0.047575053,0.055721156
0.054589264,0.049434766
0.051617257,0.055721156
0.04229756,0.07627181
0.079632886,0.031454653
0.04988673,0.060118318
0.06960445,0.05224549
0.06441322,0.040623292
0.041785672,0.06458651
0.05077337,0.043027673
0.04368173,0.05010815
0.046037335,0.057651848
0.056508295,0.047018476
0.04488819,0.07627181
0.07555453,0.031454653
0.0424004,0.060503516
0.06626782,0.03759429
0.052850477,0.060118318
0.062429722,0.05224549
0.056087386,0.049434766
0.047718726,0.055721156
0.028490787,0.09726974
0.13435708,0.030964417
0.04781743,0.07627181
0.08356668,0.031454653
0.026952177,0.09726974
0.13435708,0.030964417
0.04361128,0.05224549
0.052796043,0.047018476
0.04867291,0.060118318
0.07044334,0.047018476
0.02649271,0.09726974
0.13435708,0.030964417
0.057860862,0.049434766
0.046633914,0.055721156
0.058038432,0.049434766
0.050822947,0.055721156
0.060221955,0.060118318
0.07524198,0.063634895
0.027861899,0.09726974
0.13435708,0.030964417
0.04853087,0.060118318
0.063084826,0.047018476
0.028025148,0.09726974
0.13435708,0.030964417
0.044655968,0.060118318
0.07129944,0.047018476
0.027101777,0.09726974
0.13435708,0.030964417
0.05630684,0.03891324
0.040707875,0.05546605
0.05630684,0.049434766
0.052080333,0.055721156
0.04974735,0.060118318
0.07351496,0.05224549
0.033944372,0.09726974
0.13435708,0.030964417
0.046722,0.07627181
0.08356668,0.031454653
0.05441238,0.060118318
0.06547901,0.05224549
0.049346555,0.060118318
0.07263856,0.047018476
0.041139334,0.057651848
0.058816426,0.0388658
0.041848782,0.060503516
0.06988417,0.03759429
0.051359594,0.060118318
0.06122775,0.05224549
0.045950532,0.060118318
0.069491476,0.047018476
0.050401084,0.060118318
0.07226042,0.05224549
0.044368368,0.060118318
0.07051894,0.047018476
0.039162528,0.060503516
0.06626782,0.03759429
0.053917687,0.043308266
0.045006983,0.055407446
0.039000314,0.057651848
0.0566593,0.0388658
0.040577557,0.055338632
0.055830635,0.039877903
0.027882481,0.09726974
0.13435708,0.030964417
0.06189905,0.060118318
0.07390625,0.063634895
0.028476203,0.09726974
0.13435708,0.030964417
0.0388843,0.07627181
0.08586434,0.031454653
0.054433342,0.060118318
0.07008392,0.05224549
0.04297412,0.07627181
0.07251229,0.031454653
0.04856316,0.060118318
0.06426486,0.047018476
0.035905156,0.09726974
0.13435708,0.030964417
0.035734255,0.060503516
0.068764284,0.03447536
0.05061577,0.060118318
0.062066987,0.05224549
0.050889984,0.060118318
0.061923772,0.05224549
0.04446238,0.07627181
0.074255005,0.031454653
0.04589913,0.060118318
0.064348236,0.047018476
0.044782624,0.060118318
0.06988417,0.047018476
0.07017666,0.059104018
0.055728313,0.06458651
0.050427765,0.09726974
0.093211435,0.030964417
0.06875481,0.05224549
0.052399233,0.06458651
0.0614764,0.060118318
0.07676204,0.063634895
0.064840026,0.060118318
0.07008392,0.063634895
0.056669675,0.060118318
0.061634406,0.05224549
0.055580184,0.060118318
0.06777892,0.05224549
0.044330437,0.060118318
0.068101555,0.047018476
0.025978124,0.09726974
0.13435708,0.030964417
0.057161793,0.057651848
0.06122775,0.060118318
0.05544137,0.049434766
0.049603697,0.055721156
0.049329016,0.060118318
0.0663993,0.047018476
0.04178953,0.060503516
0.06193821,0.03759429
0.04395499,0.060118318
0.06755497,0.047018476
0.04410144,0.060118318
0.06960445,0.047018476
0.07129944,0.05224549
0.05258037,0.06458651
0.04573516,0.060118318
0.060580842,0.047018476
0.04141766,0.060503516
0.060509365,0.03759429
0.0452842,0.060118318
0.07351496,0.047018476
0.037528776,0.046722103
0.047273465,0.03768499
0.050902177,0.057651848
0.056335002,0.05224549
0.08384451,0.042667903
0.049404327,0.078568645
0.06667259,0.047018476
0.047076814,0.063634895
0.056632273,0.043308266
0.044829145,0.055407446
0.057373796,0.060118318
0.07079201,0.05224549
0.049619555,0.060118318
0.061391335,0.047018476
0.051608622,0.060118318
0.079632886,0.05224549
0.040435687,0.060503516
0.062268108,0.03759429
0.025620801,0.09726974
0.13435708,0.030964417
0.052293953,0.060118318
0.062066987,0.05224549
0.049561378,0.057279002
0.05870932,0.04893141
0.054583665,0.038649295
0.03933155,0.055194438
0.045404,0.060118318
0.06626782,0.047018476
0.049252536,0.057279002
0.056491155,0.04893141
0.06585862,0.060118318
0.07325887,0.063634895
0.04193459,0.060503516
0.06558802,0.03759429
0.06469709,0.040623292
0.043568376,0.06458651
0.048640475,0.060118318
0.067987084,0.047018476
0.05998209,0.04014904
0.043752074,0.059104018
0.05998209,0.04014904
0.040746767,0.059104018
0.043741416,0.060118318
0.065142594,0.047018476
0.04057254,0.07627181
0.07251229,0.031454653
0.03135336,0.050247166
0.050228618,0.031227522
0.042957652,0.05496915
0.05671732,0.040728517
0.0479599,0.060118318
0.067987084,0.047018476
0.052309606,0.050330337
0.04978749,0.051948354
0.055845175,0.060118318
0.07263926,0.05224549
0.049824633,0.060118318
0.060580842,0.05224549
0.057365727,0.049434766
0.051097848,0.055721156
0.040640336,0.052790012
0.052447595,0.038816754
0.027338471,0.09726974
0.13435708,0.030964417
0.054551363,0.043308266
0.044064756,0.055407446
0.029790362,0.09726974
0.13435708,0.030964417
0.04996577,0.046652377
0.048422616,0.04946541
0.043997813,0.05224549
0.052481595,0.047018476
0.037789274,0.055051275
0.055405244,0.03785206
0.05075526,0.09726974
0.092099905,0.030964417
0.049083777,0.050767966
0.05115872,0.04785457
0.049032662,0.04366245
0.043595042,0.049489822
0.04941805,0.060118318
0.06631652,0.047018476
0.027109304,0.09726974
0.13435708,0.030964417
0.044643782,0.057651848
0.055140264,0.047018476
0.026534421,0.09726974
0.13435708,0.030964417
0.05199802,0.03984301
0.041329894,0.052790012
0.04208809,0.05049562
0.052447595,0.040471695
0.043885753,0.060118318
0.06452083,0.047018476
0.045107614,0.060118318
0.0674624,0.047018476
0.04217848,0.05496915
0.055922695,0.040728517
0.04387882,0.05224549
0.05239607,0.047018476
0.026568366,0.09726974
0.13435708,0.030964417
0.044636115,0.060118318
0.06880376,0.047018476
0.044209063,0.060118318
0.060917612,0.047018476
0.04667979,0.060118318
0.06867867,0.047018476
0.042472716,0.060503516
0.06918733,0.03759429
0.039223038,0.07627181
0.07400824,0.031454653
0.054003194,0.060118318
0.0641621,0.05224549
0.06294268,0.040623292
0.04293504,0.06458651
0.04794164,0.060118318
0.06448638,0.047018476
0.04576352,0.05224549
0.052481595,0.047018476
0.058707777,0.03327444
0.032759517,0.058088217
0.045180473,0.060118318
0.05977597,0.047018476
0.049754076,0.057279002
0.056881662,0.04893141
0.040253926,0.060503516
0.061339293,0.03759429
0.062858075,0.060118318
0.07192433,0.063634895
0.055912092,0.049434766
0.054085977,0.055721156
0.053098474,0.060118318
0.05920466,0.05224549
0.027471397,0.09726974
0.13435708,0.030964417
0.04906398,0.060118318
0.06144986,0.047018476
0.037702166,0.053014766
0.053522963,0.038478617
0.045804236,0.060118318
0.065142594,0.047018476
0.06089193,0.0388658
0.04045848,0.060118318
0.06089193,0.047018476
0.048511412,0.063634895
0.062892735,0.04006733
0.040426508,0.06361246
0.057230458,0.049434766
0.04632219,0.055721156
0.057230458,0.049434766
0.048940904,0.055721156
0.027711987,0.09726974
0.13435708,0.030964417
0.04160346,0.060503516
0.062066987,0.03759429
0.050300334,0.060118318
0.07136148,0.05224549
0.04990297,0.04233054
0.042476352,0.050305698
0.039935276,0.060503516
0.070105076,0.03759429
0.042214513,0.05496915
0.05689286,0.040728517
0.049097642,0.060118318
0.072725855,0.047018476
0.03846319,0.07627181
0.073678434,0.031454653
0.041526847,0.060503516
0.06208406,0.03759429
0.04777522,0.057279002
0.055092115,0.04893141
0.040477525,0.055338632
0.05582541,0.039877903
0.04643549,0.050767966
0.050444886,0.04785457
0.04895925,0.060118318
0.062446564,0.047018476
0.04021512,0.07627181
0.073003866,0.031454653
0.047721162,0.057651848
0.05671732,0.047018476
0.047462706,0.060118318
0.0681998,0.047018476
0.07604421,0.042667903
0.044178683,0.078568645
0.07604421,0.042667903
0.050783735,0.078568645
0.05460252,0.060118318
0.06704279,0.05224549
0.026455179,0.09726974
0.13435708,0.030964417
0.045596648,0.07627181
0.07561034,0.031454653
0.044259172,0.07627181
0.07555453,0.031454653
0.02759843,0.09726974
0.13435708,0.030964417
0.043496665,0.060118318
0.06076321,0.047018476
0.041107237,0.057651848
0.060315453,0.0388658
0.04453121,0.057651848
0.05544766,0.047018476
0.04227346,0.057651848
0.060335573,0.0388658
0.051363043,0.060118318
0.07675619,0.05224549
0.04257714,0.07627181
0.08253649,0.031454653
0.05543624,0.060118318
0.06667259,0.05224549
0.055512816,0.060118318
0.0640736,0.05224549
0.045066267,0.060118318
0.07017991,0.047018476
0.046977587,0.060118318
0.06349192,0.047018476
0.04512134,0.057651848
0.057244956,0.047018476
0.04503279,0.060118318
0.06557335,0.047018476
0.050715283,0.043027673
0.04322533,0.05010815
0.030823147,0.09726974
0.13435708,0.030964417
0.045343123,0.07627181
0.0741283,0.031454653
0.026365854,0.09726974
0.13435708,0.030964417
0.02776536,0.09726974
0.13435708,0.030964417
0.04755449,0.060118318
0.068764284,0.047018476
0.02800871,0.09726974
0.13435708,0.030964417
0.049743973,0.060118318
0.07416686,0.05224549
0.044158842,0.057651848
0.0566593,0.047018476
0.027599787,0.09726974
0.13435708,0.030964417
0.045752004,0.057651848
0.05671732,0.047018476
0.04908678,0.057279002
0.05841072,0.04893141
0.058814537,0.049434766
0.050447322,0.055721156
0.0597253,0.060118318
0.07196542,0.063634895
0.04383781,0.060118318
0.06973974,0.047018476
0.047069985,0.060118318
0.060741853,0.047018476
0.045097478,0.07627181
0.07676204,0.031454653
0.03913827,0.052790012
0.05350583,0.038816754
0.07995313,0.042667903
0.04559572,0.078568645
0.045546573,0.060118318
0.06759614,0.047018476
0.027872965,0.09726974
0.13435708,0.030964417
0.052829117,0.050330337
0.051889047,0.051948354
0.04561668,0.048991613
0.049868084,0.044217363
