0.0230904,0.25539225,0.041115306
0.0230904,0.16738984,0.45888966
0.0230904,0.20022674,0.3626472
0.032776862,0.23168822,0.026878936
0.032776862,0.23168822,0.030716972
0.032776862,0.71154374,0.028402511
0.032776862,0.71154374,0.07335682
0.032776862,0.19407904,0.028733589
0.032776862,0.20022674,0.80250293
0.01574929,0.20022674,1.1003634
0.033052374,0.19407904,0.027786024
0.030612765,0.23168822,0.0311885
0.030612765,0.71154374,0.036635097
0.030612765,0.19407904,0.026864192
0.030612765,0.20022674,0.80250293
0.034611557,0.19407904,0.025388027
0.029408103,0.19407904,0.027043011
0.035882708,0.23168822,0.029466173
0.035882708,0.23168822,0.027442908
0.035882708,0.71154374,0.055661958
0.035882708,0.19407904,0.022192108
0.035882708,0.20022674,0.80250293
0.025807912,0.71154374,0.065926574
0.025807912,0.19407904,0.024496784
0.025807912,0.20022674,0.80250293
0.03156722,0.19407904,0.032163285
0.029772218,0.23168822,0.033266213
0.029772218,0.71154374,0.0265333
0.029772218,0.71154374,0.03269539
0.029772218,0.71154374,0.055172317
0.029772218,0.71154374,0.078568645
0.029772218,0.19407904,0.027313547
0.029772218,0.20022674,0.80250293
0.015645403,0.20022674,1.1003634
0.030739533,0.19407904,0.025508381
0.03598974,0.25539225,0.055338632
0.03598974,0.16738984,0.45888966
0.03598974,0.20022674,0.3626472
0.030223042,0.25539225,0.03654948
0.030223042,0.16738984,0.45888966
0.030223042,0.20022674,0.3626472
0.039479807,0.23168822,0.02838648
0.039479807,0.71154374,0.03718826
0.039479807,0.71154374,0.056016557
0.039479807,0.19407904,0.029292973
0.039479807,0.20022674,0.80250293
0.015947191,0.20022674,1.1003634
0.014904759,0.20022674,1.1003634
0.02863823,0.23168822,0.028551005
0.02863823,0.71154374,0.031704593
0.02863823,0.19407904,0.02793849
0.02863823,0.20022674,0.80250293
0.015408108,0.20022674,1.1003634
0.015652206,0.20022674,1.1003634
0.015830899,0.20022674,1.1003634
0.015622784,0.20022674,1.1003634
0.027185362,0.19407904,0.02798809
0.038046576,0.19407904,0.035603438
0.034741115,0.23168822,0.03124596
0.034741115,0.23168822,0.030242873
0.034741115,0.20326307,0.029491166
0.034741115,0.71154374,0.065926574
0.034741115,0.19407904,0.026851743
0.034741115,0.20022674,0.80250293
0.015454933,0.20022674,1.1003634
0.03183486,0.19407904,0.03279973
0.027114354,0.19407904,0.029415732
0.033015747,0.19407904,0.023109531
0.03152397,0.25539225,0.04069077
0.03152397,0.16738984,0.45888966
0.03152397,0.20022674,0.3626472
0.029898275,0.23168822,0.0250464
0.029898275,0.71154374,0.04129526
0.029898275,0.19407904,0.030544056
0.029898275,0.20022674,0.80250293
0.015945459,0.20022674,1.1003634
0.015612094,0.20022674,1.1003634
0.015951958,0.20022674,1.1003634
0.028115615,0.25539225,0.038753178
0.028115615,0.16738984,0.45888966
0.028115615,0.20022674,0.3626472
0.015481096,0.20022674,0.22036903
0.01561255,0.20022674,0.22036903
0.02640283,0.19407904,0.027848152
0.015181835,0.20022674,1.1003634
0.034528613,0.25539225,0.050182436
0.034528613,0.16738984,0.45888966
0.034528613,0.20022674,0.3626472
0.025542611,0.25539225,0.049489822
0.025542611,0.16738984,0.45888966
0.025542611,0.20022674,0.3626472
0.03335773,0.19407904,0.025184471
0.028483331,0.25539225,0.046247434
0.028483331,0.16738984,0.45888966
0.028483331,0.20022674,0.3626472
0.016038174,0.20022674,1.1003634
0.028366422,0.25539225,0.04134766
0.028366422,0.16738984,0.45888966
0.028366422,0.20022674,0.3626472
0.031031938,0.19407904,0.024962576
0.017219314,0.20022674,1.1003634
0.025115492,0.19407904,0.024564406
0.031280164,0.19407904,0.02489738
0.03420994,0.25539225,0.040483132
0.03420994,0.16738984,0.45888966
0.03420994,0.20022674,0.3626472
0.01527542,0.20022674,1.1003634
0.03761117,0.19407904,0.034660753
0.016067903,0.20022674,1.1003634
0.015079215,0.20022674,1.1003634
0.015751269,0.20022674,1.1003634
0.043970723,0.23168822,0.028426724
0.043970723,0.71154374,0.03660958
0.043970723,0.71154374,0.04171805
0.043970723,0.71154374,0.062005024
0.043970723,0.19407904,0.022127174
0.043970723,0.20022674,0.80250293
0.027610155,0.19407904,0.024974756
0.026600437,0.19407904,0.024370829
0.030588755,0.23168822,0.027811073
0.030588755,0.23168822,0.028888546
0.030588755,0.23168822,0.029602265
0.030588755,0.71154374,0.041485425
0.030588755,0.19407904,0.02492949
0.030588755,0.20022674,0.80250293
0.027554285,0.19407904,0.026046414
0.032838758,0.19407904,0.033530395
0.01586358,0.20022674,1.1003634
0.03305428,0.23168822,0.02942859
0.03305428,0.23168822,0.030364672
0.03305428,0.71154374,0.025372414
0.03305428,0.71154374,0.030955723
0.03305428,0.71154374,0.07204663
0.03305428,0.19407904,0.02633308
0.03305428,0.20022674,0.80250293
0.033212814,0.23168822,0.035031382
0.033212814,0.71154374,0.07627181
0.033212814,0.19407904,0.026027862
0.033212814,0.20022674,0.80250293
0.027371498,0.19407904,0.023298593
0.015109578,0.20022674,1.1003634
0.014543794,0.20022674,1.1003634
0.029199583,0.19407904,0.025756022
0.015248617,0.20022674,0.22036903
0.03077777,0.23168822,0.03149281
0.03077777,0.71154374,0.026323782
0.03077777,0.71154374,0.057431445
0.03077777,0.19407904,0.032927807
0.03077777,0.20022674,0.80250293
0.024205513,0.25539225,0.040523894
0.024205513,0.16738984,0.45888966
0.024205513,0.20022674,0.3626472
0.03167035,0.25539225,0.055338632
0.03167035,0.16738984,0.45888966
0.03167035,0.20022674,0.3626472
0.015451678,0.20022674,1.1003634
0.025967726,0.19407904,0.026326753
0.03135463,0.19407904,0.025803821
0.03846307,0.23168822,0.026084132
0.03846307,0.23168822,0.030430458
0.03846307,0.23168822,0.030307814
0.03846307,0.20326307,0.029902045
0.03846307,0.71154374,0.03603061
0.03846307,0.19407904,0.025123993
0.03846307,0.20022674,0.80250293
0.015957063,0.20022674,1.1003634
0.015740186,0.20022674,0.22036903
0.034197833,0.23168822,0.028507361
0.034197833,0.23168822,0.03250091
0.034197833,0.71154374,0.04405655
0.034197833,0.19407904,0.025297258
0.034197833,0.20022674,0.80250293
0.015404143,0.20022674,1.1003634
0.029639704,0.19407904,0.026036393
0.015885202,0.20022674,1.1003634
0.030711045,0.25539225,0.04713471
0.030711045,0.16738984,0.45888966
0.030711045,0.20022674,0.3626472
0.031197239,0.19407904,0.03086208
0.01586012,0.20022674,1.1003634
0.03138771,0.19407904,0.028055683
0.015129571,0.20022674,1.1003634
0.028843025,0.19407904,0.026849657
0.029630566,0.19407904,0.035404667
0.027798401,0.19407904,0.025468985
0.029868342,0.19407904,0.022079064
0.016486036,0.20022674,1.1003634
0.035221655,0.23168822,0.027815862
0.035221655,0.23168822,0.030381868
0.035221655,0.23168822,0.027620068
0.035221655,0.71154374,0.037756983
0.035221655,0.19407904,0.026931023
0.035221655,0.20022674,0.80250293
0.034398608,0.19407904,0.024833137
0.014699022,0.20022674,1.1003634
0.027369779,0.19407904,0.024823545
0.026650503,0.19407904,0.025829276
0.014895213,0.20022674,1.1003634
0.016584085,0.20022674,1.1003634
0.01587674,0.20022674,1.1003634
0.032122422,0.23168822,0.031163732
0.032122422,0.71154374,0.037880428
0.032122422,0.19407904,0.02953202
0.032122422,0.20022674,0.80250293
0.025294565,0.25539225,0.04037806
0.025294565,0.16738984,0.45888966
0.025294565,0.20022674,0.3626472
0.028620142,0.19407904,0.0276017
0.014706893,0.20022674,1.1003634
0.032739613,0.19407904,0.029615387
0.032285575,0.23168822,0.024211224
0.032285575,0.71154374,0.030750416
0.032285575,0.71154374,0.046170045
0.032285575,0.19407904,0.032070845
0.032285575,0.20022674,0.80250293
0.015346189,0.20022674,1.1003634
0.030936997,0.19407904,0.03216871
0.03037886,0.19407904,0.030211868
0.023779225,0.25539225,0.05705643
0.023779225,0.16738984,0.45888966
0.023779225,0.20022674,0.3626472
0.030910632,0.19407904,0.026671998
0.027075583,0.19407904,0.02605223
0.015813874,0.20022674,1.1003634
0.02747882,0.19407904,0.023129588
0.03167552,0.19407904,0.023337508
0.029718935,0.23168822,0.03133525
0.029718935,0.71154374,0.03156404
0.029718935,0.71154374,0.050078962
0.029718935,0.71154374,0.09726974
0.029718935,0.19407904,0.026390499
0.029718935,0.20022674,0.80250293
0.026323862,0.19407904,0.0243279
0.042510126,0.19407904,0.039373934
0.028451698,0.25539225,0.049558375
0.028451698,0.16738984,0.45888966
0.028451698,0.20022674,0.3626472
0.03052555,0.23168822,0.02922485
0.03052555,0.23168822,0.025831474
0.03052555,0.71154374,0.040980432
0.03052555,0.19407904,0.030237706
0.03052555,0.20022674,0.80250293
0.014592531,0.20022674,1.1003634
0.030257357,0.19407904,0.024228146
0.032283016,0.19407904,0.025987478
0.016014464,0.20022674,0.22036903
0.016542144,0.20022674,1.1003634
0.040196065,0.23168822,0.031053325
0.040196065,0.71154374,0.04857194
0.040196065,0.19407904,0.026452115
0.040196065,0.20022674,0.80250293
0.031711757,0.23168822,0.027363624
0.031711757,0.23168822,0.032920446
0.031711757,0.71154374,0.028611295
0.031711757,0.71154374,0.04322143
0.031711757,0.19407904,0.024240958
0.031711757,0.20022674,0.80250293
0.015849631,0.20022674,1.1003634
0.01593375,0.20022674,1.1003634
0.025884619,0.19407904,0.026547141
0.02883233,0.19407904,0.029127024
0.042389542,0.19407904,0.035219792
0.03163749,0.19407904,0.02356935
0.0154797435,0.20022674,1.1003634
0.03227738,0.19407904,0.02662139
0.04062341,0.19407904,0.031913873
0.029996224,0.25539225,0.0562836
0.029996224,0.16738984,0.45888966
0.029996224,0.20022674,0.3626472
0.035326496,0.23168822,0.030520543
0.035326496,0.71154374,0.02933253
0.035326496,0.71154374,0.063634895
0.035326496,0.19407904,0.026365958
0.035326496,0.20022674,0.80250293
0.031596296,0.25539225,0.04256583
0.031596296,0.16738984,0.45888966
0.031596296,0.20022674,0.3626472
0.015402218,0.20022674,1.1003634
0.030086579,0.19407904,0.033318084
0.03525825,0.23168822,0.027664073
0.03525825,0.71154374,0.02719793
0.03525825,0.71154374,0.048159093
0.03525825,0.19407904,0.029075108
0.03525825,0.20022674,0.80250293
0.015330916,0.20022674,1.1003634
0.029226236,0.19407904,0.023129268
0.015487786,0.20022674,1.1003634
0.035478186,0.25539225,0.047679435
0.035478186,0.16738984,0.45888966
0.035478186,0.20022674,0.3626472
0.029163457,0.23168822,0.026250172
0.029163457,0.71154374,0.03608855
0.029163457,0.71154374,0.07627181
0.029163457,0.19407904,0.024967756
0.029163457,0.20022674,0.80250293
0.04852356,0.20326307,0.033137865
0.04852356,0.23168822,0.027278816
0.04852356,0.23168822,0.03732027
0.04852356,0.71154374,0.02831923
0.04852356,0.71154374,0.03609129
0.04852356,0.71154374,0.07204663
0.04852356,0.19407904,0.031429164
0.04852356,0.20022674,0.80250293
0.041966982,0.23168822,0.03287996
0.041966982,0.71154374,0.02657274
0.041966982,0.71154374,0.043536324
0.041966982,0.19407904,0.024410693
0.041966982,0.20022674,0.80250293
0.02927829,0.19407904,0.03542004
0.02886323,0.19407904,0.029130226
0.0152396355,0.20022674,1.1003634
0.015462097,0.20022674,0.22036903
0.044571202,0.23168822,0.02685812
0.044571202,0.23168822,0.042216554
0.044571202,0.71154374,0.0231892
0.044571202,0.71154374,0.091677934
0.044571202,0.19407904,0.033443253
0.044571202,0.20022674,0.80250293
0.030932823,0.19407904,0.025035601
0.030228028,0.19407904,0.026663464
0.015375126,0.20022674,1.1003634
0.015753213,0.20022674,1.1003634
0.03607316,0.19407904,0.02213903
0.025242327,0.19407904,0.029486626
0.045716573,0.20326307,0.031585053
0.045716573,0.23168822,0.026976507
0.045716573,0.71154374,0.053214133
0.045716573,0.19407904,0.027985077
0.045716573,0.20022674,0.80250293
0.015161815,0.20022674,1.1003634
0.015217974,0.20022674,1.1003634
0.03786427,0.23168822,0.033657048
0.03786427,0.71154374,0.027304415
0.03786427,0.71154374,0.027813017
0.03786427,0.71154374,0.066759266
0.03786427,0.19407904,0.028088918
0.03786427,0.20022674,0.80250293
0.015152818,0.20022674,1.1003634
0.017823046,0.20022674,1.1003634
0.024158442,0.25539225,0.043384045
0.024158442,0.16738984,0.45888966
0.024158442,0.20022674,0.3626472
0.015162031,0.20022674,1.1003634
0.030300353,0.19407904,0.0249507
0.016104583,0.20022674,1.1003634
0.04177737,0.23168822,0.030892886
0.04177737,0.71154374,0.032510865
0.04177737,0.71154374,0.058162775
0.04177737,0.71154374,0.0425826
0.04177737,0.19407904,0.027391199
0.04177737,0.20022674,0.80250293
0.016249724,0.20022674,1.1003634
0.029854141,0.19407904,0.023803283
0.015707953,0.20022674,1.1003634
0.024989419,0.19407904,0.023560653
0.03485163,0.23168822,0.03330372
0.03485163,0.71154374,0.060197826
0.03485163,0.19407904,0.024874829
0.03485163,0.20022674,0.80250293
0.030237487,0.19407904,0.024789302
0.029773444,0.19407904,0.028235484
0.015342597,0.20022674,1.1003634
0.015328341,0.20022674,1.1003634
0.01634793,0.20022674,0.22036903
0.015809217,0.20022674,1.1003634
0.029781569,0.25539225,0.04498381
0.029781569,0.16738984,0.45888966
0.029781569,0.20022674,0.3626472
0.01642558,0.20022674,1.1003634
0.016293049,0.20022674,1.1003634
0.014976882,0.20022674,1.1003634
0.037602276,0.19407904,0.028673157
0.035921756,0.23168822,0.034073077
0.035921756,0.71154374,0.024905635
0.035921756,0.71154374,0.044245332
0.035921756,0.71154374,0.09726974
0.035921756,0.19407904,0.028639952
0.035921756,0.20022674,0.80250293
0.01571988,0.20022674,1.1003634
0.027751459,0.25539225,0.040822055
0.027751459,0.16738984,0.45888966
0.027751459,0.20022674,0.3626472
0.027528986,0.19407904,0.026405465
0.031198094,0.19407904,0.022712879
0.026979482,0.19407904,0.027113326
0.01565034,0.20022674,1.1003634
0.031444307,0.23168822,0.033345193
0.031444307,0.71154374,0.04665723
0.031444307,0.19407904,0.026732272
0.031444307,0.20022674,0.80250293
0.036875952,0.23168822,0.029769413
0.036875952,0.23168822,0.029912075
0.036875952,0.23168822,0.026875133
0.036875952,0.23168822,0.030799905
0.036875952,0.71154374,0.031625234
0.036875952,0.71154374,0.053651065
0.036875952,0.19407904,0.031651895
