0.03823203,0.030875953
0.048666354,0.035030972
0.038304683,0.028629096
0.029914873,0.02779718
0.041622225,0.035841238
0.052781004,0.04068825
0.03338917,0.03974759
0.03990932,0.036878597
0.059126336,0.041365385
0.053671785,0.037710864
0.039468512,0.03627836
0.052910723,0.046332877
0.048883043,0.053014766
0.049145818,0.039695833
0.04403357,0.03028021
0.036191046,0.042874657
0.048956122,0.03682093
0.05530451,0.03887024
0.06103572,0.03882216
0.12688275,0.041911498
0.051180493,0.04820236
0.051432673,0.043741107
0.038821314,0.043182198
0.048615247,0.03800486
0.036379337,0.0320173
0.04258009,0.030748837
0.06298131,0.044680323
0.044865645,0.032483727
0.046892706,0.03825609
0.048609316,0.03627553
0.04453121,0.052790012
0.047571585,0.05259349
0.069179974,0.03814918
0.044364754,0.034018435
0.043618143,0.029721152
0.044688813,0.034986272
0.05268444,0.040310558
0.036048237,0.033250116
0.044024553,0.039789245
0.046439048,0.04621994
0.03708086,0.031755723
0.04000904,0.04017968
0.03694101,0.06361246
0.07066337,0.050914623
0.05114137,0.055639964
0.055618796,0.042225823
0.04119347,0.032601085
0.047945943,0.037706126
0.04000619,0.03253412
0.053078085,0.043369133
0.038667165,0.028858693
0.028254153,0.055338632
0.039169386,0.029973349
0.036844887,0.036891412
0.035230186,0.037981734
0.052194197,0.03203132
0.034617994,0.03516055
0.038459722,0.034866665
0.036479194,0.03156918
0.04531895,0.034530725
0.042118322,0.02973232
0.043217726,0.033416867
0.034211647,0.029853867
0.031545196,0.03713885
0.037738446,0.034276314
0.041932784,0.033662118
0.04051611,0.035638075
0.04415093,0.029721385
0.03833419,0.040856358
0.053676434,0.03423381
0.041140206,0.032129068
0.040141694,0.039185144
0.0412054,0.029352704
0.040433533,0.030433293
0.053004544,0.034045406
0.03705273,0.042704716
0.046688206,0.09726974
0.14923397,0.03332426
0.036292255,0.040196065
0.046438333,0.029666394
0.04984244,0.042892404
0.039089028,0.0321057
0.040631134,0.0388725
0.040066123,0.036392447
0.03688342,0.03556541
0.04889962,0.048488718
0.039759442,0.028458115
0.039496925,0.037298042
0.03420108,0.035172902
0.044869486,0.036030985
0.046046995,0.033888
0.04071718,0.04264265
0.052298266,0.03806563
0.034646984,0.042595454
0.044487048,0.038916443
0.05289989,0.035363063
0.03852832,0.042785674
0.052375413,0.036349785
0.04822357,0.060503516
0.039306216,0.036200505
0.033744063,0.03208399
0.046727702,0.029754695
0.03170733,0.036702834
0.03560021,0.02778917
0.0356488,0.034274098
0.043557152,0.03289512
0.042768177,0.039446685
0.04592832,0.050182436
0.05106146,0.028706262
0.042055115,0.036200978
0.044146873,0.03411423
0.043468468,0.04172418
0.041307434,0.033420358
0.03974137,0.029266462
0.044097982,0.04974516
0.04172502,0.034559865
0.036566023,0.030604511
0.039141398,0.033939827
0.044709403,0.03193526
0.04695199,0.04055759
0.05615026,0.03714628
0.050836697,0.043899402
0.04294689,0.046417672
0.042497206,0.04701504
0.039429035,0.029667223
0.056210984,0.038586397
0.047526646,0.046842173
0.038641553,0.031849332
0.050766982,0.050992787
0.04004371,0.030537141
0.039751783,0.029457754
0.044373076,0.03925488
0.028298642,0.043919504
0.04965356,0.03584675
0.046466865,0.034870494
0.04948489,0.04222852
0.042006515,0.029922908
0.039257854,0.03389573
0.042383004,0.031007553
0.038819797,0.02763505
0.042792633,0.03722145
0.04330259,0.04184616
0.02686603,0.055407446
0.04437327,0.046170045
0.061013535,0.03811407
0.03891742,0.035713866
0.041663453,0.03354262
0.038465362,0.026230618
0.045175202,0.055172317
0.0428592,0.037392855
0.04911054,0.035356045
0.03820167,0.030213874
0.033947613,0.036582436
0.04461056,0.033666626
0.037216663,0.030388301
0.048045125,0.034689732
0.040104236,0.04167313
0.040091973,0.035882708
0.042058602,0.027460458
0.037567403,0.036704823
0.03862603,0.03899321
0.04254439,0.032415498
0.04028716,0.029433044
0.033965778,0.030704299
0.045870148,0.03085454
0.046184868,0.037851136
0.03994951,0.032295655
0.044423673,0.03314655
0.056928165,0.032991316
0.040327467,0.040186882
0.04257058,0.028399328
0.051682275,0.036804624
0.039701317,0.031184176
0.047594786,0.041314255
0.03897343,0.02437821
0.053711157,0.032728363
0.040738124,0.036029913
0.04469082,0.03355547
0.03345133,0.035561383
0.05043697,0.04229544
0.044822726,0.04278475
0.03647978,0.029183388
0.042854995,0.044321198
0.0438298,0.038359616
0.04503394,0.038175285
0.04342123,0.03477528
0.04188424,0.031214476
